12-11-23 17:07:49 INF run benchmark=1/1 iteration=1/1 name=asym15m
12-11-23 17:16:28 INF executing per=1s requests=35 url=http://localhost:80/tags
12-11-23 17:16:29 INF executing per=1s requests=34 url=http://localhost:80/customers
12-11-23 17:16:30 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
12-11-23 17:16:32 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
12-11-23 17:16:34 INF executing per=1s requests=31 url=http://localhost:80/customers
12-11-23 17:16:35 INF executing per=1s requests=33 url=http://localhost:80/catalogue
12-11-23 17:16:36 INF executing per=1s requests=32 url=http://localhost:80/catalogue
12-11-23 17:16:37 INF executing per=1s requests=32 url=http://localhost:80/catalogue
12-11-23 17:16:38 INF executing per=1s requests=31 url=http://localhost:80/catalogue/size
12-11-23 17:16:39 INF executing per=1s requests=33 url=http://localhost:80/
12-11-23 17:16:40 INF executing per=1s requests=32 url=http://localhost:80/customers
12-11-23 17:16:41 INF executing per=1s requests=33 url=http://localhost:80/addresses
12-11-23 17:16:43 INF executing per=1s requests=33 url=http://localhost:80/addresses
12-11-23 17:16:44 INF executing per=1s requests=32 url=http://localhost:80/
12-11-23 17:16:45 INF executing per=1s requests=32 url=http://localhost:80/catalogue
12-11-23 17:16:46 INF executing per=1s requests=34 url=http://localhost:80/customers
12-11-23 17:16:47 INF executing per=1s requests=33 url=http://localhost:80/cards
12-11-23 17:16:49 INF executing per=1s requests=31 url=http://localhost:80/
12-11-23 17:16:50 INF executing per=1s requests=31 url=http://localhost:80/tags
12-11-23 17:16:51 INF executing per=1s requests=31 url=http://localhost:80/catalogue
12-11-23 17:16:52 INF executing per=1s requests=32 url=http://localhost:80/customers
12-11-23 17:16:53 INF executing per=1s requests=32 url=http://localhost:80/customers
12-11-23 17:16:54 INF executing per=1s requests=32 url=http://localhost:80/tags
12-11-23 17:16:56 INF executing per=1s requests=32 url=http://localhost:80/addresses
12-11-23 17:16:57 INF executing per=1s requests=29 url=http://localhost:80/addresses
12-11-23 17:16:59 INF executing per=1s requests=33 url=http://localhost:80/customers
12-11-23 17:17:00 INF executing per=1s requests=31 url=http://localhost:80/
12-11-23 17:17:01 INF executing per=1s requests=30 url=http://localhost:80/tags
12-11-23 17:17:02 INF executing per=1s requests=30 url=http://localhost:80/catalogue
12-11-23 17:17:03 INF executing per=1s requests=29 url=http://localhost:80/catalogue/size
12-11-23 17:17:05 INF executing per=1s requests=32 url=http://localhost:80/addresses
12-11-23 17:17:06 INF executing per=1s requests=32 url=http://localhost:80/customers
12-11-23 17:17:07 INF executing per=1s requests=30 url=http://localhost:80/catalogue
12-11-23 17:17:08 INF executing per=1s requests=31 url=http://localhost:80/customers
12-11-23 17:17:09 INF executing per=1s requests=32 url=http://localhost:80/addresses
12-11-23 17:17:11 INF executing per=1s requests=32 url=http://localhost:80/customers
12-11-23 17:17:12 INF executing per=1s requests=29 url=http://localhost:80/addresses
12-11-23 17:17:13 INF executing per=1s requests=31 url=http://localhost:80/addresses
12-11-23 17:17:15 INF executing per=1s requests=30 url=http://localhost:80/addresses
12-11-23 17:17:16 INF executing per=1s requests=28 url=http://localhost:80/catalogue/size
12-11-23 17:17:17 INF executing per=1s requests=30 url=http://localhost:80/addresses
12-11-23 17:17:19 INF executing per=1s requests=30 url=http://localhost:80/
12-11-23 17:17:20 INF executing per=1s requests=28 url=http://localhost:80/cards
12-11-23 17:17:21 INF executing per=1s requests=30 url=http://localhost:80/cards
12-11-23 17:17:23 INF executing per=1s requests=27 url=http://localhost:80/customers
12-11-23 17:17:24 INF executing per=1s requests=28 url=http://localhost:80/
12-11-23 17:17:25 INF executing per=1s requests=28 url=http://localhost:80/
12-11-23 17:17:26 INF executing per=1s requests=30 url=http://localhost:80/customers
12-11-23 17:17:27 INF executing per=1s requests=26 url=http://localhost:80/catalogue/size
12-11-23 17:17:28 INF executing per=1s requests=28 url=http://localhost:80/addresses
12-11-23 17:17:29 INF executing per=1s requests=29 url=http://localhost:80/tags
12-11-23 17:17:31 INF executing per=1s requests=28 url=http://localhost:80/catalogue/size
12-11-23 17:17:32 INF executing per=1s requests=31 url=http://localhost:80/customers
12-11-23 17:17:33 INF executing per=1s requests=30 url=http://localhost:80/cards
12-11-23 17:17:34 INF executing per=1s requests=29 url=http://localhost:80/catalogue
12-11-23 17:17:35 INF executing per=1s requests=29 url=http://localhost:80/addresses
12-11-23 17:17:37 INF executing per=1s requests=27 url=http://localhost:80/catalogue
12-11-23 17:17:38 INF executing per=1s requests=27 url=http://localhost:80/
12-11-23 17:17:39 INF executing per=1s requests=27 url=http://localhost:80/customers
12-11-23 17:17:40 INF executing per=1s requests=28 url=http://localhost:80/addresses
12-11-23 17:17:41 INF executing per=1s requests=27 url=http://localhost:80/addresses
12-11-23 17:17:42 INF executing per=1s requests=28 url=http://localhost:80/catalogue/size
12-11-23 17:17:44 INF executing per=1s requests=27 url=http://localhost:80/catalogue
12-11-23 17:17:45 INF executing per=1s requests=28 url=http://localhost:80/
12-11-23 17:17:46 INF executing per=1s requests=25 url=http://localhost:80/cards
12-11-23 17:17:47 INF executing per=1s requests=26 url=http://localhost:80/customers
12-11-23 17:17:48 INF executing per=1s requests=29 url=http://localhost:80/customers
12-11-23 17:17:49 INF executing per=1s requests=29 url=http://localhost:80/addresses
12-11-23 17:17:50 INF executing per=1s requests=27 url=http://localhost:80/catalogue/size
12-11-23 17:17:52 INF executing per=1s requests=28 url=http://localhost:80/
12-11-23 17:17:53 INF executing per=1s requests=28 url=http://localhost:80/tags
12-11-23 17:17:54 INF executing per=1s requests=27 url=http://localhost:80/tags
12-11-23 17:17:55 INF executing per=1s requests=27 url=http://localhost:80/customers
12-11-23 17:17:56 INF executing per=1s requests=26 url=http://localhost:80/catalogue/size
12-11-23 17:17:58 INF executing per=1s requests=27 url=http://localhost:80/
12-11-23 17:17:59 INF executing per=1s requests=28 url=http://localhost:80/catalogue
12-11-23 17:18:00 INF executing per=1s requests=26 url=http://localhost:80/addresses
12-11-23 17:18:01 INF executing per=1s requests=27 url=http://localhost:80/tags
12-11-23 17:18:02 INF executing per=1s requests=29 url=http://localhost:80/cards
12-11-23 17:18:04 INF executing per=1s requests=27 url=http://localhost:80/tags
12-11-23 17:18:05 INF executing per=1s requests=26 url=http://localhost:80/customers
12-11-23 17:18:06 INF executing per=1s requests=26 url=http://localhost:80/tags
12-11-23 17:18:07 INF executing per=1s requests=28 url=http://localhost:80/cards
12-11-23 17:18:09 INF executing per=1s requests=27 url=http://localhost:80/tags
12-11-23 17:18:10 INF executing per=1s requests=26 url=http://localhost:80/customers
12-11-23 17:18:11 INF executing per=1s requests=26 url=http://localhost:80/catalogue
12-11-23 17:18:12 INF executing per=1s requests=29 url=http://localhost:80/catalogue/size
12-11-23 17:18:13 INF executing per=1s requests=27 url=http://localhost:80/addresses
12-11-23 17:18:15 INF executing per=1s requests=27 url=http://localhost:80/tags
12-11-23 17:18:16 INF executing per=1s requests=27 url=http://localhost:80/addresses
12-11-23 17:18:17 INF executing per=1s requests=26 url=http://localhost:80/addresses
12-11-23 17:18:18 INF executing per=1s requests=26 url=http://localhost:80/catalogue/size
12-11-23 17:18:20 INF executing per=1s requests=26 url=http://localhost:80/customers
12-11-23 17:18:21 INF executing per=1s requests=29 url=http://localhost:80/customers
12-11-23 17:18:22 INF executing per=1s requests=28 url=http://localhost:80/tags
12-11-23 17:18:23 INF executing per=1s requests=27 url=http://localhost:80/tags
12-11-23 17:18:24 INF executing per=1s requests=27 url=http://localhost:80/catalogue
12-11-23 17:18:25 INF executing per=1s requests=25 url=http://localhost:80/
12-11-23 17:18:26 INF executing per=1s requests=27 url=http://localhost:80/tags
12-11-23 17:18:28 INF executing per=1s requests=27 url=http://localhost:80/cards
12-11-23 17:18:29 INF executing per=1s requests=25 url=http://localhost:80/catalogue
12-11-23 17:18:30 INF executing per=1s requests=25 url=http://localhost:80/
12-11-23 17:18:31 INF executing per=1s requests=25 url=http://localhost:80/addresses
12-11-23 17:18:32 INF executing per=1s requests=27 url=http://localhost:80/catalogue
12-11-23 17:18:33 INF executing per=1s requests=27 url=http://localhost:80/cards
12-11-23 17:18:34 INF executing per=1s requests=26 url=http://localhost:80/cards
12-11-23 17:18:36 INF executing per=1s requests=27 url=http://localhost:80/catalogue
12-11-23 17:18:37 INF executing per=1s requests=27 url=http://localhost:80/customers
12-11-23 17:18:38 INF executing per=1s requests=26 url=http://localhost:80/tags
12-11-23 17:18:39 INF executing per=1s requests=27 url=http://localhost:80/addresses
12-11-23 17:18:40 INF executing per=1s requests=26 url=http://localhost:80/catalogue/size
12-11-23 17:18:41 INF executing per=1s requests=26 url=http://localhost:80/customers
12-11-23 17:18:42 INF executing per=1s requests=30 url=http://localhost:80/tags
12-11-23 17:18:44 INF executing per=1s requests=28 url=http://localhost:80/
12-11-23 17:18:45 INF executing per=1s requests=27 url=http://localhost:80/customers
12-11-23 17:18:46 INF executing per=1s requests=29 url=http://localhost:80/
12-11-23 17:18:47 INF executing per=1s requests=27 url=http://localhost:80/catalogue
12-11-23 17:18:48 INF executing per=1s requests=28 url=http://localhost:80/catalogue/size
12-11-23 17:18:49 INF executing per=1s requests=28 url=http://localhost:80/catalogue
12-11-23 17:18:50 INF executing per=1s requests=27 url=http://localhost:80/
12-11-23 17:18:51 INF executing per=1s requests=26 url=http://localhost:80/customers
12-11-23 17:18:52 INF executing per=1s requests=27 url=http://localhost:80/catalogue
12-11-23 17:18:53 INF executing per=1s requests=27 url=http://localhost:80/
12-11-23 17:18:54 INF executing per=1s requests=26 url=http://localhost:80/cards
12-11-23 17:18:56 INF executing per=1s requests=26 url=http://localhost:80/customers
12-11-23 17:18:57 INF executing per=1s requests=25 url=http://localhost:80/catalogue/size
12-11-23 17:18:58 INF executing per=1s requests=26 url=http://localhost:80/addresses
12-11-23 17:18:59 INF executing per=1s requests=28 url=http://localhost:80/catalogue
12-11-23 17:19:00 INF executing per=1s requests=25 url=http://localhost:80/catalogue/size
12-11-23 17:19:01 INF executing per=1s requests=27 url=http://localhost:80/addresses
12-11-23 17:19:03 INF executing per=1s requests=28 url=http://localhost:80/
12-11-23 17:19:04 INF executing per=1s requests=28 url=http://localhost:80/tags
12-11-23 17:19:05 INF executing per=1s requests=28 url=http://localhost:80/customers
12-11-23 17:19:06 INF executing per=1s requests=26 url=http://localhost:80/addresses
12-11-23 17:19:07 INF executing per=1s requests=26 url=http://localhost:80/tags
12-11-23 17:19:08 INF executing per=1s requests=26 url=http://localhost:80/
12-11-23 17:19:09 INF executing per=1s requests=29 url=http://localhost:80/catalogue/size
12-11-23 17:19:11 INF executing per=1s requests=30 url=http://localhost:80/addresses
12-11-23 17:19:12 INF executing per=1s requests=28 url=http://localhost:80/catalogue
12-11-23 17:19:13 INF executing per=1s requests=31 url=http://localhost:80/tags
12-11-23 17:19:15 INF executing per=1s requests=30 url=http://localhost:80/catalogue
12-11-23 17:19:16 INF executing per=1s requests=31 url=http://localhost:80/catalogue
12-11-23 17:19:17 INF executing per=1s requests=29 url=http://localhost:80/tags
12-11-23 17:19:18 INF executing per=1s requests=27 url=http://localhost:80/addresses
12-11-23 17:19:20 INF executing per=1s requests=26 url=http://localhost:80/addresses
12-11-23 17:19:21 INF executing per=1s requests=27 url=http://localhost:80/tags
12-11-23 17:19:22 INF executing per=1s requests=28 url=http://localhost:80/addresses
12-11-23 17:19:23 INF executing per=1s requests=28 url=http://localhost:80/catalogue/size
12-11-23 17:19:25 INF executing per=1s requests=28 url=http://localhost:80/
12-11-23 17:19:26 INF executing per=1s requests=28 url=http://localhost:80/catalogue
12-11-23 17:19:27 INF executing per=1s requests=29 url=http://localhost:80/addresses
12-11-23 17:19:28 INF executing per=1s requests=28 url=http://localhost:80/catalogue
12-11-23 17:19:29 INF executing per=1s requests=27 url=http://localhost:80/customers
12-11-23 17:19:30 INF executing per=1s requests=29 url=http://localhost:80/cards
12-11-23 17:19:32 INF executing per=1s requests=29 url=http://localhost:80/tags
12-11-23 17:19:33 INF executing per=1s requests=30 url=http://localhost:80/catalogue
12-11-23 17:19:34 INF executing per=1s requests=28 url=http://localhost:80/customers
12-11-23 17:19:35 INF executing per=1s requests=28 url=http://localhost:80/cards
12-11-23 17:19:36 INF executing per=1s requests=29 url=http://localhost:80/cards
12-11-23 17:19:38 INF executing per=1s requests=28 url=http://localhost:80/tags
12-11-23 17:19:39 INF executing per=1s requests=29 url=http://localhost:80/
12-11-23 17:19:40 INF executing per=1s requests=28 url=http://localhost:80/tags
12-11-23 17:19:41 INF executing per=1s requests=28 url=http://localhost:80/addresses
12-11-23 17:19:43 INF executing per=1s requests=28 url=http://localhost:80/
12-11-23 17:19:44 INF executing per=1s requests=28 url=http://localhost:80/catalogue
12-11-23 17:19:45 INF executing per=1s requests=28 url=http://localhost:80/
12-11-23 17:19:46 INF executing per=1s requests=28 url=http://localhost:80/tags
12-11-23 17:19:47 INF executing per=1s requests=30 url=http://localhost:80/cards
12-11-23 17:19:49 INF executing per=1s requests=32 url=http://localhost:80/cards
12-11-23 17:19:50 INF executing per=1s requests=31 url=http://localhost:80/catalogue/size
12-11-23 17:19:52 INF executing per=1s requests=30 url=http://localhost:80/cards
12-11-23 17:19:53 INF executing per=1s requests=31 url=http://localhost:80/catalogue/size
12-11-23 17:19:55 INF executing per=1s requests=31 url=http://localhost:80/customers
12-11-23 17:19:56 INF executing per=1s requests=30 url=http://localhost:80/cards
12-11-23 17:19:57 INF executing per=1s requests=31 url=http://localhost:80/addresses
12-11-23 17:19:58 INF executing per=1s requests=30 url=http://localhost:80/
12-11-23 17:19:59 INF executing per=1s requests=29 url=http://localhost:80/catalogue/size
12-11-23 17:20:01 INF executing per=1s requests=31 url=http://localhost:80/addresses
12-11-23 17:20:02 INF executing per=1s requests=31 url=http://localhost:80/customers
12-11-23 17:20:03 INF executing per=1s requests=32 url=http://localhost:80/customers
12-11-23 17:20:04 INF executing per=1s requests=31 url=http://localhost:80/tags
12-11-23 17:20:06 INF executing per=1s requests=33 url=http://localhost:80/customers
12-11-23 17:20:07 INF executing per=1s requests=31 url=http://localhost:80/catalogue
12-11-23 17:20:08 INF executing per=1s requests=32 url=http://localhost:80/customers
12-11-23 17:20:09 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
12-11-23 17:20:10 INF executing per=1s requests=32 url=http://localhost:80/
12-11-23 17:20:11 INF executing per=1s requests=29 url=http://localhost:80/cards
12-11-23 17:20:13 INF executing per=1s requests=32 url=http://localhost:80/catalogue
12-11-23 17:20:14 INF executing per=1s requests=32 url=http://localhost:80/cards
12-11-23 17:20:15 INF executing per=1s requests=31 url=http://localhost:80/tags
12-11-23 17:20:17 INF executing per=1s requests=31 url=http://localhost:80/cards
12-11-23 17:20:18 INF executing per=1s requests=31 url=http://localhost:80/catalogue
12-11-23 17:20:19 INF executing per=1s requests=32 url=http://localhost:80/
12-11-23 17:20:20 INF executing per=1s requests=33 url=http://localhost:80/customers
12-11-23 17:20:21 INF executing per=1s requests=31 url=http://localhost:80/cards
12-11-23 17:20:23 INF executing per=1s requests=31 url=http://localhost:80/addresses
12-11-23 17:20:24 INF executing per=1s requests=31 url=http://localhost:80/tags
12-11-23 17:20:26 INF executing per=1s requests=31 url=http://localhost:80/
12-11-23 17:20:27 INF executing per=1s requests=34 url=http://localhost:80/customers
12-11-23 17:20:28 INF executing per=1s requests=32 url=http://localhost:80/tags
12-11-23 17:20:29 INF executing per=1s requests=35 url=http://localhost:80/customers
12-11-23 17:20:30 INF executing per=1s requests=33 url=http://localhost:80/catalogue
12-11-23 17:20:31 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
12-11-23 17:20:33 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
12-11-23 17:20:35 INF executing per=1s requests=31 url=http://localhost:80/
12-11-23 17:20:36 INF executing per=1s requests=30 url=http://localhost:80/catalogue
12-11-23 17:20:37 INF executing per=1s requests=34 url=http://localhost:80/customers
12-11-23 17:20:38 INF executing per=1s requests=32 url=http://localhost:80/addresses
12-11-23 17:20:39 INF executing per=1s requests=32 url=http://localhost:80/customers
12-11-23 17:20:40 INF executing per=1s requests=33 url=http://localhost:80/customers
12-11-23 17:20:41 INF executing per=1s requests=32 url=http://localhost:80/
12-11-23 17:20:42 INF executing per=1s requests=31 url=http://localhost:80/
12-11-23 17:20:43 INF executing per=1s requests=34 url=http://localhost:80/tags
12-11-23 17:20:45 INF executing per=1s requests=31 url=http://localhost:80/addresses
12-11-23 17:20:46 INF executing per=1s requests=31 url=http://localhost:80/
12-11-23 17:20:47 INF executing per=1s requests=32 url=http://localhost:80/
12-11-23 17:20:48 INF executing per=1s requests=31 url=http://localhost:80/cards
12-11-23 17:20:50 INF executing per=1s requests=34 url=http://localhost:80/addresses
12-11-23 17:20:52 INF executing per=1s requests=34 url=http://localhost:80/tags
12-11-23 17:20:53 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
12-11-23 17:20:55 INF executing per=1s requests=33 url=http://localhost:80/addresses
12-11-23 17:20:56 INF executing per=1s requests=31 url=http://localhost:80/catalogue
12-11-23 17:20:57 INF executing per=1s requests=31 url=http://localhost:80/cards
12-11-23 17:20:59 INF executing per=1s requests=30 url=http://localhost:80/
12-11-23 17:21:00 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
12-11-23 17:21:02 INF executing per=1s requests=35 url=http://localhost:80/catalogue/size
12-11-23 17:21:03 INF executing per=1s requests=31 url=http://localhost:80/cards
12-11-23 17:21:05 INF executing per=1s requests=33 url=http://localhost:80/tags
12-11-23 17:21:06 INF executing per=1s requests=32 url=http://localhost:80/addresses
12-11-23 17:21:08 INF executing per=1s requests=31 url=http://localhost:80/catalogue
12-11-23 17:21:09 INF executing per=1s requests=31 url=http://localhost:80/
12-11-23 17:21:10 INF executing per=1s requests=32 url=http://localhost:80/catalogue
12-11-23 17:21:11 INF executing per=1s requests=32 url=http://localhost:80/catalogue
12-11-23 17:21:12 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
12-11-23 17:21:13 INF executing per=1s requests=33 url=http://localhost:80/addresses
12-11-23 17:21:15 INF executing per=1s requests=33 url=http://localhost:80/catalogue
12-11-23 17:21:16 INF executing per=1s requests=36 url=http://localhost:80/catalogue
12-11-23 17:21:17 INF executing per=1s requests=34 url=http://localhost:80/catalogue
12-11-23 17:21:18 INF executing per=1s requests=34 url=http://localhost:80/tags
12-11-23 17:21:20 INF executing per=1s requests=33 url=http://localhost:80/customers
12-11-23 17:21:21 INF executing per=1s requests=32 url=http://localhost:80/customers
12-11-23 17:21:22 INF executing per=1s requests=32 url=http://localhost:80/customers
12-11-23 17:21:23 INF executing per=1s requests=33 url=http://localhost:80/customers
12-11-23 17:21:24 INF executing per=1s requests=33 url=http://localhost:80/tags
12-11-23 17:21:25 INF executing per=1s requests=35 url=http://localhost:80/addresses
12-11-23 17:21:27 INF executing per=1s requests=33 url=http://localhost:80/customers
12-11-23 17:21:28 INF executing per=1s requests=33 url=http://localhost:80/addresses
12-11-23 17:21:29 INF executing per=1s requests=32 url=http://localhost:80/
12-11-23 17:21:31 INF executing per=1s requests=34 url=http://localhost:80/catalogue
12-11-23 17:21:32 INF executing per=1s requests=35 url=http://localhost:80/
12-11-23 17:21:33 INF executing per=1s requests=33 url=http://localhost:80/
12-11-23 17:21:34 INF executing per=1s requests=33 url=http://localhost:80/
12-11-23 17:21:35 INF executing per=1s requests=31 url=http://localhost:80/addresses
12-11-23 17:21:36 INF executing per=1s requests=31 url=http://localhost:80/
12-11-23 17:21:37 INF executing per=1s requests=34 url=http://localhost:80/cards
12-11-23 17:21:39 INF executing per=1s requests=32 url=http://localhost:80/addresses
12-11-23 17:21:40 INF executing per=1s requests=34 url=http://localhost:80/addresses
12-11-23 17:21:42 INF executing per=1s requests=32 url=http://localhost:80/catalogue
12-11-23 17:21:43 INF executing per=1s requests=33 url=http://localhost:80/
12-11-23 17:21:44 INF executing per=1s requests=33 url=http://localhost:80/cards
12-11-23 17:21:45 INF executing per=1s requests=32 url=http://localhost:80/tags
12-11-23 17:21:47 INF executing per=1s requests=31 url=http://localhost:80/
12-11-23 17:21:48 INF executing per=1s requests=34 url=http://localhost:80/
12-11-23 17:21:49 INF executing per=1s requests=32 url=http://localhost:80/cards
12-11-23 17:21:51 INF executing per=1s requests=34 url=http://localhost:80/tags
12-11-23 17:21:52 INF executing per=1s requests=34 url=http://localhost:80/cards
12-11-23 17:21:54 INF executing per=1s requests=33 url=http://localhost:80/cards
12-11-23 17:21:55 INF executing per=1s requests=31 url=http://localhost:80/catalogue
12-11-23 17:21:56 INF executing per=1s requests=32 url=http://localhost:80/customers
12-11-23 17:21:57 INF executing per=1s requests=34 url=http://localhost:80/tags
12-11-23 17:21:59 INF executing per=1s requests=33 url=http://localhost:80/
12-11-23 17:22:00 INF executing per=1s requests=33 url=http://localhost:80/customers
12-11-23 17:22:01 INF executing per=1s requests=32 url=http://localhost:80/catalogue
12-11-23 17:22:02 INF executing per=1s requests=32 url=http://localhost:80/
12-11-23 17:22:03 INF executing per=1s requests=33 url=http://localhost:80/cards
12-11-23 17:22:05 INF executing per=1s requests=31 url=http://localhost:80/tags
12-11-23 17:22:06 INF executing per=1s requests=33 url=http://localhost:80/customers
12-11-23 17:22:07 INF executing per=1s requests=33 url=http://localhost:80/tags
12-11-23 17:22:09 INF executing per=1s requests=33 url=http://localhost:80/tags
12-11-23 17:22:10 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
12-11-23 17:22:12 INF executing per=1s requests=33 url=http://localhost:80/catalogue
12-11-23 17:22:13 INF executing per=1s requests=32 url=http://localhost:80/
12-11-23 17:22:14 INF executing per=1s requests=36 url=http://localhost:80/tags
12-11-23 17:22:15 INF executing per=1s requests=34 url=http://localhost:80/cards
12-11-23 17:22:17 INF executing per=1s requests=34 url=http://localhost:80/tags
12-11-23 17:22:19 INF executing per=1s requests=35 url=http://localhost:80/tags
12-11-23 17:22:20 INF executing per=1s requests=36 url=http://localhost:80/cards
12-11-23 17:22:22 INF executing per=1s requests=37 url=http://localhost:80/cards
12-11-23 17:22:24 INF executing per=1s requests=35 url=http://localhost:80/catalogue/size
12-11-23 17:22:26 INF executing per=1s requests=35 url=http://localhost:80/cards
12-11-23 17:22:27 INF executing per=1s requests=35 url=http://localhost:80/
12-11-23 17:22:28 INF executing per=1s requests=32 url=http://localhost:80/catalogue
12-11-23 17:22:29 INF executing per=1s requests=31 url=http://localhost:80/catalogue/size
12-11-23 17:22:31 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
12-11-23 17:22:32 INF executing per=1s requests=34 url=http://localhost:80/catalogue
12-11-23 17:22:33 INF executing per=1s requests=35 url=http://localhost:80/
12-11-23 17:22:34 INF executing per=1s requests=35 url=http://localhost:80/tags
12-11-23 17:22:36 INF executing per=1s requests=32 url=http://localhost:80/
12-11-23 17:22:37 INF executing per=1s requests=33 url=http://localhost:80/catalogue
12-11-23 17:22:38 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
12-11-23 17:22:40 INF executing per=1s requests=32 url=http://localhost:80/
12-11-23 17:22:41 INF executing per=1s requests=32 url=http://localhost:80/customers
12-11-23 17:22:42 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
12-11-23 17:22:43 INF executing per=1s requests=35 url=http://localhost:80/catalogue
12-11-23 17:22:44 INF executing per=1s requests=32 url=http://localhost:80/addresses
12-11-23 17:22:46 INF executing per=1s requests=35 url=http://localhost:80/
12-11-23 17:22:47 INF executing per=1s requests=34 url=http://localhost:80/customers
12-11-23 17:22:48 INF executing per=1s requests=32 url=http://localhost:80/
12-11-23 17:22:49 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
12-11-23 17:22:51 INF executing per=1s requests=35 url=http://localhost:80/cards
12-11-23 17:22:52 INF executing per=1s requests=33 url=http://localhost:80/customers
12-11-23 17:22:53 INF executing per=1s requests=35 url=http://localhost:80/addresses
12-11-23 17:22:55 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
12-11-23 17:22:57 INF executing per=1s requests=33 url=http://localhost:80/addresses
12-11-23 17:22:58 INF executing per=1s requests=33 url=http://localhost:80/
12-11-23 17:22:59 INF executing per=1s requests=36 url=http://localhost:80/customers
12-11-23 17:23:00 INF executing per=1s requests=35 url=http://localhost:80/catalogue/size
12-11-23 17:23:02 INF executing per=1s requests=34 url=http://localhost:80/cards
12-11-23 17:23:04 INF executing per=1s requests=33 url=http://localhost:80/addresses
12-11-23 17:23:05 INF executing per=1s requests=34 url=http://localhost:80/customers
12-11-23 17:23:06 INF executing per=1s requests=33 url=http://localhost:80/tags
12-11-23 17:23:08 INF executing per=1s requests=35 url=http://localhost:80/customers
12-11-23 17:23:09 INF executing per=1s requests=34 url=http://localhost:80/catalogue
12-11-23 17:23:10 INF executing per=1s requests=34 url=http://localhost:80/cards
12-11-23 17:23:11 INF executing per=1s requests=34 url=http://localhost:80/
12-11-23 17:23:12 INF executing per=1s requests=33 url=http://localhost:80/cards
12-11-23 17:23:14 INF executing per=1s requests=33 url=http://localhost:80/
12-11-23 17:23:15 INF executing per=1s requests=34 url=http://localhost:80/customers
12-11-23 17:23:16 INF executing per=1s requests=37 url=http://localhost:80/
12-11-23 17:23:17 INF executing per=1s requests=36 url=http://localhost:80/cards
12-11-23 17:23:19 INF executing per=1s requests=34 url=http://localhost:80/catalogue
12-11-23 17:23:20 INF executing per=1s requests=35 url=http://localhost:80/customers
12-11-23 17:23:21 INF executing per=1s requests=33 url=http://localhost:80/
12-11-23 17:23:22 INF executing per=1s requests=35 url=http://localhost:80/catalogue
12-11-23 17:23:23 INF executing per=1s requests=32 url=http://localhost:80/catalogue
12-11-23 17:23:24 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
12-11-23 17:23:25 INF executing per=1s requests=32 url=http://localhost:80/addresses
12-11-23 17:23:27 INF executing per=1s requests=33 url=http://localhost:80/cards
12-11-23 17:23:28 INF executing per=1s requests=34 url=http://localhost:80/addresses
12-11-23 17:23:30 INF executing per=1s requests=33 url=http://localhost:80/tags
12-11-23 17:23:32 INF executing per=1s requests=33 url=http://localhost:80/catalogue
12-11-23 17:23:33 INF executing per=1s requests=35 url=http://localhost:80/addresses
12-11-23 17:23:34 INF executing per=1s requests=34 url=http://localhost:80/
12-11-23 17:23:35 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
12-11-23 17:23:37 INF executing per=1s requests=32 url=http://localhost:80/customers
12-11-23 17:23:38 INF executing per=1s requests=34 url=http://localhost:80/cards
12-11-23 17:23:39 INF executing per=1s requests=33 url=http://localhost:80/cards
12-11-23 17:23:41 INF executing per=1s requests=32 url=http://localhost:80/
12-11-23 17:23:42 INF executing per=1s requests=32 url=http://localhost:80/tags
12-11-23 17:23:44 INF executing per=1s requests=30 url=http://localhost:80/catalogue/size
12-11-23 17:23:45 INF executing per=1s requests=33 url=http://localhost:80/tags
12-11-23 17:23:47 INF executing per=1s requests=31 url=http://localhost:80/addresses
12-11-23 17:23:48 INF executing per=1s requests=30 url=http://localhost:80/tags
12-11-23 17:23:50 INF executing per=1s requests=29 url=http://localhost:80/catalogue
12-11-23 17:23:51 INF executing per=1s requests=30 url=http://localhost:80/cards
12-11-23 17:23:52 INF executing per=1s requests=32 url=http://localhost:80/catalogue
12-11-23 17:23:53 INF executing per=1s requests=33 url=http://localhost:80/
12-11-23 17:23:54 INF executing per=1s requests=35 url=http://localhost:80/tags
12-11-23 17:23:56 INF executing per=1s requests=32 url=http://localhost:80/customers
12-11-23 17:23:57 INF executing per=1s requests=33 url=http://localhost:80/catalogue
12-11-23 17:23:58 INF executing per=1s requests=31 url=http://localhost:80/tags
