20-01-24 18:38:37 INF run benchmark=1/1 iteration=1/1 name=asym30m
20-01-24 18:44:47 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 18:44:48 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 18:44:49 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
20-01-24 18:44:50 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
20-01-24 18:44:51 INF executing per=1s requests=20 url=http://localhost:80/customers
20-01-24 18:44:52 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 18:44:53 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 18:44:54 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 18:44:55 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
20-01-24 18:44:56 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 18:44:57 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 18:44:58 INF executing per=1s requests=20 url=http://localhost:80/addresses
20-01-24 18:44:59 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 18:45:00 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 18:45:01 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 18:45:02 INF executing per=1s requests=20 url=http://localhost:80/customers
20-01-24 18:45:03 INF executing per=1s requests=18 url=http://localhost:80/cards
20-01-24 18:45:04 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 18:45:05 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 18:45:06 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 18:45:07 INF executing per=1s requests=21 url=http://localhost:80/customers
20-01-24 18:45:08 INF executing per=1s requests=20 url=http://localhost:80/customers
20-01-24 18:45:09 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 18:45:10 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 18:45:11 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 18:45:12 INF executing per=1s requests=20 url=http://localhost:80/customers
20-01-24 18:45:13 INF executing per=1s requests=20 url=http://localhost:80/
20-01-24 18:45:14 INF executing per=1s requests=21 url=http://localhost:80/tags
20-01-24 18:45:15 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 18:45:16 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
20-01-24 18:45:17 INF executing per=1s requests=18 url=http://localhost:80/addresses
20-01-24 18:45:18 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 18:45:19 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 18:45:20 INF executing per=1s requests=20 url=http://localhost:80/customers
20-01-24 18:45:21 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 18:45:23 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 18:45:24 INF executing per=1s requests=20 url=http://localhost:80/addresses
20-01-24 18:45:25 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 18:45:26 INF executing per=1s requests=18 url=http://localhost:80/addresses
20-01-24 18:45:27 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
20-01-24 18:45:28 INF executing per=1s requests=18 url=http://localhost:80/addresses
20-01-24 18:45:29 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 18:45:30 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 18:45:31 INF executing per=1s requests=18 url=http://localhost:80/cards
20-01-24 18:45:32 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 18:45:33 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 18:45:34 INF executing per=1s requests=19 url=http://localhost:80/
20-01-24 18:45:35 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 18:45:36 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
20-01-24 18:45:37 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 18:45:38 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 18:45:39 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
20-01-24 18:45:40 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 18:45:41 INF executing per=1s requests=19 url=http://localhost:80/cards
20-01-24 18:45:42 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 18:45:43 INF executing per=1s requests=18 url=http://localhost:80/addresses
20-01-24 18:45:44 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 18:45:45 INF executing per=1s requests=19 url=http://localhost:80/
20-01-24 18:45:46 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 18:45:47 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 18:45:48 INF executing per=1s requests=18 url=http://localhost:80/addresses
20-01-24 18:45:49 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
20-01-24 18:45:50 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 18:45:51 INF executing per=1s requests=19 url=http://localhost:80/
20-01-24 18:45:52 INF executing per=1s requests=19 url=http://localhost:80/cards
20-01-24 18:45:53 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 18:45:54 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 18:45:55 INF executing per=1s requests=18 url=http://localhost:80/addresses
20-01-24 18:45:56 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
20-01-24 18:45:57 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 18:45:58 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 18:45:59 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 18:46:00 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 18:46:01 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
20-01-24 18:46:02 INF executing per=1s requests=19 url=http://localhost:80/
20-01-24 18:46:03 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 18:46:04 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 18:46:05 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 18:46:06 INF executing per=1s requests=19 url=http://localhost:80/cards
20-01-24 18:46:07 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 18:46:08 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 18:46:09 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 18:46:10 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 18:46:11 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 18:46:12 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 18:46:13 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 18:46:14 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 18:46:15 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 18:46:16 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 18:46:17 INF executing per=1s requests=18 url=http://localhost:80/addresses
20-01-24 18:46:18 INF executing per=1s requests=18 url=http://localhost:80/addresses
20-01-24 18:46:19 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
20-01-24 18:46:20 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 18:46:21 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 18:46:22 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 18:46:23 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 18:46:24 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 18:46:25 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 18:46:26 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 18:46:27 INF executing per=1s requests=18 url=http://localhost:80/cards
20-01-24 18:46:28 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 18:46:29 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 18:46:30 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 18:46:31 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 18:46:32 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 18:46:33 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 18:46:34 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 18:46:35 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 18:46:36 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 18:46:37 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 18:46:38 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 18:46:39 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 18:46:40 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 18:46:41 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 18:46:42 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 18:46:43 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 18:46:44 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 18:46:45 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 18:46:46 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 18:46:47 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 18:46:48 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 18:46:49 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 18:46:50 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 18:46:51 INF executing per=1s requests=19 url=http://localhost:80/cards
20-01-24 18:46:52 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 18:46:53 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
20-01-24 18:46:54 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 18:46:55 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 18:46:56 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 18:46:57 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 18:46:58 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 18:46:59 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 18:47:00 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 18:47:01 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 18:47:02 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 18:47:03 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 18:47:04 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 18:47:05 INF executing per=1s requests=18 url=http://localhost:80/addresses
20-01-24 18:47:06 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 18:47:07 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 18:47:08 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 18:47:09 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 18:47:10 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 18:47:11 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 18:47:12 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 18:47:13 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 18:47:14 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 18:47:15 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 18:47:16 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 18:47:17 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 18:47:19 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 18:47:20 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 18:47:21 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 18:47:22 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 18:47:23 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 18:47:24 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 18:47:25 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 18:47:26 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 18:47:27 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 18:47:28 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 18:47:29 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 18:47:30 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 18:47:31 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 18:47:32 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 18:47:33 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 18:47:34 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 18:47:35 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 18:47:36 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 18:47:37 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 18:47:38 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 18:47:39 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 18:47:40 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
20-01-24 18:47:41 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 18:47:42 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 18:47:43 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 18:47:44 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 18:47:45 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 18:47:46 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 18:47:47 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 18:47:48 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 18:47:49 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 18:47:50 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 18:47:51 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 18:47:52 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 18:47:53 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 18:47:54 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 18:47:55 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 18:47:56 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 18:47:57 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 18:47:58 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 18:47:59 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 18:48:00 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 18:48:01 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 18:48:02 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 18:48:03 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 18:48:04 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 18:48:05 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 18:48:06 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 18:48:07 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 18:48:08 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 18:48:09 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 18:48:10 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 18:48:11 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 18:48:12 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 18:48:13 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 18:48:14 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 18:48:15 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 18:48:16 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 18:48:17 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 18:48:18 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 18:48:19 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 18:48:20 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 18:48:21 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 18:48:22 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 18:48:23 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 18:48:24 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 18:48:25 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 18:48:26 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 18:48:27 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 18:48:28 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 18:48:29 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 18:48:30 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 18:48:31 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 18:48:32 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 18:48:33 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 18:48:34 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 18:48:35 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 18:48:36 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 18:48:37 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 18:48:38 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 18:48:39 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 18:48:40 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 18:48:41 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 18:48:42 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 18:48:43 INF executing per=1s requests=14 url=http://localhost:80/addresses
20-01-24 18:48:44 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 18:48:45 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 18:48:46 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 18:48:47 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 18:48:48 INF executing per=1s requests=14 url=http://localhost:80/customers
20-01-24 18:48:49 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 18:48:50 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 18:48:51 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 18:48:52 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 18:48:53 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 18:48:54 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 18:48:55 INF executing per=1s requests=13 url=http://localhost:80/addresses
20-01-24 18:48:56 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 18:48:57 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 18:48:58 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 18:48:59 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 18:49:00 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 18:49:01 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 18:49:02 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 18:49:03 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 18:49:04 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 18:49:05 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 18:49:06 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 18:49:07 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 18:49:08 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 18:49:09 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 18:49:10 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 18:49:11 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 18:49:12 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 18:49:13 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 18:49:14 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 18:49:15 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 18:49:16 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 18:49:17 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 18:49:18 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 18:49:19 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 18:49:20 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 18:49:21 INF executing per=1s requests=14 url=http://localhost:80/catalogue
20-01-24 18:49:22 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 18:49:23 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 18:49:24 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 18:49:25 INF executing per=1s requests=13 url=http://localhost:80/customers
20-01-24 18:49:26 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 18:49:27 INF executing per=1s requests=13 url=http://localhost:80/tags
20-01-24 18:49:28 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
20-01-24 18:49:29 INF executing per=1s requests=14 url=http://localhost:80/catalogue
20-01-24 18:49:30 INF executing per=1s requests=13 url=http://localhost:80/
20-01-24 18:49:31 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 18:49:32 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 18:49:33 INF executing per=1s requests=13 url=http://localhost:80/tags
20-01-24 18:49:34 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 18:49:35 INF executing per=1s requests=13 url=http://localhost:80/cards
20-01-24 18:49:36 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 18:49:37 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
20-01-24 18:49:38 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 18:49:39 INF executing per=1s requests=14 url=http://localhost:80/
20-01-24 18:49:40 INF executing per=1s requests=13 url=http://localhost:80/catalogue
20-01-24 18:49:41 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 18:49:43 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 18:49:44 INF executing per=1s requests=13 url=http://localhost:80/catalogue
20-01-24 18:49:45 INF executing per=1s requests=14 url=http://localhost:80/
20-01-24 18:49:46 INF executing per=1s requests=13 url=http://localhost:80/tags
20-01-24 18:49:47 INF executing per=1s requests=14 url=http://localhost:80/
20-01-24 18:49:48 INF executing per=1s requests=13 url=http://localhost:80/catalogue
20-01-24 18:49:49 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
20-01-24 18:49:50 INF executing per=1s requests=14 url=http://localhost:80/
20-01-24 18:49:51 INF executing per=1s requests=14 url=http://localhost:80/customers
20-01-24 18:49:52 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 18:49:53 INF executing per=1s requests=14 url=http://localhost:80/catalogue
20-01-24 18:49:54 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 18:49:55 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 18:49:56 INF executing per=1s requests=14 url=http://localhost:80/customers
20-01-24 18:49:57 INF executing per=1s requests=14 url=http://localhost:80/
20-01-24 18:49:58 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 18:49:59 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 18:50:00 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 18:50:01 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 18:50:02 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 18:50:03 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 18:50:04 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 18:50:05 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 18:50:06 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 18:50:07 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 18:50:08 INF executing per=1s requests=14 url=http://localhost:80/addresses
20-01-24 18:50:09 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 18:50:10 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 18:50:11 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 18:50:12 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 18:50:13 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 18:50:14 INF executing per=1s requests=14 url=http://localhost:80/
20-01-24 18:50:15 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 18:50:16 INF executing per=1s requests=14 url=http://localhost:80/
20-01-24 18:50:17 INF executing per=1s requests=14 url=http://localhost:80/customers
20-01-24 18:50:18 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 18:50:19 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 18:50:20 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 18:50:21 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 18:50:22 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 18:50:23 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 18:50:24 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 18:50:25 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 18:50:26 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 18:50:27 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 18:50:28 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 18:50:29 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 18:50:30 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 18:50:31 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 18:50:32 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 18:50:33 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 18:50:34 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 18:50:35 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 18:50:36 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 18:50:37 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 18:50:38 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 18:50:39 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 18:50:40 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 18:50:41 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 18:50:42 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 18:50:43 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 18:50:44 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 18:50:45 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 18:50:46 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 18:50:47 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 18:50:48 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 18:50:49 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 18:50:50 INF executing per=1s requests=16 url=http://localhost:80/tags
