20-01-24 17:28:46 INF run benchmark=1/1 iteration=1/1 name=asym30m
20-01-24 17:34:56 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 17:34:57 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 17:34:58 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
20-01-24 17:34:59 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
20-01-24 17:35:00 INF executing per=1s requests=20 url=http://localhost:80/customers
20-01-24 17:35:01 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 17:35:02 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 17:35:03 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 17:35:04 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
20-01-24 17:35:05 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 17:35:06 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 17:35:07 INF executing per=1s requests=20 url=http://localhost:80/addresses
20-01-24 17:35:08 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 17:35:09 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 17:35:10 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 17:35:11 INF executing per=1s requests=20 url=http://localhost:80/customers
20-01-24 17:35:12 INF executing per=1s requests=18 url=http://localhost:80/cards
20-01-24 17:35:13 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 17:35:14 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 17:35:15 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 17:35:16 INF executing per=1s requests=21 url=http://localhost:80/customers
20-01-24 17:35:17 INF executing per=1s requests=20 url=http://localhost:80/customers
20-01-24 17:35:18 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 17:35:19 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 17:35:20 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 17:35:21 INF executing per=1s requests=20 url=http://localhost:80/customers
20-01-24 17:35:22 INF executing per=1s requests=20 url=http://localhost:80/
20-01-24 17:35:23 INF executing per=1s requests=21 url=http://localhost:80/tags
20-01-24 17:35:24 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 17:35:25 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
20-01-24 17:35:26 INF executing per=1s requests=18 url=http://localhost:80/addresses
20-01-24 17:35:27 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 17:35:28 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 17:35:30 INF executing per=1s requests=20 url=http://localhost:80/customers
20-01-24 17:35:31 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 17:35:32 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 17:35:33 INF executing per=1s requests=20 url=http://localhost:80/addresses
20-01-24 17:35:34 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 17:35:35 INF executing per=1s requests=18 url=http://localhost:80/addresses
20-01-24 17:35:36 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
20-01-24 17:35:37 INF executing per=1s requests=18 url=http://localhost:80/addresses
20-01-24 17:35:38 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 17:35:39 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 17:35:40 INF executing per=1s requests=18 url=http://localhost:80/cards
20-01-24 17:35:41 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 17:35:42 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 17:35:43 INF executing per=1s requests=19 url=http://localhost:80/
20-01-24 17:35:44 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 17:35:45 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
20-01-24 17:35:46 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 17:35:47 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 17:35:48 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
20-01-24 17:35:49 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 17:35:50 INF executing per=1s requests=19 url=http://localhost:80/cards
20-01-24 17:35:51 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 17:35:52 INF executing per=1s requests=18 url=http://localhost:80/addresses
20-01-24 17:35:53 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 17:35:54 INF executing per=1s requests=19 url=http://localhost:80/
20-01-24 17:35:55 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 17:35:56 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 17:35:57 INF executing per=1s requests=18 url=http://localhost:80/addresses
20-01-24 17:35:58 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
20-01-24 17:35:59 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 17:36:00 INF executing per=1s requests=19 url=http://localhost:80/
20-01-24 17:36:01 INF executing per=1s requests=19 url=http://localhost:80/cards
20-01-24 17:36:02 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 17:36:03 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 17:36:04 INF executing per=1s requests=18 url=http://localhost:80/addresses
20-01-24 17:36:05 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
20-01-24 17:36:06 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 17:36:07 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 17:36:08 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 17:36:09 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 17:36:10 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
20-01-24 17:36:11 INF executing per=1s requests=19 url=http://localhost:80/
20-01-24 17:36:12 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 17:36:13 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 17:36:14 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 17:36:15 INF executing per=1s requests=19 url=http://localhost:80/cards
20-01-24 17:36:16 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 17:36:17 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 17:36:18 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 17:36:19 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 17:36:20 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 17:36:21 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 17:36:22 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 17:36:23 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 17:36:24 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 17:36:25 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 17:36:26 INF executing per=1s requests=18 url=http://localhost:80/addresses
20-01-24 17:36:27 INF executing per=1s requests=18 url=http://localhost:80/addresses
20-01-24 17:36:28 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
20-01-24 17:36:29 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 17:36:30 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 17:36:31 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 17:36:32 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 17:36:33 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 17:36:34 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 17:36:35 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 17:36:36 INF executing per=1s requests=18 url=http://localhost:80/cards
20-01-24 17:36:37 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 17:36:38 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 17:36:39 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 17:36:40 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 17:36:41 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 17:36:42 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 17:36:43 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 17:36:44 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 17:36:45 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 17:36:46 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 17:36:47 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 17:36:48 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 17:36:49 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 17:36:50 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 17:36:51 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 17:36:52 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 17:36:53 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 17:36:54 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 17:36:55 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 17:36:56 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 17:36:57 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 17:36:58 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 17:36:59 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 17:37:00 INF executing per=1s requests=19 url=http://localhost:80/cards
20-01-24 17:37:01 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 17:37:02 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
20-01-24 17:37:03 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 17:37:04 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 17:37:05 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 17:37:06 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 17:37:07 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 17:37:08 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 17:37:09 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 17:37:10 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 17:37:11 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 17:37:12 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 17:37:13 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 17:37:14 INF executing per=1s requests=18 url=http://localhost:80/addresses
20-01-24 17:37:15 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 17:37:16 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 17:37:17 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 17:37:18 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 17:37:19 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 17:37:20 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 17:37:21 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 17:37:22 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 17:37:23 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 17:37:24 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 17:37:25 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 17:37:26 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 17:37:27 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 17:37:28 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 17:37:29 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 17:37:30 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 17:37:31 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 17:37:32 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 17:37:33 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 17:37:34 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 17:37:35 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 17:37:36 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 17:37:37 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 17:37:38 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 17:37:39 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 17:37:40 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 17:37:41 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 17:37:43 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 17:37:44 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 17:37:45 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 17:37:46 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 17:37:47 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 17:37:48 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 17:37:49 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
20-01-24 17:37:50 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 17:37:51 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 17:37:52 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 17:37:53 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 17:37:54 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 17:37:55 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 17:37:56 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 17:37:57 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 17:37:58 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 17:37:59 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 17:38:00 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 17:38:01 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 17:38:02 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 17:38:03 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 17:38:04 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 17:38:05 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 17:38:06 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 17:38:07 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 17:38:08 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 17:38:09 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 17:38:10 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 17:38:11 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 17:38:12 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 17:38:13 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 17:38:14 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 17:38:15 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 17:38:16 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 17:38:17 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 17:38:18 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 17:38:19 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 17:38:20 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 17:38:21 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 17:38:22 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 17:38:23 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 17:38:24 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 17:38:25 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 17:38:26 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 17:38:27 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 17:38:28 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 17:38:29 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 17:38:30 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 17:38:31 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 17:38:32 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 17:38:33 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 17:38:34 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 17:38:35 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 17:38:36 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 17:38:37 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 17:38:38 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 17:38:39 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 17:38:40 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 17:38:41 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 17:38:42 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 17:38:43 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 17:38:44 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 17:38:45 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 17:38:46 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 17:38:47 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 17:38:48 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 17:38:49 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 17:38:50 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 17:38:51 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 17:38:52 INF executing per=1s requests=14 url=http://localhost:80/addresses
20-01-24 17:38:53 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 17:38:54 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 17:38:55 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 17:38:56 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 17:38:57 INF executing per=1s requests=14 url=http://localhost:80/customers
20-01-24 17:38:58 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 17:38:59 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 17:39:00 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 17:39:01 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 17:39:02 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 17:39:03 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 17:39:04 INF executing per=1s requests=13 url=http://localhost:80/addresses
20-01-24 17:39:05 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 17:39:06 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 17:39:07 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 17:39:08 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 17:39:09 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 17:39:10 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 17:39:11 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 17:39:12 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 17:39:13 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 17:39:14 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 17:39:15 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 17:39:16 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 17:39:17 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 17:39:18 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 17:39:19 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 17:39:20 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 17:39:21 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 17:39:22 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 17:39:23 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 17:39:24 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 17:39:25 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 17:39:26 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 17:39:27 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 17:39:28 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 17:39:29 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 17:39:30 INF executing per=1s requests=14 url=http://localhost:80/catalogue
20-01-24 17:39:31 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 17:39:32 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 17:39:33 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 17:39:34 INF executing per=1s requests=13 url=http://localhost:80/customers
20-01-24 17:39:35 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 17:39:36 INF executing per=1s requests=13 url=http://localhost:80/tags
20-01-24 17:39:37 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
20-01-24 17:39:38 INF executing per=1s requests=14 url=http://localhost:80/catalogue
20-01-24 17:39:39 INF executing per=1s requests=13 url=http://localhost:80/
20-01-24 17:39:40 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 17:39:41 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 17:39:42 INF executing per=1s requests=13 url=http://localhost:80/tags
20-01-24 17:39:43 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 17:39:44 INF executing per=1s requests=13 url=http://localhost:80/cards
20-01-24 17:39:45 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 17:39:46 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
20-01-24 17:39:47 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 17:39:48 INF executing per=1s requests=14 url=http://localhost:80/
20-01-24 17:39:49 INF executing per=1s requests=13 url=http://localhost:80/catalogue
20-01-24 17:39:50 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 17:39:51 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 17:39:52 INF executing per=1s requests=13 url=http://localhost:80/catalogue
20-01-24 17:39:53 INF executing per=1s requests=14 url=http://localhost:80/
20-01-24 17:39:54 INF executing per=1s requests=13 url=http://localhost:80/tags
20-01-24 17:39:55 INF executing per=1s requests=14 url=http://localhost:80/
20-01-24 17:39:56 INF executing per=1s requests=13 url=http://localhost:80/catalogue
20-01-24 17:39:57 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
20-01-24 17:39:58 INF executing per=1s requests=14 url=http://localhost:80/
20-01-24 17:39:59 INF executing per=1s requests=14 url=http://localhost:80/customers
20-01-24 17:40:00 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 17:40:01 INF executing per=1s requests=14 url=http://localhost:80/catalogue
20-01-24 17:40:02 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 17:40:03 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 17:40:04 INF executing per=1s requests=14 url=http://localhost:80/customers
20-01-24 17:40:05 INF executing per=1s requests=14 url=http://localhost:80/
20-01-24 17:40:06 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 17:40:07 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 17:40:08 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 17:40:09 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 17:40:10 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 17:40:11 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 17:40:12 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 17:40:14 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 17:40:15 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 17:40:16 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 17:40:17 INF executing per=1s requests=14 url=http://localhost:80/addresses
20-01-24 17:40:18 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 17:40:19 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 17:40:20 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 17:40:21 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 17:40:22 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 17:40:23 INF executing per=1s requests=14 url=http://localhost:80/
20-01-24 17:40:24 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 17:40:25 INF executing per=1s requests=14 url=http://localhost:80/
20-01-24 17:40:26 INF executing per=1s requests=14 url=http://localhost:80/customers
20-01-24 17:40:27 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 17:40:28 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 17:40:29 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 17:40:30 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 17:40:31 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 17:40:32 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 17:40:33 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 17:40:34 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 17:40:35 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 17:40:36 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 17:40:37 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 17:40:38 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 17:40:39 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 17:40:40 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 17:40:41 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 17:40:42 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 17:40:43 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 17:40:44 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 17:40:45 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 17:40:46 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 17:40:47 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 17:40:48 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 17:40:49 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 17:40:50 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 17:40:51 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 17:40:52 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 17:40:53 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 17:40:54 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 17:40:55 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 17:40:56 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 17:40:57 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 17:40:58 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 17:40:59 INF executing per=1s requests=16 url=http://localhost:80/tags
