19-11-23 16:05:24 INF run benchmark=1/1 iteration=1/1 name=asym15m
19-11-23 16:11:40 INF executing per=1s requests=35 url=http://localhost:80/tags
19-11-23 16:11:41 INF executing per=1s requests=34 url=http://localhost:80/customers
19-11-23 16:11:42 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
19-11-23 16:11:43 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
19-11-23 16:11:44 INF executing per=1s requests=31 url=http://localhost:80/customers
19-11-23 16:11:45 INF executing per=1s requests=33 url=http://localhost:80/catalogue
19-11-23 16:11:46 INF executing per=1s requests=32 url=http://localhost:80/catalogue
19-11-23 16:11:47 INF executing per=1s requests=32 url=http://localhost:80/catalogue
19-11-23 16:11:48 INF executing per=1s requests=31 url=http://localhost:80/catalogue/size
19-11-23 16:11:50 INF executing per=1s requests=33 url=http://localhost:80/
19-11-23 16:11:51 INF executing per=1s requests=32 url=http://localhost:80/customers
19-11-23 16:11:52 INF executing per=1s requests=33 url=http://localhost:80/addresses
19-11-23 16:11:53 INF executing per=1s requests=33 url=http://localhost:80/addresses
19-11-23 16:11:54 INF executing per=1s requests=32 url=http://localhost:80/
19-11-23 16:11:55 INF executing per=1s requests=32 url=http://localhost:80/catalogue
19-11-23 16:11:56 INF executing per=1s requests=34 url=http://localhost:80/customers
19-11-23 16:11:57 INF executing per=1s requests=33 url=http://localhost:80/cards
19-11-23 16:11:58 INF executing per=1s requests=31 url=http://localhost:80/
19-11-23 16:11:59 INF executing per=1s requests=31 url=http://localhost:80/tags
19-11-23 16:12:00 INF executing per=1s requests=31 url=http://localhost:80/catalogue
19-11-23 16:12:01 INF executing per=1s requests=32 url=http://localhost:80/customers
19-11-23 16:12:02 INF executing per=1s requests=32 url=http://localhost:80/customers
19-11-23 16:12:03 INF executing per=1s requests=32 url=http://localhost:80/tags
19-11-23 16:12:04 INF executing per=1s requests=32 url=http://localhost:80/addresses
19-11-23 16:12:05 INF executing per=1s requests=29 url=http://localhost:80/addresses
19-11-23 16:12:06 INF executing per=1s requests=33 url=http://localhost:80/customers
19-11-23 16:12:07 INF executing per=1s requests=31 url=http://localhost:80/
19-11-23 16:12:08 INF executing per=1s requests=30 url=http://localhost:80/tags
19-11-23 16:12:09 INF executing per=1s requests=30 url=http://localhost:80/catalogue
19-11-23 16:12:10 INF executing per=1s requests=29 url=http://localhost:80/catalogue/size
19-11-23 16:12:11 INF executing per=1s requests=32 url=http://localhost:80/addresses
19-11-23 16:12:12 INF executing per=1s requests=32 url=http://localhost:80/customers
19-11-23 16:12:13 INF executing per=1s requests=30 url=http://localhost:80/catalogue
19-11-23 16:12:14 INF executing per=1s requests=31 url=http://localhost:80/customers
19-11-23 16:12:15 INF executing per=1s requests=32 url=http://localhost:80/addresses
19-11-23 16:12:16 INF executing per=1s requests=32 url=http://localhost:80/customers
19-11-23 16:12:17 INF executing per=1s requests=29 url=http://localhost:80/addresses
19-11-23 16:12:18 INF executing per=1s requests=31 url=http://localhost:80/addresses
19-11-23 16:12:19 INF executing per=1s requests=30 url=http://localhost:80/addresses
19-11-23 16:12:20 INF executing per=1s requests=28 url=http://localhost:80/catalogue/size
19-11-23 16:12:21 INF executing per=1s requests=30 url=http://localhost:80/addresses
19-11-23 16:12:22 INF executing per=1s requests=30 url=http://localhost:80/
19-11-23 16:12:23 INF executing per=1s requests=28 url=http://localhost:80/cards
19-11-23 16:12:24 INF executing per=1s requests=30 url=http://localhost:80/cards
19-11-23 16:12:25 INF executing per=1s requests=27 url=http://localhost:80/customers
19-11-23 16:12:26 INF executing per=1s requests=28 url=http://localhost:80/
19-11-23 16:12:27 INF executing per=1s requests=28 url=http://localhost:80/
19-11-23 16:12:28 INF executing per=1s requests=30 url=http://localhost:80/customers
19-11-23 16:12:29 INF executing per=1s requests=26 url=http://localhost:80/catalogue/size
19-11-23 16:12:30 INF executing per=1s requests=28 url=http://localhost:80/addresses
19-11-23 16:12:31 INF executing per=1s requests=29 url=http://localhost:80/tags
19-11-23 16:12:32 INF executing per=1s requests=28 url=http://localhost:80/catalogue/size
19-11-23 16:12:33 INF executing per=1s requests=31 url=http://localhost:80/customers
19-11-23 16:12:34 INF executing per=1s requests=30 url=http://localhost:80/cards
19-11-23 16:12:35 INF executing per=1s requests=29 url=http://localhost:80/catalogue
19-11-23 16:12:36 INF executing per=1s requests=29 url=http://localhost:80/addresses
19-11-23 16:12:37 INF executing per=1s requests=27 url=http://localhost:80/catalogue
19-11-23 16:12:38 INF executing per=1s requests=27 url=http://localhost:80/
19-11-23 16:12:39 INF executing per=1s requests=27 url=http://localhost:80/customers
19-11-23 16:12:40 INF executing per=1s requests=28 url=http://localhost:80/addresses
19-11-23 16:12:41 INF executing per=1s requests=27 url=http://localhost:80/addresses
19-11-23 16:12:42 INF executing per=1s requests=28 url=http://localhost:80/catalogue/size
19-11-23 16:12:43 INF executing per=1s requests=27 url=http://localhost:80/catalogue
19-11-23 16:12:44 INF executing per=1s requests=28 url=http://localhost:80/
19-11-23 16:12:45 INF executing per=1s requests=25 url=http://localhost:80/cards
19-11-23 16:12:46 INF executing per=1s requests=26 url=http://localhost:80/customers
19-11-23 16:12:47 INF executing per=1s requests=29 url=http://localhost:80/customers
19-11-23 16:12:49 INF executing per=1s requests=29 url=http://localhost:80/addresses
19-11-23 16:12:50 INF executing per=1s requests=27 url=http://localhost:80/catalogue/size
19-11-23 16:12:51 INF executing per=1s requests=28 url=http://localhost:80/
19-11-23 16:12:52 INF executing per=1s requests=28 url=http://localhost:80/tags
19-11-23 16:12:53 INF executing per=1s requests=27 url=http://localhost:80/tags
19-11-23 16:12:54 INF executing per=1s requests=27 url=http://localhost:80/customers
19-11-23 16:12:55 INF executing per=1s requests=26 url=http://localhost:80/catalogue/size
19-11-23 16:12:56 INF executing per=1s requests=27 url=http://localhost:80/
19-11-23 16:12:57 INF executing per=1s requests=28 url=http://localhost:80/catalogue
19-11-23 16:12:58 INF executing per=1s requests=26 url=http://localhost:80/addresses
19-11-23 16:12:59 INF executing per=1s requests=27 url=http://localhost:80/tags
19-11-23 16:13:00 INF executing per=1s requests=29 url=http://localhost:80/cards
19-11-23 16:13:01 INF executing per=1s requests=27 url=http://localhost:80/tags
19-11-23 16:13:02 INF executing per=1s requests=26 url=http://localhost:80/customers
19-11-23 16:13:03 INF executing per=1s requests=26 url=http://localhost:80/tags
19-11-23 16:13:04 INF executing per=1s requests=28 url=http://localhost:80/cards
19-11-23 16:13:05 INF executing per=1s requests=27 url=http://localhost:80/tags
19-11-23 16:13:06 INF executing per=1s requests=26 url=http://localhost:80/customers
19-11-23 16:13:07 INF executing per=1s requests=26 url=http://localhost:80/catalogue
19-11-23 16:13:08 INF executing per=1s requests=29 url=http://localhost:80/catalogue/size
19-11-23 16:13:09 INF executing per=1s requests=27 url=http://localhost:80/addresses
19-11-23 16:13:10 INF executing per=1s requests=27 url=http://localhost:80/tags
19-11-23 16:13:11 INF executing per=1s requests=27 url=http://localhost:80/addresses
19-11-23 16:13:12 INF executing per=1s requests=26 url=http://localhost:80/addresses
19-11-23 16:13:13 INF executing per=1s requests=26 url=http://localhost:80/catalogue/size
19-11-23 16:13:14 INF executing per=1s requests=26 url=http://localhost:80/customers
19-11-23 16:13:15 INF executing per=1s requests=29 url=http://localhost:80/customers
19-11-23 16:13:16 INF executing per=1s requests=28 url=http://localhost:80/tags
19-11-23 16:13:17 INF executing per=1s requests=27 url=http://localhost:80/tags
19-11-23 16:13:18 INF executing per=1s requests=27 url=http://localhost:80/catalogue
19-11-23 16:13:19 INF executing per=1s requests=25 url=http://localhost:80/
19-11-23 16:13:20 INF executing per=1s requests=27 url=http://localhost:80/tags
19-11-23 16:13:21 INF executing per=1s requests=27 url=http://localhost:80/cards
19-11-23 16:13:22 INF executing per=1s requests=25 url=http://localhost:80/catalogue
19-11-23 16:13:23 INF executing per=1s requests=25 url=http://localhost:80/
19-11-23 16:13:24 INF executing per=1s requests=25 url=http://localhost:80/addresses
19-11-23 16:13:26 INF executing per=1s requests=27 url=http://localhost:80/catalogue
19-11-23 16:13:27 INF executing per=1s requests=27 url=http://localhost:80/cards
19-11-23 16:13:28 INF executing per=1s requests=26 url=http://localhost:80/cards
19-11-23 16:13:29 INF executing per=1s requests=27 url=http://localhost:80/catalogue
19-11-23 16:13:30 INF executing per=1s requests=27 url=http://localhost:80/customers
19-11-23 16:13:31 INF executing per=1s requests=26 url=http://localhost:80/tags
19-11-23 16:13:32 INF executing per=1s requests=27 url=http://localhost:80/addresses
19-11-23 16:13:33 INF executing per=1s requests=26 url=http://localhost:80/catalogue/size
19-11-23 16:13:34 INF executing per=1s requests=26 url=http://localhost:80/customers
19-11-23 16:13:35 INF executing per=1s requests=30 url=http://localhost:80/tags
19-11-23 16:13:36 INF executing per=1s requests=28 url=http://localhost:80/
19-11-23 16:13:37 INF executing per=1s requests=27 url=http://localhost:80/customers
19-11-23 16:13:38 INF executing per=1s requests=29 url=http://localhost:80/
19-11-23 16:13:39 INF executing per=1s requests=27 url=http://localhost:80/catalogue
19-11-23 16:13:40 INF executing per=1s requests=28 url=http://localhost:80/catalogue/size
19-11-23 16:13:41 INF executing per=1s requests=28 url=http://localhost:80/catalogue
19-11-23 16:13:42 INF executing per=1s requests=27 url=http://localhost:80/
19-11-23 16:13:43 INF executing per=1s requests=26 url=http://localhost:80/customers
19-11-23 16:13:44 INF executing per=1s requests=27 url=http://localhost:80/catalogue
19-11-23 16:13:45 INF executing per=1s requests=27 url=http://localhost:80/
19-11-23 16:13:46 INF executing per=1s requests=26 url=http://localhost:80/cards
19-11-23 16:13:47 INF executing per=1s requests=26 url=http://localhost:80/customers
19-11-23 16:13:48 INF executing per=1s requests=25 url=http://localhost:80/catalogue/size
19-11-23 16:13:49 INF executing per=1s requests=26 url=http://localhost:80/addresses
19-11-23 16:13:50 INF executing per=1s requests=28 url=http://localhost:80/catalogue
19-11-23 16:13:51 INF executing per=1s requests=25 url=http://localhost:80/catalogue/size
19-11-23 16:13:52 INF executing per=1s requests=27 url=http://localhost:80/addresses
19-11-23 16:13:53 INF executing per=1s requests=28 url=http://localhost:80/
19-11-23 16:13:54 INF executing per=1s requests=28 url=http://localhost:80/tags
19-11-23 16:13:55 INF executing per=1s requests=28 url=http://localhost:80/customers
19-11-23 16:13:56 INF executing per=1s requests=26 url=http://localhost:80/addresses
19-11-23 16:13:57 INF executing per=1s requests=26 url=http://localhost:80/tags
19-11-23 16:13:58 INF executing per=1s requests=26 url=http://localhost:80/
19-11-23 16:13:59 INF executing per=1s requests=29 url=http://localhost:80/catalogue/size
19-11-23 16:14:00 INF executing per=1s requests=30 url=http://localhost:80/addresses
19-11-23 16:14:01 INF executing per=1s requests=28 url=http://localhost:80/catalogue
19-11-23 16:14:02 INF executing per=1s requests=31 url=http://localhost:80/tags
19-11-23 16:14:03 INF executing per=1s requests=30 url=http://localhost:80/catalogue
19-11-23 16:14:04 INF executing per=1s requests=31 url=http://localhost:80/catalogue
19-11-23 16:14:05 INF executing per=1s requests=29 url=http://localhost:80/tags
19-11-23 16:14:06 INF executing per=1s requests=27 url=http://localhost:80/addresses
19-11-23 16:14:07 INF executing per=1s requests=26 url=http://localhost:80/addresses
19-11-23 16:14:08 INF executing per=1s requests=27 url=http://localhost:80/tags
19-11-23 16:14:09 INF executing per=1s requests=28 url=http://localhost:80/addresses
19-11-23 16:14:10 INF executing per=1s requests=28 url=http://localhost:80/catalogue/size
19-11-23 16:14:11 INF executing per=1s requests=28 url=http://localhost:80/
19-11-23 16:14:12 INF executing per=1s requests=28 url=http://localhost:80/catalogue
19-11-23 16:14:13 INF executing per=1s requests=29 url=http://localhost:80/addresses
19-11-23 16:14:14 INF executing per=1s requests=28 url=http://localhost:80/catalogue
19-11-23 16:14:15 INF executing per=1s requests=27 url=http://localhost:80/customers
19-11-23 16:14:16 INF executing per=1s requests=29 url=http://localhost:80/cards
19-11-23 16:14:18 INF executing per=1s requests=29 url=http://localhost:80/tags
19-11-23 16:14:19 INF executing per=1s requests=30 url=http://localhost:80/catalogue
19-11-23 16:14:20 INF executing per=1s requests=28 url=http://localhost:80/customers
19-11-23 16:14:21 INF executing per=1s requests=28 url=http://localhost:80/cards
19-11-23 16:14:22 INF executing per=1s requests=29 url=http://localhost:80/cards
19-11-23 16:14:23 INF executing per=1s requests=28 url=http://localhost:80/tags
19-11-23 16:14:24 INF executing per=1s requests=29 url=http://localhost:80/
19-11-23 16:14:25 INF executing per=1s requests=28 url=http://localhost:80/tags
19-11-23 16:14:26 INF executing per=1s requests=28 url=http://localhost:80/addresses
19-11-23 16:14:27 INF executing per=1s requests=28 url=http://localhost:80/
19-11-23 16:14:28 INF executing per=1s requests=28 url=http://localhost:80/catalogue
19-11-23 16:14:29 INF executing per=1s requests=28 url=http://localhost:80/
19-11-23 16:14:30 INF executing per=1s requests=28 url=http://localhost:80/tags
19-11-23 16:14:31 INF executing per=1s requests=30 url=http://localhost:80/cards
19-11-23 16:14:32 INF executing per=1s requests=32 url=http://localhost:80/cards
19-11-23 16:14:33 INF executing per=1s requests=31 url=http://localhost:80/catalogue/size
19-11-23 16:14:34 INF executing per=1s requests=30 url=http://localhost:80/cards
19-11-23 16:14:35 INF executing per=1s requests=31 url=http://localhost:80/catalogue/size
19-11-23 16:14:36 INF executing per=1s requests=31 url=http://localhost:80/customers
19-11-23 16:14:37 INF executing per=1s requests=30 url=http://localhost:80/cards
19-11-23 16:14:38 INF executing per=1s requests=31 url=http://localhost:80/addresses
19-11-23 16:14:39 INF executing per=1s requests=30 url=http://localhost:80/
19-11-23 16:14:40 INF executing per=1s requests=29 url=http://localhost:80/catalogue/size
19-11-23 16:14:41 INF executing per=1s requests=31 url=http://localhost:80/addresses
19-11-23 16:14:42 INF executing per=1s requests=31 url=http://localhost:80/customers
19-11-23 16:14:43 INF executing per=1s requests=32 url=http://localhost:80/customers
19-11-23 16:14:44 INF executing per=1s requests=31 url=http://localhost:80/tags
19-11-23 16:14:45 INF executing per=1s requests=33 url=http://localhost:80/customers
19-11-23 16:14:46 INF executing per=1s requests=31 url=http://localhost:80/catalogue
19-11-23 16:14:47 INF executing per=1s requests=32 url=http://localhost:80/customers
19-11-23 16:14:48 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
19-11-23 16:14:49 INF executing per=1s requests=32 url=http://localhost:80/
19-11-23 16:14:50 INF executing per=1s requests=29 url=http://localhost:80/cards
19-11-23 16:14:51 INF executing per=1s requests=32 url=http://localhost:80/catalogue
19-11-23 16:14:52 INF executing per=1s requests=32 url=http://localhost:80/cards
19-11-23 16:14:53 INF executing per=1s requests=31 url=http://localhost:80/tags
19-11-23 16:14:54 INF executing per=1s requests=31 url=http://localhost:80/cards
19-11-23 16:14:55 INF executing per=1s requests=31 url=http://localhost:80/catalogue
19-11-23 16:14:56 INF executing per=1s requests=32 url=http://localhost:80/
19-11-23 16:14:57 INF executing per=1s requests=33 url=http://localhost:80/customers
19-11-23 16:14:58 INF executing per=1s requests=31 url=http://localhost:80/cards
19-11-23 16:14:59 INF executing per=1s requests=31 url=http://localhost:80/addresses
19-11-23 16:15:00 INF executing per=1s requests=31 url=http://localhost:80/tags
19-11-23 16:15:01 INF executing per=1s requests=31 url=http://localhost:80/
19-11-23 16:15:02 INF executing per=1s requests=34 url=http://localhost:80/customers
19-11-23 16:15:03 INF executing per=1s requests=32 url=http://localhost:80/tags
19-11-23 16:15:04 INF executing per=1s requests=35 url=http://localhost:80/customers
19-11-23 16:15:05 INF executing per=1s requests=33 url=http://localhost:80/catalogue
19-11-23 16:15:06 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
19-11-23 16:15:07 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
19-11-23 16:15:08 INF executing per=1s requests=31 url=http://localhost:80/
19-11-23 16:15:09 INF executing per=1s requests=30 url=http://localhost:80/catalogue
19-11-23 16:15:10 INF executing per=1s requests=34 url=http://localhost:80/customers
19-11-23 16:15:11 INF executing per=1s requests=32 url=http://localhost:80/addresses
19-11-23 16:15:13 INF executing per=1s requests=32 url=http://localhost:80/customers
19-11-23 16:15:14 INF executing per=1s requests=33 url=http://localhost:80/customers
19-11-23 16:15:15 INF executing per=1s requests=32 url=http://localhost:80/
19-11-23 16:15:16 INF executing per=1s requests=31 url=http://localhost:80/
19-11-23 16:15:17 INF executing per=1s requests=34 url=http://localhost:80/tags
19-11-23 16:15:18 INF executing per=1s requests=31 url=http://localhost:80/addresses
19-11-23 16:15:19 INF executing per=1s requests=31 url=http://localhost:80/
19-11-23 16:15:20 INF executing per=1s requests=32 url=http://localhost:80/
19-11-23 16:15:21 INF executing per=1s requests=31 url=http://localhost:80/cards
19-11-23 16:15:22 INF executing per=1s requests=34 url=http://localhost:80/addresses
19-11-23 16:15:23 INF executing per=1s requests=34 url=http://localhost:80/tags
19-11-23 16:15:24 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
19-11-23 16:15:25 INF executing per=1s requests=33 url=http://localhost:80/addresses
19-11-23 16:15:26 INF executing per=1s requests=31 url=http://localhost:80/catalogue
19-11-23 16:15:27 INF executing per=1s requests=31 url=http://localhost:80/cards
19-11-23 16:15:28 INF executing per=1s requests=30 url=http://localhost:80/
19-11-23 16:15:29 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
19-11-23 16:15:30 INF executing per=1s requests=35 url=http://localhost:80/catalogue/size
19-11-23 16:15:31 INF executing per=1s requests=31 url=http://localhost:80/cards
19-11-23 16:15:32 INF executing per=1s requests=33 url=http://localhost:80/tags
19-11-23 16:15:33 INF executing per=1s requests=32 url=http://localhost:80/addresses
19-11-23 16:15:34 INF executing per=1s requests=31 url=http://localhost:80/catalogue
19-11-23 16:15:35 INF executing per=1s requests=31 url=http://localhost:80/
19-11-23 16:15:36 INF executing per=1s requests=32 url=http://localhost:80/catalogue
19-11-23 16:15:37 INF executing per=1s requests=32 url=http://localhost:80/catalogue
19-11-23 16:15:38 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
19-11-23 16:15:39 INF executing per=1s requests=33 url=http://localhost:80/addresses
19-11-23 16:15:40 INF executing per=1s requests=33 url=http://localhost:80/catalogue
19-11-23 16:15:41 INF executing per=1s requests=36 url=http://localhost:80/catalogue
19-11-23 16:15:42 INF executing per=1s requests=34 url=http://localhost:80/catalogue
19-11-23 16:15:43 INF executing per=1s requests=34 url=http://localhost:80/tags
19-11-23 16:15:44 INF executing per=1s requests=33 url=http://localhost:80/customers
19-11-23 16:15:45 INF executing per=1s requests=32 url=http://localhost:80/customers
19-11-23 16:15:46 INF executing per=1s requests=32 url=http://localhost:80/customers
19-11-23 16:15:47 INF executing per=1s requests=33 url=http://localhost:80/customers
19-11-23 16:15:48 INF executing per=1s requests=33 url=http://localhost:80/tags
19-11-23 16:15:49 INF executing per=1s requests=35 url=http://localhost:80/addresses
19-11-23 16:15:50 INF executing per=1s requests=33 url=http://localhost:80/customers
19-11-23 16:15:51 INF executing per=1s requests=33 url=http://localhost:80/addresses
19-11-23 16:15:52 INF executing per=1s requests=32 url=http://localhost:80/
19-11-23 16:15:53 INF executing per=1s requests=34 url=http://localhost:80/catalogue
19-11-23 16:15:54 INF executing per=1s requests=35 url=http://localhost:80/
19-11-23 16:15:55 INF executing per=1s requests=33 url=http://localhost:80/
19-11-23 16:15:56 INF executing per=1s requests=33 url=http://localhost:80/
19-11-23 16:15:57 INF executing per=1s requests=31 url=http://localhost:80/addresses
19-11-23 16:15:58 INF executing per=1s requests=31 url=http://localhost:80/
19-11-23 16:15:59 INF executing per=1s requests=34 url=http://localhost:80/cards
19-11-23 16:16:00 INF executing per=1s requests=32 url=http://localhost:80/addresses
19-11-23 16:16:01 INF executing per=1s requests=34 url=http://localhost:80/addresses
19-11-23 16:16:02 INF executing per=1s requests=32 url=http://localhost:80/catalogue
19-11-23 16:16:03 INF executing per=1s requests=33 url=http://localhost:80/
19-11-23 16:16:04 INF executing per=1s requests=33 url=http://localhost:80/cards
19-11-23 16:16:06 INF executing per=1s requests=32 url=http://localhost:80/tags
19-11-23 16:16:07 INF executing per=1s requests=31 url=http://localhost:80/
19-11-23 16:16:08 INF executing per=1s requests=34 url=http://localhost:80/
19-11-23 16:16:09 INF executing per=1s requests=32 url=http://localhost:80/cards
19-11-23 16:16:10 INF executing per=1s requests=34 url=http://localhost:80/tags
19-11-23 16:16:11 INF executing per=1s requests=34 url=http://localhost:80/cards
19-11-23 16:16:12 INF executing per=1s requests=33 url=http://localhost:80/cards
19-11-23 16:16:13 INF executing per=1s requests=31 url=http://localhost:80/catalogue
19-11-23 16:16:14 INF executing per=1s requests=32 url=http://localhost:80/customers
19-11-23 16:16:15 INF executing per=1s requests=34 url=http://localhost:80/tags
19-11-23 16:16:16 INF executing per=1s requests=33 url=http://localhost:80/
19-11-23 16:16:17 INF executing per=1s requests=33 url=http://localhost:80/customers
19-11-23 16:16:18 INF executing per=1s requests=32 url=http://localhost:80/catalogue
19-11-23 16:16:19 INF executing per=1s requests=32 url=http://localhost:80/
19-11-23 16:16:20 INF executing per=1s requests=33 url=http://localhost:80/cards
19-11-23 16:16:21 INF executing per=1s requests=31 url=http://localhost:80/tags
19-11-23 16:16:22 INF executing per=1s requests=33 url=http://localhost:80/customers
19-11-23 16:16:23 INF executing per=1s requests=33 url=http://localhost:80/tags
19-11-23 16:16:24 INF executing per=1s requests=33 url=http://localhost:80/tags
19-11-23 16:16:25 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
19-11-23 16:16:26 INF executing per=1s requests=33 url=http://localhost:80/catalogue
19-11-23 16:16:27 INF executing per=1s requests=32 url=http://localhost:80/
19-11-23 16:16:28 INF executing per=1s requests=36 url=http://localhost:80/tags
19-11-23 16:16:29 INF executing per=1s requests=34 url=http://localhost:80/cards
19-11-23 16:16:30 INF executing per=1s requests=34 url=http://localhost:80/tags
19-11-23 16:16:31 INF executing per=1s requests=35 url=http://localhost:80/tags
19-11-23 16:16:32 INF executing per=1s requests=36 url=http://localhost:80/cards
19-11-23 16:16:33 INF executing per=1s requests=37 url=http://localhost:80/cards
19-11-23 16:16:34 INF executing per=1s requests=35 url=http://localhost:80/catalogue/size
19-11-23 16:16:35 INF executing per=1s requests=35 url=http://localhost:80/cards
19-11-23 16:16:36 INF executing per=1s requests=35 url=http://localhost:80/
19-11-23 16:16:37 INF executing per=1s requests=32 url=http://localhost:80/catalogue
19-11-23 16:16:38 INF executing per=1s requests=31 url=http://localhost:80/catalogue/size
19-11-23 16:16:39 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
19-11-23 16:16:40 INF executing per=1s requests=34 url=http://localhost:80/catalogue
19-11-23 16:16:41 INF executing per=1s requests=35 url=http://localhost:80/
19-11-23 16:16:42 INF executing per=1s requests=35 url=http://localhost:80/tags
19-11-23 16:16:43 INF executing per=1s requests=32 url=http://localhost:80/
19-11-23 16:16:44 INF executing per=1s requests=33 url=http://localhost:80/catalogue
19-11-23 16:16:45 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
19-11-23 16:16:46 INF executing per=1s requests=32 url=http://localhost:80/
19-11-23 16:16:47 INF executing per=1s requests=32 url=http://localhost:80/customers
19-11-23 16:16:48 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
19-11-23 16:16:49 INF executing per=1s requests=35 url=http://localhost:80/catalogue
19-11-23 16:16:50 INF executing per=1s requests=32 url=http://localhost:80/addresses
19-11-23 16:16:51 INF executing per=1s requests=35 url=http://localhost:80/
19-11-23 16:16:52 INF executing per=1s requests=34 url=http://localhost:80/customers
19-11-23 16:16:54 INF executing per=1s requests=32 url=http://localhost:80/
19-11-23 16:16:55 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
19-11-23 16:16:56 INF executing per=1s requests=35 url=http://localhost:80/cards
19-11-23 16:16:57 INF executing per=1s requests=33 url=http://localhost:80/customers
19-11-23 16:16:58 INF executing per=1s requests=35 url=http://localhost:80/addresses
19-11-23 16:16:59 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
19-11-23 16:17:00 INF executing per=1s requests=33 url=http://localhost:80/addresses
19-11-23 16:17:01 INF executing per=1s requests=33 url=http://localhost:80/
19-11-23 16:17:02 INF executing per=1s requests=36 url=http://localhost:80/customers
19-11-23 16:17:03 INF executing per=1s requests=35 url=http://localhost:80/catalogue/size
19-11-23 16:17:04 INF executing per=1s requests=34 url=http://localhost:80/cards
19-11-23 16:17:05 INF executing per=1s requests=33 url=http://localhost:80/addresses
19-11-23 16:17:06 INF executing per=1s requests=34 url=http://localhost:80/customers
19-11-23 16:17:07 INF executing per=1s requests=33 url=http://localhost:80/tags
19-11-23 16:17:08 INF executing per=1s requests=35 url=http://localhost:80/customers
19-11-23 16:17:09 INF executing per=1s requests=34 url=http://localhost:80/catalogue
19-11-23 16:17:10 INF executing per=1s requests=34 url=http://localhost:80/cards
19-11-23 16:17:11 INF executing per=1s requests=34 url=http://localhost:80/
19-11-23 16:17:12 INF executing per=1s requests=33 url=http://localhost:80/cards
19-11-23 16:17:13 INF executing per=1s requests=33 url=http://localhost:80/
19-11-23 16:17:14 INF executing per=1s requests=34 url=http://localhost:80/customers
19-11-23 16:17:15 INF executing per=1s requests=37 url=http://localhost:80/
19-11-23 16:17:16 INF executing per=1s requests=36 url=http://localhost:80/cards
19-11-23 16:17:17 INF executing per=1s requests=34 url=http://localhost:80/catalogue
19-11-23 16:17:18 INF executing per=1s requests=35 url=http://localhost:80/customers
19-11-23 16:17:19 INF executing per=1s requests=33 url=http://localhost:80/
19-11-23 16:17:20 INF executing per=1s requests=35 url=http://localhost:80/catalogue
19-11-23 16:17:21 INF executing per=1s requests=32 url=http://localhost:80/catalogue
19-11-23 16:17:22 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
19-11-23 16:17:23 INF executing per=1s requests=32 url=http://localhost:80/addresses
19-11-23 16:17:24 INF executing per=1s requests=33 url=http://localhost:80/cards
19-11-23 16:17:25 INF executing per=1s requests=34 url=http://localhost:80/addresses
19-11-23 16:17:26 INF executing per=1s requests=33 url=http://localhost:80/tags
19-11-23 16:17:27 INF executing per=1s requests=33 url=http://localhost:80/catalogue
19-11-23 16:17:28 INF executing per=1s requests=35 url=http://localhost:80/addresses
19-11-23 16:17:29 INF executing per=1s requests=34 url=http://localhost:80/
19-11-23 16:17:30 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
19-11-23 16:17:31 INF executing per=1s requests=32 url=http://localhost:80/customers
19-11-23 16:17:32 INF executing per=1s requests=34 url=http://localhost:80/cards
19-11-23 16:17:33 INF executing per=1s requests=33 url=http://localhost:80/cards
19-11-23 16:17:34 INF executing per=1s requests=32 url=http://localhost:80/
19-11-23 16:17:35 INF executing per=1s requests=32 url=http://localhost:80/tags
19-11-23 16:17:36 INF executing per=1s requests=30 url=http://localhost:80/catalogue/size
19-11-23 16:17:37 INF executing per=1s requests=33 url=http://localhost:80/tags
19-11-23 16:17:39 INF executing per=1s requests=31 url=http://localhost:80/addresses
19-11-23 16:17:40 INF executing per=1s requests=30 url=http://localhost:80/tags
19-11-23 16:17:41 INF executing per=1s requests=29 url=http://localhost:80/catalogue
19-11-23 16:17:42 INF executing per=1s requests=30 url=http://localhost:80/cards
19-11-23 16:17:43 INF executing per=1s requests=32 url=http://localhost:80/catalogue
19-11-23 16:17:44 INF executing per=1s requests=33 url=http://localhost:80/
19-11-23 16:17:45 INF executing per=1s requests=35 url=http://localhost:80/tags
19-11-23 16:17:46 INF executing per=1s requests=32 url=http://localhost:80/customers
19-11-23 16:17:47 INF executing per=1s requests=33 url=http://localhost:80/catalogue
19-11-23 16:17:48 INF executing per=1s requests=31 url=http://localhost:80/tags
