21-01-24 16:39:17 INF run benchmark=1/1 iteration=1/1 name=asym15m
21-01-24 16:47:53 INF executing per=1s requests=35 url=http://localhost:80/tags
21-01-24 16:47:54 INF executing per=1s requests=34 url=http://localhost:80/customers
21-01-24 16:47:55 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
21-01-24 16:47:57 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
21-01-24 16:47:59 INF executing per=1s requests=31 url=http://localhost:80/customers
21-01-24 16:48:00 INF executing per=1s requests=33 url=http://localhost:80/catalogue
21-01-24 16:48:01 INF executing per=1s requests=32 url=http://localhost:80/catalogue
21-01-24 16:48:02 INF executing per=1s requests=32 url=http://localhost:80/catalogue
21-01-24 16:48:03 INF executing per=1s requests=31 url=http://localhost:80/catalogue/size
21-01-24 16:48:04 INF executing per=1s requests=33 url=http://localhost:80/
21-01-24 16:48:05 INF executing per=1s requests=32 url=http://localhost:80/customers
21-01-24 16:48:06 INF executing per=1s requests=33 url=http://localhost:80/addresses
21-01-24 16:48:08 INF executing per=1s requests=33 url=http://localhost:80/addresses
21-01-24 16:48:09 INF executing per=1s requests=32 url=http://localhost:80/
21-01-24 16:48:10 INF executing per=1s requests=32 url=http://localhost:80/catalogue
21-01-24 16:48:11 INF executing per=1s requests=34 url=http://localhost:80/customers
21-01-24 16:48:12 INF executing per=1s requests=33 url=http://localhost:80/cards
21-01-24 16:48:14 INF executing per=1s requests=31 url=http://localhost:80/
21-01-24 16:48:15 INF executing per=1s requests=31 url=http://localhost:80/tags
21-01-24 16:48:16 INF executing per=1s requests=31 url=http://localhost:80/catalogue
21-01-24 16:48:17 INF executing per=1s requests=32 url=http://localhost:80/customers
21-01-24 16:48:18 INF executing per=1s requests=32 url=http://localhost:80/customers
21-01-24 16:48:19 INF executing per=1s requests=32 url=http://localhost:80/tags
21-01-24 16:48:21 INF executing per=1s requests=32 url=http://localhost:80/addresses
21-01-24 16:48:22 INF executing per=1s requests=29 url=http://localhost:80/addresses
21-01-24 16:48:24 INF executing per=1s requests=33 url=http://localhost:80/customers
21-01-24 16:48:25 INF executing per=1s requests=31 url=http://localhost:80/
21-01-24 16:48:26 INF executing per=1s requests=30 url=http://localhost:80/tags
21-01-24 16:48:27 INF executing per=1s requests=30 url=http://localhost:80/catalogue
21-01-24 16:48:28 INF executing per=1s requests=29 url=http://localhost:80/catalogue/size
21-01-24 16:48:30 INF executing per=1s requests=32 url=http://localhost:80/addresses
21-01-24 16:48:31 INF executing per=1s requests=32 url=http://localhost:80/customers
21-01-24 16:48:32 INF executing per=1s requests=30 url=http://localhost:80/catalogue
21-01-24 16:48:33 INF executing per=1s requests=31 url=http://localhost:80/customers
21-01-24 16:48:34 INF executing per=1s requests=32 url=http://localhost:80/addresses
21-01-24 16:48:36 INF executing per=1s requests=32 url=http://localhost:80/customers
21-01-24 16:48:37 INF executing per=1s requests=29 url=http://localhost:80/addresses
21-01-24 16:48:38 INF executing per=1s requests=31 url=http://localhost:80/addresses
21-01-24 16:48:39 INF executing per=1s requests=30 url=http://localhost:80/addresses
21-01-24 16:48:41 INF executing per=1s requests=28 url=http://localhost:80/catalogue/size
21-01-24 16:48:42 INF executing per=1s requests=30 url=http://localhost:80/addresses
21-01-24 16:48:44 INF executing per=1s requests=30 url=http://localhost:80/
21-01-24 16:48:45 INF executing per=1s requests=28 url=http://localhost:80/cards
21-01-24 16:48:46 INF executing per=1s requests=30 url=http://localhost:80/cards
21-01-24 16:48:47 INF executing per=1s requests=27 url=http://localhost:80/customers
21-01-24 16:48:48 INF executing per=1s requests=28 url=http://localhost:80/
21-01-24 16:48:50 INF executing per=1s requests=28 url=http://localhost:80/
21-01-24 16:48:51 INF executing per=1s requests=30 url=http://localhost:80/customers
21-01-24 16:48:52 INF executing per=1s requests=26 url=http://localhost:80/catalogue/size
21-01-24 16:48:53 INF executing per=1s requests=28 url=http://localhost:80/addresses
21-01-24 16:48:54 INF executing per=1s requests=29 url=http://localhost:80/tags
21-01-24 16:48:55 INF executing per=1s requests=28 url=http://localhost:80/catalogue/size
21-01-24 16:48:57 INF executing per=1s requests=31 url=http://localhost:80/customers
21-01-24 16:48:58 INF executing per=1s requests=30 url=http://localhost:80/cards
21-01-24 16:48:59 INF executing per=1s requests=29 url=http://localhost:80/catalogue
21-01-24 16:49:00 INF executing per=1s requests=29 url=http://localhost:80/addresses
21-01-24 16:49:02 INF executing per=1s requests=27 url=http://localhost:80/catalogue
21-01-24 16:49:03 INF executing per=1s requests=27 url=http://localhost:80/
21-01-24 16:49:04 INF executing per=1s requests=27 url=http://localhost:80/customers
21-01-24 16:49:05 INF executing per=1s requests=28 url=http://localhost:80/addresses
21-01-24 16:49:06 INF executing per=1s requests=27 url=http://localhost:80/addresses
21-01-24 16:49:07 INF executing per=1s requests=28 url=http://localhost:80/catalogue/size
21-01-24 16:49:09 INF executing per=1s requests=27 url=http://localhost:80/catalogue
21-01-24 16:49:10 INF executing per=1s requests=28 url=http://localhost:80/
21-01-24 16:49:11 INF executing per=1s requests=25 url=http://localhost:80/cards
21-01-24 16:49:12 INF executing per=1s requests=26 url=http://localhost:80/customers
21-01-24 16:49:13 INF executing per=1s requests=29 url=http://localhost:80/customers
21-01-24 16:49:14 INF executing per=1s requests=29 url=http://localhost:80/addresses
21-01-24 16:49:15 INF executing per=1s requests=27 url=http://localhost:80/catalogue/size
21-01-24 16:49:16 INF executing per=1s requests=28 url=http://localhost:80/
21-01-24 16:49:17 INF executing per=1s requests=28 url=http://localhost:80/tags
21-01-24 16:49:19 INF executing per=1s requests=27 url=http://localhost:80/tags
21-01-24 16:49:20 INF executing per=1s requests=27 url=http://localhost:80/customers
21-01-24 16:49:21 INF executing per=1s requests=26 url=http://localhost:80/catalogue/size
21-01-24 16:49:22 INF executing per=1s requests=27 url=http://localhost:80/
21-01-24 16:49:23 INF executing per=1s requests=28 url=http://localhost:80/catalogue
21-01-24 16:49:24 INF executing per=1s requests=26 url=http://localhost:80/addresses
21-01-24 16:49:26 INF executing per=1s requests=27 url=http://localhost:80/tags
21-01-24 16:49:27 INF executing per=1s requests=29 url=http://localhost:80/cards
21-01-24 16:49:28 INF executing per=1s requests=27 url=http://localhost:80/tags
21-01-24 16:49:30 INF executing per=1s requests=26 url=http://localhost:80/customers
21-01-24 16:49:31 INF executing per=1s requests=26 url=http://localhost:80/tags
21-01-24 16:49:32 INF executing per=1s requests=28 url=http://localhost:80/cards
21-01-24 16:49:33 INF executing per=1s requests=27 url=http://localhost:80/tags
21-01-24 16:49:35 INF executing per=1s requests=26 url=http://localhost:80/customers
21-01-24 16:49:36 INF executing per=1s requests=26 url=http://localhost:80/catalogue
21-01-24 16:49:37 INF executing per=1s requests=29 url=http://localhost:80/catalogue/size
21-01-24 16:49:38 INF executing per=1s requests=27 url=http://localhost:80/addresses
21-01-24 16:49:39 INF executing per=1s requests=27 url=http://localhost:80/tags
21-01-24 16:49:41 INF executing per=1s requests=27 url=http://localhost:80/addresses
21-01-24 16:49:42 INF executing per=1s requests=26 url=http://localhost:80/addresses
21-01-24 16:49:43 INF executing per=1s requests=26 url=http://localhost:80/catalogue/size
21-01-24 16:49:44 INF executing per=1s requests=26 url=http://localhost:80/customers
21-01-24 16:49:45 INF executing per=1s requests=29 url=http://localhost:80/customers
21-01-24 16:49:46 INF executing per=1s requests=28 url=http://localhost:80/tags
21-01-24 16:49:48 INF executing per=1s requests=27 url=http://localhost:80/tags
21-01-24 16:49:49 INF executing per=1s requests=27 url=http://localhost:80/catalogue
21-01-24 16:49:50 INF executing per=1s requests=25 url=http://localhost:80/
21-01-24 16:49:51 INF executing per=1s requests=27 url=http://localhost:80/tags
21-01-24 16:49:52 INF executing per=1s requests=27 url=http://localhost:80/cards
21-01-24 16:49:54 INF executing per=1s requests=25 url=http://localhost:80/catalogue
21-01-24 16:49:55 INF executing per=1s requests=25 url=http://localhost:80/
21-01-24 16:49:56 INF executing per=1s requests=25 url=http://localhost:80/addresses
21-01-24 16:49:57 INF executing per=1s requests=27 url=http://localhost:80/catalogue
21-01-24 16:49:58 INF executing per=1s requests=27 url=http://localhost:80/cards
21-01-24 16:49:59 INF executing per=1s requests=26 url=http://localhost:80/cards
21-01-24 16:50:00 INF executing per=1s requests=27 url=http://localhost:80/catalogue
21-01-24 16:50:01 INF executing per=1s requests=27 url=http://localhost:80/customers
21-01-24 16:50:02 INF executing per=1s requests=26 url=http://localhost:80/tags
21-01-24 16:50:03 INF executing per=1s requests=27 url=http://localhost:80/addresses
21-01-24 16:50:05 INF executing per=1s requests=26 url=http://localhost:80/catalogue/size
21-01-24 16:50:06 INF executing per=1s requests=26 url=http://localhost:80/customers
21-01-24 16:50:07 INF executing per=1s requests=30 url=http://localhost:80/tags
21-01-24 16:50:08 INF executing per=1s requests=28 url=http://localhost:80/
21-01-24 16:50:09 INF executing per=1s requests=27 url=http://localhost:80/customers
21-01-24 16:50:10 INF executing per=1s requests=29 url=http://localhost:80/
21-01-24 16:50:11 INF executing per=1s requests=27 url=http://localhost:80/catalogue
21-01-24 16:50:12 INF executing per=1s requests=28 url=http://localhost:80/catalogue/size
21-01-24 16:50:14 INF executing per=1s requests=28 url=http://localhost:80/catalogue
21-01-24 16:50:15 INF executing per=1s requests=27 url=http://localhost:80/
21-01-24 16:50:16 INF executing per=1s requests=26 url=http://localhost:80/customers
21-01-24 16:50:17 INF executing per=1s requests=27 url=http://localhost:80/catalogue
21-01-24 16:50:18 INF executing per=1s requests=27 url=http://localhost:80/
21-01-24 16:50:19 INF executing per=1s requests=26 url=http://localhost:80/cards
21-01-24 16:50:20 INF executing per=1s requests=26 url=http://localhost:80/customers
21-01-24 16:50:21 INF executing per=1s requests=25 url=http://localhost:80/catalogue/size
21-01-24 16:50:22 INF executing per=1s requests=26 url=http://localhost:80/addresses
21-01-24 16:50:23 INF executing per=1s requests=28 url=http://localhost:80/catalogue
21-01-24 16:50:25 INF executing per=1s requests=25 url=http://localhost:80/catalogue/size
21-01-24 16:50:26 INF executing per=1s requests=27 url=http://localhost:80/addresses
21-01-24 16:50:27 INF executing per=1s requests=28 url=http://localhost:80/
21-01-24 16:50:28 INF executing per=1s requests=28 url=http://localhost:80/tags
21-01-24 16:50:29 INF executing per=1s requests=28 url=http://localhost:80/customers
21-01-24 16:50:30 INF executing per=1s requests=26 url=http://localhost:80/addresses
21-01-24 16:50:32 INF executing per=1s requests=26 url=http://localhost:80/tags
21-01-24 16:50:33 INF executing per=1s requests=26 url=http://localhost:80/
21-01-24 16:50:34 INF executing per=1s requests=29 url=http://localhost:80/catalogue/size
21-01-24 16:50:35 INF executing per=1s requests=30 url=http://localhost:80/addresses
21-01-24 16:50:37 INF executing per=1s requests=28 url=http://localhost:80/catalogue
21-01-24 16:50:38 INF executing per=1s requests=31 url=http://localhost:80/tags
21-01-24 16:50:39 INF executing per=1s requests=30 url=http://localhost:80/catalogue
21-01-24 16:50:40 INF executing per=1s requests=31 url=http://localhost:80/catalogue
21-01-24 16:50:41 INF executing per=1s requests=29 url=http://localhost:80/tags
21-01-24 16:50:43 INF executing per=1s requests=27 url=http://localhost:80/addresses
21-01-24 16:50:44 INF executing per=1s requests=26 url=http://localhost:80/addresses
21-01-24 16:50:45 INF executing per=1s requests=27 url=http://localhost:80/tags
21-01-24 16:50:46 INF executing per=1s requests=28 url=http://localhost:80/addresses
21-01-24 16:50:48 INF executing per=1s requests=28 url=http://localhost:80/catalogue/size
21-01-24 16:50:49 INF executing per=1s requests=28 url=http://localhost:80/
21-01-24 16:50:50 INF executing per=1s requests=28 url=http://localhost:80/catalogue
21-01-24 16:50:51 INF executing per=1s requests=29 url=http://localhost:80/addresses
21-01-24 16:50:52 INF executing per=1s requests=28 url=http://localhost:80/catalogue
21-01-24 16:50:53 INF executing per=1s requests=27 url=http://localhost:80/customers
21-01-24 16:50:54 INF executing per=1s requests=29 url=http://localhost:80/cards
21-01-24 16:50:56 INF executing per=1s requests=29 url=http://localhost:80/tags
21-01-24 16:50:57 INF executing per=1s requests=30 url=http://localhost:80/catalogue
21-01-24 16:50:58 INF executing per=1s requests=28 url=http://localhost:80/customers
21-01-24 16:50:59 INF executing per=1s requests=28 url=http://localhost:80/cards
21-01-24 16:51:01 INF executing per=1s requests=29 url=http://localhost:80/cards
21-01-24 16:51:02 INF executing per=1s requests=28 url=http://localhost:80/tags
21-01-24 16:51:03 INF executing per=1s requests=29 url=http://localhost:80/
21-01-24 16:51:04 INF executing per=1s requests=28 url=http://localhost:80/tags
21-01-24 16:51:06 INF executing per=1s requests=28 url=http://localhost:80/addresses
21-01-24 16:51:07 INF executing per=1s requests=28 url=http://localhost:80/
21-01-24 16:51:08 INF executing per=1s requests=28 url=http://localhost:80/catalogue
21-01-24 16:51:09 INF executing per=1s requests=28 url=http://localhost:80/
21-01-24 16:51:10 INF executing per=1s requests=28 url=http://localhost:80/tags
21-01-24 16:51:11 INF executing per=1s requests=30 url=http://localhost:80/cards
21-01-24 16:51:13 INF executing per=1s requests=32 url=http://localhost:80/cards
21-01-24 16:51:14 INF executing per=1s requests=31 url=http://localhost:80/catalogue/size
21-01-24 16:51:16 INF executing per=1s requests=30 url=http://localhost:80/cards
21-01-24 16:51:17 INF executing per=1s requests=31 url=http://localhost:80/catalogue/size
21-01-24 16:51:19 INF executing per=1s requests=31 url=http://localhost:80/customers
21-01-24 16:51:20 INF executing per=1s requests=30 url=http://localhost:80/cards
21-01-24 16:51:21 INF executing per=1s requests=31 url=http://localhost:80/addresses
21-01-24 16:51:22 INF executing per=1s requests=30 url=http://localhost:80/
21-01-24 16:51:23 INF executing per=1s requests=29 url=http://localhost:80/catalogue/size
21-01-24 16:51:25 INF executing per=1s requests=31 url=http://localhost:80/addresses
21-01-24 16:51:26 INF executing per=1s requests=31 url=http://localhost:80/customers
21-01-24 16:51:27 INF executing per=1s requests=32 url=http://localhost:80/customers
21-01-24 16:51:28 INF executing per=1s requests=31 url=http://localhost:80/tags
21-01-24 16:51:30 INF executing per=1s requests=33 url=http://localhost:80/customers
21-01-24 16:51:31 INF executing per=1s requests=31 url=http://localhost:80/catalogue
21-01-24 16:51:32 INF executing per=1s requests=32 url=http://localhost:80/customers
21-01-24 16:51:33 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
21-01-24 16:51:34 INF executing per=1s requests=32 url=http://localhost:80/
21-01-24 16:51:35 INF executing per=1s requests=29 url=http://localhost:80/cards
21-01-24 16:51:37 INF executing per=1s requests=32 url=http://localhost:80/catalogue
21-01-24 16:51:38 INF executing per=1s requests=32 url=http://localhost:80/cards
21-01-24 16:51:39 INF executing per=1s requests=31 url=http://localhost:80/tags
21-01-24 16:51:41 INF executing per=1s requests=31 url=http://localhost:80/cards
21-01-24 16:51:42 INF executing per=1s requests=31 url=http://localhost:80/catalogue
21-01-24 16:51:43 INF executing per=1s requests=32 url=http://localhost:80/
21-01-24 16:51:44 INF executing per=1s requests=33 url=http://localhost:80/customers
21-01-24 16:51:45 INF executing per=1s requests=31 url=http://localhost:80/cards
21-01-24 16:51:47 INF executing per=1s requests=31 url=http://localhost:80/addresses
21-01-24 16:51:48 INF executing per=1s requests=31 url=http://localhost:80/tags
21-01-24 16:51:50 INF executing per=1s requests=31 url=http://localhost:80/
21-01-24 16:51:51 INF executing per=1s requests=34 url=http://localhost:80/customers
21-01-24 16:51:52 INF executing per=1s requests=32 url=http://localhost:80/tags
21-01-24 16:51:53 INF executing per=1s requests=35 url=http://localhost:80/customers
21-01-24 16:51:54 INF executing per=1s requests=33 url=http://localhost:80/catalogue
21-01-24 16:51:55 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
21-01-24 16:51:57 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
21-01-24 16:51:58 INF executing per=1s requests=31 url=http://localhost:80/
21-01-24 16:51:59 INF executing per=1s requests=30 url=http://localhost:80/catalogue
21-01-24 16:52:00 INF executing per=1s requests=34 url=http://localhost:80/customers
21-01-24 16:52:01 INF executing per=1s requests=32 url=http://localhost:80/addresses
21-01-24 16:52:03 INF executing per=1s requests=32 url=http://localhost:80/customers
21-01-24 16:52:04 INF executing per=1s requests=33 url=http://localhost:80/customers
21-01-24 16:52:05 INF executing per=1s requests=32 url=http://localhost:80/
21-01-24 16:52:06 INF executing per=1s requests=31 url=http://localhost:80/
21-01-24 16:52:07 INF executing per=1s requests=34 url=http://localhost:80/tags
21-01-24 16:52:09 INF executing per=1s requests=31 url=http://localhost:80/addresses
21-01-24 16:52:10 INF executing per=1s requests=31 url=http://localhost:80/
21-01-24 16:52:11 INF executing per=1s requests=32 url=http://localhost:80/
21-01-24 16:52:12 INF executing per=1s requests=31 url=http://localhost:80/cards
21-01-24 16:52:14 INF executing per=1s requests=34 url=http://localhost:80/addresses
21-01-24 16:52:15 INF executing per=1s requests=34 url=http://localhost:80/tags
21-01-24 16:52:17 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
21-01-24 16:52:18 INF executing per=1s requests=33 url=http://localhost:80/addresses
21-01-24 16:52:20 INF executing per=1s requests=31 url=http://localhost:80/catalogue
21-01-24 16:52:21 INF executing per=1s requests=31 url=http://localhost:80/cards
21-01-24 16:52:22 INF executing per=1s requests=30 url=http://localhost:80/
21-01-24 16:52:23 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
21-01-24 16:52:25 INF executing per=1s requests=35 url=http://localhost:80/catalogue/size
21-01-24 16:52:27 INF executing per=1s requests=31 url=http://localhost:80/cards
21-01-24 16:52:28 INF executing per=1s requests=33 url=http://localhost:80/tags
21-01-24 16:52:30 INF executing per=1s requests=32 url=http://localhost:80/addresses
21-01-24 16:52:31 INF executing per=1s requests=31 url=http://localhost:80/catalogue
21-01-24 16:52:32 INF executing per=1s requests=31 url=http://localhost:80/
21-01-24 16:52:33 INF executing per=1s requests=32 url=http://localhost:80/catalogue
21-01-24 16:52:34 INF executing per=1s requests=32 url=http://localhost:80/catalogue
21-01-24 16:52:35 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
21-01-24 16:52:37 INF executing per=1s requests=33 url=http://localhost:80/addresses
21-01-24 16:52:38 INF executing per=1s requests=33 url=http://localhost:80/catalogue
21-01-24 16:52:39 INF executing per=1s requests=36 url=http://localhost:80/catalogue
21-01-24 16:52:40 INF executing per=1s requests=34 url=http://localhost:80/catalogue
21-01-24 16:52:41 INF executing per=1s requests=34 url=http://localhost:80/tags
21-01-24 16:52:43 INF executing per=1s requests=33 url=http://localhost:80/customers
21-01-24 16:52:44 INF executing per=1s requests=32 url=http://localhost:80/customers
21-01-24 16:52:45 INF executing per=1s requests=32 url=http://localhost:80/customers
21-01-24 16:52:46 INF executing per=1s requests=33 url=http://localhost:80/customers
21-01-24 16:52:47 INF executing per=1s requests=33 url=http://localhost:80/tags
21-01-24 16:52:48 INF executing per=1s requests=35 url=http://localhost:80/addresses
21-01-24 16:52:50 INF executing per=1s requests=33 url=http://localhost:80/customers
21-01-24 16:52:51 INF executing per=1s requests=33 url=http://localhost:80/addresses
21-01-24 16:52:53 INF executing per=1s requests=32 url=http://localhost:80/
21-01-24 16:52:54 INF executing per=1s requests=34 url=http://localhost:80/catalogue
21-01-24 16:52:55 INF executing per=1s requests=35 url=http://localhost:80/
21-01-24 16:52:56 INF executing per=1s requests=33 url=http://localhost:80/
21-01-24 16:52:57 INF executing per=1s requests=33 url=http://localhost:80/
21-01-24 16:52:58 INF executing per=1s requests=31 url=http://localhost:80/addresses
21-01-24 16:52:59 INF executing per=1s requests=31 url=http://localhost:80/
21-01-24 16:53:00 INF executing per=1s requests=34 url=http://localhost:80/cards
21-01-24 16:53:02 INF executing per=1s requests=32 url=http://localhost:80/addresses
21-01-24 16:53:03 INF executing per=1s requests=34 url=http://localhost:80/addresses
21-01-24 16:53:05 INF executing per=1s requests=32 url=http://localhost:80/catalogue
21-01-24 16:53:06 INF executing per=1s requests=33 url=http://localhost:80/
21-01-24 16:53:07 INF executing per=1s requests=33 url=http://localhost:80/cards
21-01-24 16:53:09 INF executing per=1s requests=32 url=http://localhost:80/tags
21-01-24 16:53:10 INF executing per=1s requests=31 url=http://localhost:80/
21-01-24 16:53:11 INF executing per=1s requests=34 url=http://localhost:80/
21-01-24 16:53:12 INF executing per=1s requests=32 url=http://localhost:80/cards
21-01-24 16:53:14 INF executing per=1s requests=34 url=http://localhost:80/tags
21-01-24 16:53:15 INF executing per=1s requests=34 url=http://localhost:80/cards
21-01-24 16:53:17 INF executing per=1s requests=33 url=http://localhost:80/cards
21-01-24 16:53:18 INF executing per=1s requests=31 url=http://localhost:80/catalogue
21-01-24 16:53:19 INF executing per=1s requests=32 url=http://localhost:80/customers
21-01-24 16:53:20 INF executing per=1s requests=34 url=http://localhost:80/tags
21-01-24 16:53:22 INF executing per=1s requests=33 url=http://localhost:80/
21-01-24 16:53:23 INF executing per=1s requests=33 url=http://localhost:80/customers
21-01-24 16:53:24 INF executing per=1s requests=32 url=http://localhost:80/catalogue
21-01-24 16:53:25 INF executing per=1s requests=32 url=http://localhost:80/
21-01-24 16:53:26 INF executing per=1s requests=33 url=http://localhost:80/cards
21-01-24 16:53:28 INF executing per=1s requests=31 url=http://localhost:80/tags
21-01-24 16:53:29 INF executing per=1s requests=33 url=http://localhost:80/customers
21-01-24 16:53:30 INF executing per=1s requests=33 url=http://localhost:80/tags
21-01-24 16:53:32 INF executing per=1s requests=33 url=http://localhost:80/tags
21-01-24 16:53:33 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
21-01-24 16:53:35 INF executing per=1s requests=33 url=http://localhost:80/catalogue
21-01-24 16:53:36 INF executing per=1s requests=32 url=http://localhost:80/
21-01-24 16:53:37 INF executing per=1s requests=36 url=http://localhost:80/tags
21-01-24 16:53:38 INF executing per=1s requests=34 url=http://localhost:80/cards
21-01-24 16:53:40 INF executing per=1s requests=34 url=http://localhost:80/tags
21-01-24 16:53:41 INF executing per=1s requests=35 url=http://localhost:80/tags
21-01-24 16:53:43 INF executing per=1s requests=36 url=http://localhost:80/cards
21-01-24 16:53:45 INF executing per=1s requests=37 url=http://localhost:80/cards
21-01-24 16:53:46 INF executing per=1s requests=35 url=http://localhost:80/catalogue/size
21-01-24 16:53:48 INF executing per=1s requests=35 url=http://localhost:80/cards
21-01-24 16:53:50 INF executing per=1s requests=35 url=http://localhost:80/
21-01-24 16:53:51 INF executing per=1s requests=32 url=http://localhost:80/catalogue
21-01-24 16:53:52 INF executing per=1s requests=31 url=http://localhost:80/catalogue/size
21-01-24 16:53:53 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
21-01-24 16:53:55 INF executing per=1s requests=34 url=http://localhost:80/catalogue
21-01-24 16:53:56 INF executing per=1s requests=35 url=http://localhost:80/
21-01-24 16:53:57 INF executing per=1s requests=35 url=http://localhost:80/tags
21-01-24 16:53:59 INF executing per=1s requests=32 url=http://localhost:80/
21-01-24 16:54:00 INF executing per=1s requests=33 url=http://localhost:80/catalogue
21-01-24 16:54:01 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
21-01-24 16:54:02 INF executing per=1s requests=32 url=http://localhost:80/
21-01-24 16:54:03 INF executing per=1s requests=32 url=http://localhost:80/customers
21-01-24 16:54:04 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
21-01-24 16:54:06 INF executing per=1s requests=35 url=http://localhost:80/catalogue
21-01-24 16:54:07 INF executing per=1s requests=32 url=http://localhost:80/addresses
21-01-24 16:54:08 INF executing per=1s requests=35 url=http://localhost:80/
21-01-24 16:54:09 INF executing per=1s requests=34 url=http://localhost:80/customers
21-01-24 16:54:10 INF executing per=1s requests=32 url=http://localhost:80/
21-01-24 16:54:11 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
21-01-24 16:54:13 INF executing per=1s requests=35 url=http://localhost:80/cards
21-01-24 16:54:15 INF executing per=1s requests=33 url=http://localhost:80/customers
21-01-24 16:54:16 INF executing per=1s requests=35 url=http://localhost:80/addresses
21-01-24 16:54:17 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
21-01-24 16:54:19 INF executing per=1s requests=33 url=http://localhost:80/addresses
21-01-24 16:54:20 INF executing per=1s requests=33 url=http://localhost:80/
21-01-24 16:54:21 INF executing per=1s requests=36 url=http://localhost:80/customers
21-01-24 16:54:22 INF executing per=1s requests=35 url=http://localhost:80/catalogue/size
21-01-24 16:54:24 INF executing per=1s requests=34 url=http://localhost:80/cards
21-01-24 16:54:26 INF executing per=1s requests=33 url=http://localhost:80/addresses
21-01-24 16:54:27 INF executing per=1s requests=34 url=http://localhost:80/customers
21-01-24 16:54:28 INF executing per=1s requests=33 url=http://localhost:80/tags
21-01-24 16:54:30 INF executing per=1s requests=35 url=http://localhost:80/customers
21-01-24 16:54:31 INF executing per=1s requests=34 url=http://localhost:80/catalogue
21-01-24 16:54:32 INF executing per=1s requests=34 url=http://localhost:80/cards
21-01-24 16:54:34 INF executing per=1s requests=34 url=http://localhost:80/
21-01-24 16:54:35 INF executing per=1s requests=33 url=http://localhost:80/cards
21-01-24 16:54:36 INF executing per=1s requests=33 url=http://localhost:80/
21-01-24 16:54:37 INF executing per=1s requests=34 url=http://localhost:80/customers
21-01-24 16:54:38 INF executing per=1s requests=37 url=http://localhost:80/
21-01-24 16:54:39 INF executing per=1s requests=36 url=http://localhost:80/cards
21-01-24 16:54:41 INF executing per=1s requests=34 url=http://localhost:80/catalogue
21-01-24 16:54:42 INF executing per=1s requests=35 url=http://localhost:80/customers
21-01-24 16:54:43 INF executing per=1s requests=33 url=http://localhost:80/
21-01-24 16:54:44 INF executing per=1s requests=35 url=http://localhost:80/catalogue
21-01-24 16:54:45 INF executing per=1s requests=32 url=http://localhost:80/catalogue
21-01-24 16:54:46 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
21-01-24 16:54:47 INF executing per=1s requests=32 url=http://localhost:80/addresses
21-01-24 16:54:49 INF executing per=1s requests=33 url=http://localhost:80/cards
21-01-24 16:54:50 INF executing per=1s requests=34 url=http://localhost:80/addresses
21-01-24 16:54:52 INF executing per=1s requests=33 url=http://localhost:80/tags
21-01-24 16:54:54 INF executing per=1s requests=33 url=http://localhost:80/catalogue
21-01-24 16:54:55 INF executing per=1s requests=35 url=http://localhost:80/addresses
21-01-24 16:54:56 INF executing per=1s requests=34 url=http://localhost:80/
21-01-24 16:54:57 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
21-01-24 16:54:59 INF executing per=1s requests=32 url=http://localhost:80/customers
21-01-24 16:55:00 INF executing per=1s requests=34 url=http://localhost:80/cards
21-01-24 16:55:01 INF executing per=1s requests=33 url=http://localhost:80/cards
21-01-24 16:55:03 INF executing per=1s requests=32 url=http://localhost:80/
21-01-24 16:55:04 INF executing per=1s requests=32 url=http://localhost:80/tags
21-01-24 16:55:06 INF executing per=1s requests=30 url=http://localhost:80/catalogue/size
21-01-24 16:55:07 INF executing per=1s requests=33 url=http://localhost:80/tags
21-01-24 16:55:09 INF executing per=1s requests=31 url=http://localhost:80/addresses
21-01-24 16:55:10 INF executing per=1s requests=30 url=http://localhost:80/tags
21-01-24 16:55:11 INF executing per=1s requests=29 url=http://localhost:80/catalogue
21-01-24 16:55:12 INF executing per=1s requests=30 url=http://localhost:80/cards
21-01-24 16:55:14 INF executing per=1s requests=32 url=http://localhost:80/catalogue
21-01-24 16:55:15 INF executing per=1s requests=33 url=http://localhost:80/
21-01-24 16:55:16 INF executing per=1s requests=35 url=http://localhost:80/tags
21-01-24 16:55:18 INF executing per=1s requests=32 url=http://localhost:80/customers
21-01-24 16:55:19 INF executing per=1s requests=33 url=http://localhost:80/catalogue
21-01-24 16:55:20 INF executing per=1s requests=31 url=http://localhost:80/tags
