05-11-23 16:38:45 INF run benchmark=1/1 iteration=1/1 name=asym1h
05-11-23 16:55:15 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:55:16 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 16:55:17 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:55:18 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:55:19 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 16:55:20 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 16:55:21 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:55:22 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:55:23 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:55:24 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 16:55:25 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 16:55:26 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 16:55:27 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 16:55:28 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 16:55:29 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:55:30 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 16:55:31 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 16:55:32 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 16:55:33 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:55:34 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 16:55:35 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:55:36 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 16:55:37 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 16:55:38 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 16:55:39 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:55:40 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:55:41 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 16:55:42 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 16:55:43 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 16:55:44 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:55:45 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 16:55:46 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 16:55:47 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 16:55:48 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:55:49 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 16:55:50 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:55:51 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:55:52 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 16:55:53 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 16:55:54 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:55:55 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:55:56 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:55:57 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 16:55:58 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:55:59 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 16:56:00 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 16:56:01 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:56:02 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:56:03 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:56:04 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:56:05 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 16:56:06 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:56:07 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 16:56:08 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:56:09 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 16:56:10 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 16:56:11 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:56:12 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 16:56:14 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 16:56:15 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 16:56:16 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:56:17 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 16:56:18 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:56:19 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 16:56:20 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:56:21 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 16:56:22 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:56:23 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:56:24 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:56:25 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 16:56:26 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 16:56:27 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:56:28 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:56:29 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 16:56:30 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:56:31 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:56:32 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 16:56:33 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 16:56:34 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:56:35 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 16:56:36 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:56:37 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 16:56:38 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:56:39 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 16:56:40 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 16:56:41 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 16:56:42 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:56:43 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 16:56:44 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 16:56:45 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 16:56:46 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:56:47 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:56:48 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 16:56:49 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 16:56:50 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 16:56:51 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 16:56:52 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:56:53 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 16:56:54 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:56:55 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:56:56 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 16:56:57 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 16:56:58 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:56:59 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:57:00 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 16:57:01 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:57:02 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 16:57:03 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 16:57:04 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:57:05 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:57:06 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 16:57:07 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:57:08 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 16:57:09 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 16:57:10 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 16:57:11 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 16:57:12 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:57:13 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 16:57:14 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:57:15 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 16:57:16 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 16:57:17 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:57:18 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 16:57:19 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 16:57:20 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 16:57:21 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 16:57:22 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 16:57:23 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:57:24 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 16:57:25 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:57:26 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 16:57:27 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:57:28 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 16:57:29 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:57:30 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:57:31 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:57:32 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:57:33 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 16:57:34 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 16:57:35 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 16:57:36 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 16:57:37 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:57:38 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 16:57:39 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:57:40 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:57:41 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:57:42 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:57:43 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 16:57:44 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:57:45 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 16:57:46 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:57:47 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 16:57:48 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:57:49 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 16:57:50 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:57:51 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 16:57:52 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 16:57:53 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:57:54 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:57:55 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:57:56 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 16:57:57 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 16:57:58 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 16:57:59 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:58:00 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:58:01 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 16:58:02 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:58:03 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:58:04 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 16:58:05 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:58:06 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:58:07 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 16:58:08 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 16:58:09 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:58:10 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:58:11 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 16:58:12 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 16:58:13 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 16:58:14 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 16:58:15 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 16:58:16 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:58:17 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 16:58:18 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 16:58:19 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 16:58:20 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:58:21 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 16:58:22 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 16:58:23 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:58:24 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 16:58:25 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 16:58:26 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 16:58:27 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 16:58:28 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 16:58:29 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 16:58:30 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 16:58:31 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:58:32 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 16:58:33 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 16:58:34 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:58:35 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 16:58:36 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 16:58:37 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:58:38 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 16:58:39 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 16:58:40 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:58:41 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 16:58:42 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:58:43 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:58:44 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 16:58:45 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 16:58:46 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 16:58:47 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:58:48 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:58:49 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 16:58:50 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:58:51 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 16:58:52 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:58:53 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 16:58:54 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:58:55 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 16:58:57 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 16:58:58 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 16:58:59 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 16:59:00 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 16:59:01 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:59:02 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:59:03 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 16:59:04 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:59:05 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 16:59:06 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:59:07 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 16:59:08 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 16:59:09 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:59:10 INF executing per=1s requests=6 url=http://localhost:80/cards
05-11-23 16:59:11 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 16:59:12 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:59:13 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 16:59:14 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:59:15 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:59:16 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 16:59:17 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:59:18 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:59:19 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 16:59:20 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:59:21 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 16:59:22 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:59:23 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 16:59:24 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 16:59:25 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:59:26 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 16:59:27 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 16:59:28 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 16:59:29 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 16:59:30 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 16:59:31 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:59:32 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 16:59:33 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 16:59:34 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 16:59:35 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 16:59:36 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 16:59:37 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 16:59:38 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 16:59:39 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:59:40 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 16:59:41 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:59:42 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 16:59:43 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:59:44 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:59:45 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:59:46 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 16:59:47 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:59:48 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:59:49 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 16:59:50 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:59:51 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 16:59:52 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:59:53 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 16:59:54 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 16:59:55 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 16:59:56 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 16:59:57 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 16:59:58 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:59:59 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 17:00:00 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:00:01 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 17:00:02 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 17:00:03 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:00:04 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:00:05 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:00:06 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:00:07 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 17:00:08 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:00:09 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 17:00:10 INF executing per=1s requests=6 url=http://localhost:80/catalogue/size
05-11-23 17:00:11 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 17:00:12 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 17:00:13 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 17:00:14 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 17:00:15 INF executing per=1s requests=6 url=http://localhost:80/catalogue
05-11-23 17:00:16 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 17:00:17 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 17:00:18 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:00:19 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:00:20 INF executing per=1s requests=6 url=http://localhost:80/catalogue
05-11-23 17:00:21 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:00:22 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 17:00:23 INF executing per=1s requests=6 url=http://localhost:80/customers
05-11-23 17:00:24 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 17:00:25 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 17:00:26 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:00:27 INF executing per=1s requests=6 url=http://localhost:80/catalogue/size
05-11-23 17:00:28 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:00:29 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 17:00:30 INF executing per=1s requests=6 url=http://localhost:80/addresses
05-11-23 17:00:31 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:00:32 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:00:33 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:00:34 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:00:35 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 17:00:36 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 17:00:37 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 17:00:38 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:00:39 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:00:40 INF executing per=1s requests=6 url=http://localhost:80/addresses
05-11-23 17:00:41 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 17:00:42 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 17:00:43 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 17:00:44 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 17:00:45 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 17:00:46 INF executing per=1s requests=6 url=http://localhost:80/catalogue
05-11-23 17:00:47 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 17:00:48 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:00:49 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:00:50 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 17:00:51 INF executing per=1s requests=6 url=http://localhost:80/catalogue
05-11-23 17:00:52 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:00:53 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:00:54 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:00:55 INF executing per=1s requests=6 url=http://localhost:80/customers
05-11-23 17:00:56 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 17:00:57 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:00:58 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 17:00:59 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:01:00 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:01:01 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 17:01:02 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 17:01:03 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 17:01:04 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:01:05 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 17:01:06 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 17:01:07 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 17:01:08 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 17:01:09 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 17:01:10 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:01:11 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 17:01:12 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 17:01:13 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:01:14 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:01:15 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:01:16 INF executing per=1s requests=8 url=http://localhost:80/tags
