05-11-23 15:27:22 INF run benchmark=1/1 iteration=1/1 name=asym1h
05-11-23 15:40:07 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 15:40:08 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 15:40:09 INF executing per=1s requests=10 url=http://localhost:80/catalogue
05-11-23 15:40:10 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 15:40:11 INF executing per=1s requests=10 url=http://localhost:80/tags
05-11-23 15:40:12 INF executing per=1s requests=10 url=http://localhost:80/
05-11-23 15:40:13 INF executing per=1s requests=11 url=http://localhost:80/cards
05-11-23 15:40:14 INF executing per=1s requests=10 url=http://localhost:80/catalogue/size
05-11-23 15:40:15 INF executing per=1s requests=10 url=http://localhost:80/customers
05-11-23 15:40:16 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 15:40:17 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 15:40:18 INF executing per=1s requests=10 url=http://localhost:80/tags
05-11-23 15:40:19 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 15:40:20 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 15:40:21 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 15:40:22 INF executing per=1s requests=10 url=http://localhost:80/
05-11-23 15:40:23 INF executing per=1s requests=10 url=http://localhost:80/cards
05-11-23 15:40:24 INF executing per=1s requests=10 url=http://localhost:80/cards
05-11-23 15:40:25 INF executing per=1s requests=10 url=http://localhost:80/
05-11-23 15:40:26 INF executing per=1s requests=10 url=http://localhost:80/catalogue
05-11-23 15:40:27 INF executing per=1s requests=11 url=http://localhost:80/
05-11-23 15:40:28 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 15:40:29 INF executing per=1s requests=10 url=http://localhost:80/catalogue/size
05-11-23 15:40:30 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 15:40:31 INF executing per=1s requests=10 url=http://localhost:80/catalogue
05-11-23 15:40:32 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 15:40:33 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 15:40:34 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 15:40:35 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 15:40:36 INF executing per=1s requests=10 url=http://localhost:80/cards
05-11-23 15:40:37 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 15:40:38 INF executing per=1s requests=10 url=http://localhost:80/
05-11-23 15:40:39 INF executing per=1s requests=10 url=http://localhost:80/
05-11-23 15:40:40 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 15:40:41 INF executing per=1s requests=10 url=http://localhost:80/catalogue/size
05-11-23 15:40:42 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 15:40:43 INF executing per=1s requests=10 url=http://localhost:80/tags
05-11-23 15:40:44 INF executing per=1s requests=10 url=http://localhost:80/tags
05-11-23 15:40:45 INF executing per=1s requests=10 url=http://localhost:80/catalogue/size
05-11-23 15:40:46 INF executing per=1s requests=10 url=http://localhost:80/catalogue
05-11-23 15:40:47 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 15:40:48 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 15:40:49 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 15:40:50 INF executing per=1s requests=10 url=http://localhost:80/cards
05-11-23 15:40:51 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 15:40:52 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 15:40:53 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 15:40:54 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 15:40:55 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 15:40:56 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 15:40:57 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 15:40:58 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 15:40:59 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 15:41:00 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 15:41:01 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 15:41:02 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 15:41:03 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 15:41:04 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 15:41:05 INF executing per=1s requests=10 url=http://localhost:80/customers
05-11-23 15:41:06 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 15:41:07 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 15:41:08 INF executing per=1s requests=11 url=http://localhost:80/cards
05-11-23 15:41:09 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 15:41:10 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 15:41:11 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 15:41:12 INF executing per=1s requests=10 url=http://localhost:80/tags
05-11-23 15:41:13 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 15:41:14 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 15:41:15 INF executing per=1s requests=10 url=http://localhost:80/
05-11-23 15:41:16 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 15:41:17 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 15:41:18 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 15:41:19 INF executing per=1s requests=10 url=http://localhost:80/catalogue
05-11-23 15:41:20 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 15:41:21 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 15:41:22 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 15:41:23 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 15:41:24 INF executing per=1s requests=10 url=http://localhost:80/catalogue
05-11-23 15:41:25 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 15:41:26 INF executing per=1s requests=10 url=http://localhost:80/cards
05-11-23 15:41:27 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 15:41:28 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 15:41:29 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 15:41:30 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 15:41:31 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 15:41:32 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 15:41:33 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 15:41:34 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 15:41:35 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 15:41:36 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 15:41:37 INF executing per=1s requests=10 url=http://localhost:80/catalogue/size
05-11-23 15:41:38 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 15:41:39 INF executing per=1s requests=10 url=http://localhost:80/cards
05-11-23 15:41:40 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 15:41:41 INF executing per=1s requests=10 url=http://localhost:80/catalogue
05-11-23 15:41:42 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 15:41:43 INF executing per=1s requests=10 url=http://localhost:80/catalogue/size
05-11-23 15:41:44 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 15:41:45 INF executing per=1s requests=10 url=http://localhost:80/catalogue/size
05-11-23 15:41:46 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 15:41:47 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 15:41:48 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 15:41:49 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 15:41:50 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 15:41:51 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 15:41:52 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 15:41:53 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 15:41:54 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 15:41:55 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 15:41:56 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 15:41:57 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 15:41:58 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 15:41:59 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 15:42:00 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 15:42:01 INF executing per=1s requests=10 url=http://localhost:80/tags
05-11-23 15:42:02 INF executing per=1s requests=10 url=http://localhost:80/cards
05-11-23 15:42:03 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 15:42:04 INF executing per=1s requests=10 url=http://localhost:80/tags
05-11-23 15:42:05 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 15:42:06 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 15:42:07 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 15:42:08 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 15:42:09 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 15:42:10 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 15:42:11 INF executing per=1s requests=10 url=http://localhost:80/tags
05-11-23 15:42:12 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 15:42:13 INF executing per=1s requests=10 url=http://localhost:80/
05-11-23 15:42:14 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 15:42:15 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 15:42:16 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 15:42:17 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 15:42:18 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 15:42:19 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 15:42:20 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 15:42:22 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 15:42:23 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 15:42:24 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 15:42:25 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 15:42:26 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 15:42:27 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 15:42:28 INF executing per=1s requests=10 url=http://localhost:80/catalogue/size
05-11-23 15:42:29 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 15:42:30 INF executing per=1s requests=10 url=http://localhost:80/tags
05-11-23 15:42:31 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 15:42:32 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 15:42:33 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 15:42:34 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 15:42:35 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 15:42:36 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 15:42:37 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 15:42:38 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 15:42:39 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 15:42:40 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 15:42:41 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 15:42:42 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 15:42:43 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 15:42:44 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 15:42:45 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 15:42:46 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 15:42:47 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 15:42:48 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 15:42:49 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 15:42:50 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 15:42:51 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 15:42:52 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 15:42:53 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 15:42:54 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 15:42:55 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 15:42:56 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 15:42:57 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 15:42:58 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 15:42:59 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 15:43:00 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 15:43:01 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 15:43:02 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 15:43:03 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 15:43:04 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 15:43:05 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 15:43:06 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 15:43:07 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 15:43:08 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 15:43:09 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 15:43:10 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 15:43:11 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 15:43:12 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 15:43:13 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 15:43:14 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 15:43:15 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 15:43:16 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 15:43:17 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 15:43:18 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 15:43:19 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 15:43:20 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 15:43:21 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 15:43:22 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 15:43:23 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 15:43:24 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 15:43:25 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 15:43:26 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 15:43:27 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 15:43:28 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 15:43:29 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 15:43:30 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 15:43:31 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 15:43:32 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 15:43:33 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 15:43:34 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 15:43:35 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 15:43:36 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 15:43:37 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 15:43:38 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 15:43:39 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 15:43:40 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 15:43:41 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 15:43:42 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 15:43:43 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 15:43:44 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 15:43:45 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 15:43:46 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 15:43:47 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 15:43:48 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 15:43:49 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 15:43:50 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 15:43:51 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 15:43:52 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 15:43:53 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 15:43:54 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 15:43:55 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 15:43:56 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 15:43:57 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 15:43:58 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 15:43:59 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 15:44:00 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 15:44:01 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 15:44:02 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 15:44:03 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 15:44:04 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 15:44:05 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 15:44:06 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 15:44:07 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 15:44:08 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 15:44:09 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 15:44:10 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 15:44:11 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 15:44:12 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 15:44:13 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 15:44:14 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 15:44:15 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 15:44:16 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 15:44:17 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 15:44:18 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 15:44:19 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 15:44:20 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 15:44:21 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 15:44:22 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 15:44:23 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 15:44:24 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 15:44:25 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 15:44:26 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 15:44:27 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 15:44:28 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 15:44:29 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 15:44:30 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 15:44:31 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 15:44:32 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 15:44:33 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 15:44:34 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 15:44:35 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 15:44:36 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 15:44:37 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 15:44:38 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 15:44:39 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 15:44:40 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 15:44:41 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 15:44:42 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 15:44:43 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 15:44:44 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 15:44:45 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 15:44:46 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 15:44:47 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 15:44:48 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 15:44:49 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 15:44:50 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 15:44:51 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 15:44:52 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 15:44:53 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 15:44:54 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 15:44:55 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 15:44:56 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 15:44:57 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 15:44:58 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 15:45:00 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 15:45:01 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 15:45:02 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 15:45:03 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 15:45:04 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 15:45:05 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 15:45:06 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 15:45:07 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 15:45:08 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 15:45:09 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 15:45:10 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 15:45:11 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 15:45:12 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 15:45:13 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 15:45:14 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 15:45:15 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 15:45:16 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 15:45:17 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 15:45:18 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 15:45:19 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 15:45:20 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 15:45:21 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 15:45:22 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 15:45:23 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 15:45:24 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 15:45:25 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 15:45:26 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 15:45:27 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 15:45:28 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 15:45:29 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 15:45:30 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 15:45:31 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 15:45:32 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 15:45:33 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 15:45:34 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 15:45:35 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 15:45:36 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 15:45:37 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 15:45:38 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 15:45:39 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 15:45:40 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 15:45:41 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 15:45:42 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 15:45:43 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 15:45:44 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 15:45:45 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 15:45:46 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 15:45:47 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 15:45:48 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 15:45:49 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 15:45:50 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 15:45:51 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 15:45:52 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 15:45:53 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 15:45:54 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 15:45:55 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 15:45:56 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 15:45:57 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 15:45:58 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 15:45:59 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 15:46:00 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 15:46:01 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 15:46:02 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 15:46:03 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 15:46:04 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 15:46:05 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 15:46:06 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 15:46:07 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 15:46:08 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 15:46:09 INF executing per=1s requests=8 url=http://localhost:80/cards
