21-01-24 17:59:10 INF run benchmark=1/1 iteration=1/1 name=asym15m
21-01-24 18:07:49 INF executing per=1s requests=35 url=http://localhost:80/tags
21-01-24 18:07:51 INF executing per=1s requests=34 url=http://localhost:80/customers
21-01-24 18:07:52 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
21-01-24 18:07:53 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
21-01-24 18:07:55 INF executing per=1s requests=31 url=http://localhost:80/customers
21-01-24 18:07:56 INF executing per=1s requests=33 url=http://localhost:80/catalogue
21-01-24 18:07:57 INF executing per=1s requests=32 url=http://localhost:80/catalogue
21-01-24 18:07:58 INF executing per=1s requests=32 url=http://localhost:80/catalogue
21-01-24 18:07:59 INF executing per=1s requests=31 url=http://localhost:80/catalogue/size
21-01-24 18:08:00 INF executing per=1s requests=33 url=http://localhost:80/
21-01-24 18:08:01 INF executing per=1s requests=32 url=http://localhost:80/customers
21-01-24 18:08:02 INF executing per=1s requests=33 url=http://localhost:80/addresses
21-01-24 18:08:04 INF executing per=1s requests=33 url=http://localhost:80/addresses
21-01-24 18:08:05 INF executing per=1s requests=32 url=http://localhost:80/
21-01-24 18:08:06 INF executing per=1s requests=32 url=http://localhost:80/catalogue
21-01-24 18:08:07 INF executing per=1s requests=34 url=http://localhost:80/customers
21-01-24 18:08:08 INF executing per=1s requests=33 url=http://localhost:80/cards
21-01-24 18:08:10 INF executing per=1s requests=31 url=http://localhost:80/
21-01-24 18:08:11 INF executing per=1s requests=31 url=http://localhost:80/tags
21-01-24 18:08:13 INF executing per=1s requests=31 url=http://localhost:80/catalogue
21-01-24 18:08:14 INF executing per=1s requests=32 url=http://localhost:80/customers
21-01-24 18:08:15 INF executing per=1s requests=32 url=http://localhost:80/customers
21-01-24 18:08:16 INF executing per=1s requests=32 url=http://localhost:80/tags
21-01-24 18:08:17 INF executing per=1s requests=32 url=http://localhost:80/addresses
21-01-24 18:08:19 INF executing per=1s requests=29 url=http://localhost:80/addresses
21-01-24 18:08:20 INF executing per=1s requests=33 url=http://localhost:80/customers
21-01-24 18:08:21 INF executing per=1s requests=31 url=http://localhost:80/
21-01-24 18:08:22 INF executing per=1s requests=30 url=http://localhost:80/tags
21-01-24 18:08:23 INF executing per=1s requests=30 url=http://localhost:80/catalogue
21-01-24 18:08:24 INF executing per=1s requests=29 url=http://localhost:80/catalogue/size
21-01-24 18:08:26 INF executing per=1s requests=32 url=http://localhost:80/addresses
21-01-24 18:08:27 INF executing per=1s requests=32 url=http://localhost:80/customers
21-01-24 18:08:28 INF executing per=1s requests=30 url=http://localhost:80/catalogue
21-01-24 18:08:29 INF executing per=1s requests=31 url=http://localhost:80/customers
21-01-24 18:08:30 INF executing per=1s requests=32 url=http://localhost:80/addresses
21-01-24 18:08:32 INF executing per=1s requests=32 url=http://localhost:80/customers
21-01-24 18:08:33 INF executing per=1s requests=29 url=http://localhost:80/addresses
21-01-24 18:08:34 INF executing per=1s requests=31 url=http://localhost:80/addresses
21-01-24 18:08:36 INF executing per=1s requests=30 url=http://localhost:80/addresses
21-01-24 18:08:37 INF executing per=1s requests=28 url=http://localhost:80/catalogue/size
21-01-24 18:08:39 INF executing per=1s requests=30 url=http://localhost:80/addresses
21-01-24 18:08:40 INF executing per=1s requests=30 url=http://localhost:80/
21-01-24 18:08:41 INF executing per=1s requests=28 url=http://localhost:80/cards
21-01-24 18:08:42 INF executing per=1s requests=30 url=http://localhost:80/cards
21-01-24 18:08:44 INF executing per=1s requests=27 url=http://localhost:80/customers
21-01-24 18:08:45 INF executing per=1s requests=28 url=http://localhost:80/
21-01-24 18:08:46 INF executing per=1s requests=28 url=http://localhost:80/
21-01-24 18:08:47 INF executing per=1s requests=30 url=http://localhost:80/customers
21-01-24 18:08:48 INF executing per=1s requests=26 url=http://localhost:80/catalogue/size
21-01-24 18:08:49 INF executing per=1s requests=28 url=http://localhost:80/addresses
21-01-24 18:08:51 INF executing per=1s requests=29 url=http://localhost:80/tags
21-01-24 18:08:52 INF executing per=1s requests=28 url=http://localhost:80/catalogue/size
21-01-24 18:08:53 INF executing per=1s requests=31 url=http://localhost:80/customers
21-01-24 18:08:54 INF executing per=1s requests=30 url=http://localhost:80/cards
21-01-24 18:08:56 INF executing per=1s requests=29 url=http://localhost:80/catalogue
21-01-24 18:08:57 INF executing per=1s requests=29 url=http://localhost:80/addresses
21-01-24 18:08:58 INF executing per=1s requests=27 url=http://localhost:80/catalogue
21-01-24 18:08:59 INF executing per=1s requests=27 url=http://localhost:80/
21-01-24 18:09:00 INF executing per=1s requests=27 url=http://localhost:80/customers
21-01-24 18:09:01 INF executing per=1s requests=28 url=http://localhost:80/addresses
21-01-24 18:09:02 INF executing per=1s requests=27 url=http://localhost:80/addresses
21-01-24 18:09:04 INF executing per=1s requests=28 url=http://localhost:80/catalogue/size
21-01-24 18:09:05 INF executing per=1s requests=27 url=http://localhost:80/catalogue
21-01-24 18:09:06 INF executing per=1s requests=28 url=http://localhost:80/
21-01-24 18:09:07 INF executing per=1s requests=25 url=http://localhost:80/cards
21-01-24 18:09:08 INF executing per=1s requests=26 url=http://localhost:80/customers
21-01-24 18:09:09 INF executing per=1s requests=29 url=http://localhost:80/customers
21-01-24 18:09:10 INF executing per=1s requests=29 url=http://localhost:80/addresses
21-01-24 18:09:12 INF executing per=1s requests=27 url=http://localhost:80/catalogue/size
21-01-24 18:09:13 INF executing per=1s requests=28 url=http://localhost:80/
21-01-24 18:09:14 INF executing per=1s requests=28 url=http://localhost:80/tags
21-01-24 18:09:15 INF executing per=1s requests=27 url=http://localhost:80/tags
21-01-24 18:09:17 INF executing per=1s requests=27 url=http://localhost:80/customers
21-01-24 18:09:18 INF executing per=1s requests=26 url=http://localhost:80/catalogue/size
21-01-24 18:09:19 INF executing per=1s requests=27 url=http://localhost:80/
21-01-24 18:09:20 INF executing per=1s requests=28 url=http://localhost:80/catalogue
21-01-24 18:09:21 INF executing per=1s requests=26 url=http://localhost:80/addresses
21-01-24 18:09:22 INF executing per=1s requests=27 url=http://localhost:80/tags
21-01-24 18:09:24 INF executing per=1s requests=29 url=http://localhost:80/cards
21-01-24 18:09:25 INF executing per=1s requests=27 url=http://localhost:80/tags
21-01-24 18:09:26 INF executing per=1s requests=26 url=http://localhost:80/customers
21-01-24 18:09:27 INF executing per=1s requests=26 url=http://localhost:80/tags
21-01-24 18:09:29 INF executing per=1s requests=28 url=http://localhost:80/cards
21-01-24 18:09:30 INF executing per=1s requests=27 url=http://localhost:80/tags
21-01-24 18:09:31 INF executing per=1s requests=26 url=http://localhost:80/customers
21-01-24 18:09:32 INF executing per=1s requests=26 url=http://localhost:80/catalogue
21-01-24 18:09:33 INF executing per=1s requests=29 url=http://localhost:80/catalogue/size
21-01-24 18:09:35 INF executing per=1s requests=27 url=http://localhost:80/addresses
21-01-24 18:09:36 INF executing per=1s requests=27 url=http://localhost:80/tags
21-01-24 18:09:37 INF executing per=1s requests=27 url=http://localhost:80/addresses
21-01-24 18:09:39 INF executing per=1s requests=26 url=http://localhost:80/addresses
21-01-24 18:09:40 INF executing per=1s requests=26 url=http://localhost:80/catalogue/size
21-01-24 18:09:41 INF executing per=1s requests=26 url=http://localhost:80/customers
21-01-24 18:09:42 INF executing per=1s requests=29 url=http://localhost:80/customers
21-01-24 18:09:43 INF executing per=1s requests=28 url=http://localhost:80/tags
21-01-24 18:09:44 INF executing per=1s requests=27 url=http://localhost:80/tags
21-01-24 18:09:46 INF executing per=1s requests=27 url=http://localhost:80/catalogue
21-01-24 18:09:47 INF executing per=1s requests=25 url=http://localhost:80/
21-01-24 18:09:48 INF executing per=1s requests=27 url=http://localhost:80/tags
21-01-24 18:09:49 INF executing per=1s requests=27 url=http://localhost:80/cards
21-01-24 18:09:50 INF executing per=1s requests=25 url=http://localhost:80/catalogue
21-01-24 18:09:51 INF executing per=1s requests=25 url=http://localhost:80/
21-01-24 18:09:52 INF executing per=1s requests=25 url=http://localhost:80/addresses
21-01-24 18:09:53 INF executing per=1s requests=27 url=http://localhost:80/catalogue
21-01-24 18:09:54 INF executing per=1s requests=27 url=http://localhost:80/cards
21-01-24 18:09:56 INF executing per=1s requests=26 url=http://localhost:80/cards
21-01-24 18:09:57 INF executing per=1s requests=27 url=http://localhost:80/catalogue
21-01-24 18:09:58 INF executing per=1s requests=27 url=http://localhost:80/customers
21-01-24 18:09:59 INF executing per=1s requests=26 url=http://localhost:80/tags
21-01-24 18:10:00 INF executing per=1s requests=27 url=http://localhost:80/addresses
21-01-24 18:10:01 INF executing per=1s requests=26 url=http://localhost:80/catalogue/size
21-01-24 18:10:03 INF executing per=1s requests=26 url=http://localhost:80/customers
21-01-24 18:10:04 INF executing per=1s requests=30 url=http://localhost:80/tags
21-01-24 18:10:05 INF executing per=1s requests=28 url=http://localhost:80/
21-01-24 18:10:06 INF executing per=1s requests=27 url=http://localhost:80/customers
21-01-24 18:10:07 INF executing per=1s requests=29 url=http://localhost:80/
21-01-24 18:10:08 INF executing per=1s requests=27 url=http://localhost:80/catalogue
21-01-24 18:10:09 INF executing per=1s requests=28 url=http://localhost:80/catalogue/size
21-01-24 18:10:10 INF executing per=1s requests=28 url=http://localhost:80/catalogue
21-01-24 18:10:12 INF executing per=1s requests=27 url=http://localhost:80/
21-01-24 18:10:13 INF executing per=1s requests=26 url=http://localhost:80/customers
21-01-24 18:10:14 INF executing per=1s requests=27 url=http://localhost:80/catalogue
21-01-24 18:10:15 INF executing per=1s requests=27 url=http://localhost:80/
21-01-24 18:10:16 INF executing per=1s requests=26 url=http://localhost:80/cards
21-01-24 18:10:17 INF executing per=1s requests=26 url=http://localhost:80/customers
21-01-24 18:10:18 INF executing per=1s requests=25 url=http://localhost:80/catalogue/size
21-01-24 18:10:19 INF executing per=1s requests=26 url=http://localhost:80/addresses
21-01-24 18:10:20 INF executing per=1s requests=28 url=http://localhost:80/catalogue
21-01-24 18:10:21 INF executing per=1s requests=25 url=http://localhost:80/catalogue/size
21-01-24 18:10:22 INF executing per=1s requests=27 url=http://localhost:80/addresses
21-01-24 18:10:24 INF executing per=1s requests=28 url=http://localhost:80/
21-01-24 18:10:25 INF executing per=1s requests=28 url=http://localhost:80/tags
21-01-24 18:10:26 INF executing per=1s requests=28 url=http://localhost:80/customers
21-01-24 18:10:27 INF executing per=1s requests=26 url=http://localhost:80/addresses
21-01-24 18:10:28 INF executing per=1s requests=26 url=http://localhost:80/tags
21-01-24 18:10:30 INF executing per=1s requests=26 url=http://localhost:80/
21-01-24 18:10:31 INF executing per=1s requests=29 url=http://localhost:80/catalogue/size
21-01-24 18:10:32 INF executing per=1s requests=30 url=http://localhost:80/addresses
21-01-24 18:10:34 INF executing per=1s requests=28 url=http://localhost:80/catalogue
21-01-24 18:10:35 INF executing per=1s requests=31 url=http://localhost:80/tags
21-01-24 18:10:36 INF executing per=1s requests=30 url=http://localhost:80/catalogue
21-01-24 18:10:37 INF executing per=1s requests=31 url=http://localhost:80/catalogue
21-01-24 18:10:38 INF executing per=1s requests=29 url=http://localhost:80/tags
21-01-24 18:10:39 INF executing per=1s requests=27 url=http://localhost:80/addresses
21-01-24 18:10:41 INF executing per=1s requests=26 url=http://localhost:80/addresses
21-01-24 18:10:42 INF executing per=1s requests=27 url=http://localhost:80/tags
21-01-24 18:10:43 INF executing per=1s requests=28 url=http://localhost:80/addresses
21-01-24 18:10:45 INF executing per=1s requests=28 url=http://localhost:80/catalogue/size
21-01-24 18:10:46 INF executing per=1s requests=28 url=http://localhost:80/
21-01-24 18:10:47 INF executing per=1s requests=28 url=http://localhost:80/catalogue
21-01-24 18:10:48 INF executing per=1s requests=29 url=http://localhost:80/addresses
21-01-24 18:10:49 INF executing per=1s requests=28 url=http://localhost:80/catalogue
21-01-24 18:10:50 INF executing per=1s requests=27 url=http://localhost:80/customers
21-01-24 18:10:51 INF executing per=1s requests=29 url=http://localhost:80/cards
21-01-24 18:10:53 INF executing per=1s requests=29 url=http://localhost:80/tags
21-01-24 18:10:54 INF executing per=1s requests=30 url=http://localhost:80/catalogue
21-01-24 18:10:55 INF executing per=1s requests=28 url=http://localhost:80/customers
21-01-24 18:10:56 INF executing per=1s requests=28 url=http://localhost:80/cards
21-01-24 18:10:58 INF executing per=1s requests=29 url=http://localhost:80/cards
21-01-24 18:10:59 INF executing per=1s requests=28 url=http://localhost:80/tags
21-01-24 18:11:00 INF executing per=1s requests=29 url=http://localhost:80/
21-01-24 18:11:01 INF executing per=1s requests=28 url=http://localhost:80/tags
21-01-24 18:11:03 INF executing per=1s requests=28 url=http://localhost:80/addresses
21-01-24 18:11:04 INF executing per=1s requests=28 url=http://localhost:80/
21-01-24 18:11:05 INF executing per=1s requests=28 url=http://localhost:80/catalogue
21-01-24 18:11:06 INF executing per=1s requests=28 url=http://localhost:80/
21-01-24 18:11:07 INF executing per=1s requests=28 url=http://localhost:80/tags
21-01-24 18:11:08 INF executing per=1s requests=30 url=http://localhost:80/cards
21-01-24 18:11:10 INF executing per=1s requests=32 url=http://localhost:80/cards
21-01-24 18:11:11 INF executing per=1s requests=31 url=http://localhost:80/catalogue/size
21-01-24 18:11:13 INF executing per=1s requests=30 url=http://localhost:80/cards
21-01-24 18:11:14 INF executing per=1s requests=31 url=http://localhost:80/catalogue/size
21-01-24 18:11:16 INF executing per=1s requests=31 url=http://localhost:80/customers
21-01-24 18:11:17 INF executing per=1s requests=30 url=http://localhost:80/cards
21-01-24 18:11:18 INF executing per=1s requests=31 url=http://localhost:80/addresses
21-01-24 18:11:19 INF executing per=1s requests=30 url=http://localhost:80/
21-01-24 18:11:20 INF executing per=1s requests=29 url=http://localhost:80/catalogue/size
21-01-24 18:11:22 INF executing per=1s requests=31 url=http://localhost:80/addresses
21-01-24 18:11:23 INF executing per=1s requests=31 url=http://localhost:80/customers
21-01-24 18:11:24 INF executing per=1s requests=32 url=http://localhost:80/customers
21-01-24 18:11:25 INF executing per=1s requests=31 url=http://localhost:80/tags
21-01-24 18:11:27 INF executing per=1s requests=33 url=http://localhost:80/customers
21-01-24 18:11:28 INF executing per=1s requests=31 url=http://localhost:80/catalogue
21-01-24 18:11:29 INF executing per=1s requests=32 url=http://localhost:80/customers
21-01-24 18:11:30 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
21-01-24 18:11:31 INF executing per=1s requests=32 url=http://localhost:80/
21-01-24 18:11:32 INF executing per=1s requests=29 url=http://localhost:80/cards
21-01-24 18:11:34 INF executing per=1s requests=32 url=http://localhost:80/catalogue
21-01-24 18:11:35 INF executing per=1s requests=32 url=http://localhost:80/cards
21-01-24 18:11:36 INF executing per=1s requests=31 url=http://localhost:80/tags
21-01-24 18:11:38 INF executing per=1s requests=31 url=http://localhost:80/cards
21-01-24 18:11:39 INF executing per=1s requests=31 url=http://localhost:80/catalogue
21-01-24 18:11:40 INF executing per=1s requests=32 url=http://localhost:80/
21-01-24 18:11:41 INF executing per=1s requests=33 url=http://localhost:80/customers
21-01-24 18:11:42 INF executing per=1s requests=31 url=http://localhost:80/cards
21-01-24 18:11:44 INF executing per=1s requests=31 url=http://localhost:80/addresses
21-01-24 18:11:45 INF executing per=1s requests=31 url=http://localhost:80/tags
21-01-24 18:11:47 INF executing per=1s requests=31 url=http://localhost:80/
21-01-24 18:11:48 INF executing per=1s requests=34 url=http://localhost:80/customers
21-01-24 18:11:49 INF executing per=1s requests=32 url=http://localhost:80/tags
21-01-24 18:11:50 INF executing per=1s requests=35 url=http://localhost:80/customers
21-01-24 18:11:51 INF executing per=1s requests=33 url=http://localhost:80/catalogue
21-01-24 18:11:52 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
21-01-24 18:11:54 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
21-01-24 18:11:56 INF executing per=1s requests=31 url=http://localhost:80/
21-01-24 18:11:57 INF executing per=1s requests=30 url=http://localhost:80/catalogue
21-01-24 18:11:58 INF executing per=1s requests=34 url=http://localhost:80/customers
21-01-24 18:11:59 INF executing per=1s requests=32 url=http://localhost:80/addresses
21-01-24 18:12:00 INF executing per=1s requests=32 url=http://localhost:80/customers
21-01-24 18:12:01 INF executing per=1s requests=33 url=http://localhost:80/customers
21-01-24 18:12:02 INF executing per=1s requests=32 url=http://localhost:80/
21-01-24 18:12:03 INF executing per=1s requests=31 url=http://localhost:80/
21-01-24 18:12:04 INF executing per=1s requests=34 url=http://localhost:80/tags
21-01-24 18:12:06 INF executing per=1s requests=31 url=http://localhost:80/addresses
21-01-24 18:12:07 INF executing per=1s requests=31 url=http://localhost:80/
21-01-24 18:12:08 INF executing per=1s requests=32 url=http://localhost:80/
21-01-24 18:12:09 INF executing per=1s requests=31 url=http://localhost:80/cards
21-01-24 18:12:11 INF executing per=1s requests=34 url=http://localhost:80/addresses
21-01-24 18:12:12 INF executing per=1s requests=34 url=http://localhost:80/tags
21-01-24 18:12:14 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
21-01-24 18:12:15 INF executing per=1s requests=33 url=http://localhost:80/addresses
21-01-24 18:12:17 INF executing per=1s requests=31 url=http://localhost:80/catalogue
21-01-24 18:12:18 INF executing per=1s requests=31 url=http://localhost:80/cards
21-01-24 18:12:20 INF executing per=1s requests=30 url=http://localhost:80/
21-01-24 18:12:21 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
21-01-24 18:12:22 INF executing per=1s requests=35 url=http://localhost:80/catalogue/size
21-01-24 18:12:24 INF executing per=1s requests=31 url=http://localhost:80/cards
21-01-24 18:12:25 INF executing per=1s requests=33 url=http://localhost:80/tags
21-01-24 18:12:27 INF executing per=1s requests=32 url=http://localhost:80/addresses
21-01-24 18:12:28 INF executing per=1s requests=31 url=http://localhost:80/catalogue
21-01-24 18:12:29 INF executing per=1s requests=31 url=http://localhost:80/
21-01-24 18:12:30 INF executing per=1s requests=32 url=http://localhost:80/catalogue
21-01-24 18:12:31 INF executing per=1s requests=32 url=http://localhost:80/catalogue
21-01-24 18:12:32 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
21-01-24 18:12:34 INF executing per=1s requests=33 url=http://localhost:80/addresses
21-01-24 18:12:35 INF executing per=1s requests=33 url=http://localhost:80/catalogue
21-01-24 18:12:36 INF executing per=1s requests=36 url=http://localhost:80/catalogue
21-01-24 18:12:37 INF executing per=1s requests=34 url=http://localhost:80/catalogue
21-01-24 18:12:38 INF executing per=1s requests=34 url=http://localhost:80/tags
21-01-24 18:12:40 INF executing per=1s requests=33 url=http://localhost:80/customers
21-01-24 18:12:41 INF executing per=1s requests=32 url=http://localhost:80/customers
21-01-24 18:12:42 INF executing per=1s requests=32 url=http://localhost:80/customers
21-01-24 18:12:43 INF executing per=1s requests=33 url=http://localhost:80/customers
21-01-24 18:12:44 INF executing per=1s requests=33 url=http://localhost:80/tags
21-01-24 18:12:46 INF executing per=1s requests=35 url=http://localhost:80/addresses
21-01-24 18:12:47 INF executing per=1s requests=33 url=http://localhost:80/customers
21-01-24 18:12:48 INF executing per=1s requests=33 url=http://localhost:80/addresses
21-01-24 18:12:50 INF executing per=1s requests=32 url=http://localhost:80/
21-01-24 18:12:51 INF executing per=1s requests=34 url=http://localhost:80/catalogue
21-01-24 18:12:52 INF executing per=1s requests=35 url=http://localhost:80/
21-01-24 18:12:53 INF executing per=1s requests=33 url=http://localhost:80/
21-01-24 18:12:54 INF executing per=1s requests=33 url=http://localhost:80/
21-01-24 18:12:55 INF executing per=1s requests=31 url=http://localhost:80/addresses
21-01-24 18:12:56 INF executing per=1s requests=31 url=http://localhost:80/
21-01-24 18:12:57 INF executing per=1s requests=34 url=http://localhost:80/cards
21-01-24 18:12:59 INF executing per=1s requests=32 url=http://localhost:80/addresses
21-01-24 18:13:01 INF executing per=1s requests=34 url=http://localhost:80/addresses
21-01-24 18:13:02 INF executing per=1s requests=32 url=http://localhost:80/catalogue
21-01-24 18:13:03 INF executing per=1s requests=33 url=http://localhost:80/
21-01-24 18:13:04 INF executing per=1s requests=33 url=http://localhost:80/cards
21-01-24 18:13:06 INF executing per=1s requests=32 url=http://localhost:80/tags
21-01-24 18:13:07 INF executing per=1s requests=31 url=http://localhost:80/
21-01-24 18:13:08 INF executing per=1s requests=34 url=http://localhost:80/
21-01-24 18:13:09 INF executing per=1s requests=32 url=http://localhost:80/cards
21-01-24 18:13:11 INF executing per=1s requests=34 url=http://localhost:80/tags
21-01-24 18:13:12 INF executing per=1s requests=34 url=http://localhost:80/cards
21-01-24 18:13:14 INF executing per=1s requests=33 url=http://localhost:80/cards
21-01-24 18:13:16 INF executing per=1s requests=31 url=http://localhost:80/catalogue
21-01-24 18:13:17 INF executing per=1s requests=32 url=http://localhost:80/customers
21-01-24 18:13:18 INF executing per=1s requests=34 url=http://localhost:80/tags
21-01-24 18:13:19 INF executing per=1s requests=33 url=http://localhost:80/
21-01-24 18:13:20 INF executing per=1s requests=33 url=http://localhost:80/customers
21-01-24 18:13:21 INF executing per=1s requests=32 url=http://localhost:80/catalogue
21-01-24 18:13:22 INF executing per=1s requests=32 url=http://localhost:80/
21-01-24 18:13:23 INF executing per=1s requests=33 url=http://localhost:80/cards
21-01-24 18:13:25 INF executing per=1s requests=31 url=http://localhost:80/tags
21-01-24 18:13:26 INF executing per=1s requests=33 url=http://localhost:80/customers
21-01-24 18:13:27 INF executing per=1s requests=33 url=http://localhost:80/tags
21-01-24 18:13:29 INF executing per=1s requests=33 url=http://localhost:80/tags
21-01-24 18:13:30 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
21-01-24 18:13:32 INF executing per=1s requests=33 url=http://localhost:80/catalogue
21-01-24 18:13:33 INF executing per=1s requests=32 url=http://localhost:80/
21-01-24 18:13:34 INF executing per=1s requests=36 url=http://localhost:80/tags
21-01-24 18:13:36 INF executing per=1s requests=34 url=http://localhost:80/cards
21-01-24 18:13:37 INF executing per=1s requests=34 url=http://localhost:80/tags
21-01-24 18:13:39 INF executing per=1s requests=35 url=http://localhost:80/tags
21-01-24 18:13:41 INF executing per=1s requests=36 url=http://localhost:80/cards
21-01-24 18:13:42 INF executing per=1s requests=37 url=http://localhost:80/cards
21-01-24 18:13:44 INF executing per=1s requests=35 url=http://localhost:80/catalogue/size
21-01-24 18:13:46 INF executing per=1s requests=35 url=http://localhost:80/cards
21-01-24 18:13:47 INF executing per=1s requests=35 url=http://localhost:80/
21-01-24 18:13:48 INF executing per=1s requests=32 url=http://localhost:80/catalogue
21-01-24 18:13:49 INF executing per=1s requests=31 url=http://localhost:80/catalogue/size
21-01-24 18:13:51 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
21-01-24 18:13:53 INF executing per=1s requests=34 url=http://localhost:80/catalogue
21-01-24 18:13:54 INF executing per=1s requests=35 url=http://localhost:80/
21-01-24 18:13:55 INF executing per=1s requests=35 url=http://localhost:80/tags
21-01-24 18:13:56 INF executing per=1s requests=32 url=http://localhost:80/
21-01-24 18:13:57 INF executing per=1s requests=33 url=http://localhost:80/catalogue
21-01-24 18:13:58 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
21-01-24 18:14:00 INF executing per=1s requests=32 url=http://localhost:80/
21-01-24 18:14:01 INF executing per=1s requests=32 url=http://localhost:80/customers
21-01-24 18:14:02 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
21-01-24 18:14:03 INF executing per=1s requests=35 url=http://localhost:80/catalogue
21-01-24 18:14:04 INF executing per=1s requests=32 url=http://localhost:80/addresses
21-01-24 18:14:06 INF executing per=1s requests=35 url=http://localhost:80/
21-01-24 18:14:07 INF executing per=1s requests=34 url=http://localhost:80/customers
21-01-24 18:14:08 INF executing per=1s requests=32 url=http://localhost:80/
21-01-24 18:14:09 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
21-01-24 18:14:11 INF executing per=1s requests=35 url=http://localhost:80/cards
21-01-24 18:14:12 INF executing per=1s requests=33 url=http://localhost:80/customers
21-01-24 18:14:13 INF executing per=1s requests=35 url=http://localhost:80/addresses
21-01-24 18:14:15 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
21-01-24 18:14:17 INF executing per=1s requests=33 url=http://localhost:80/addresses
21-01-24 18:14:18 INF executing per=1s requests=33 url=http://localhost:80/
21-01-24 18:14:19 INF executing per=1s requests=36 url=http://localhost:80/customers
21-01-24 18:14:20 INF executing per=1s requests=35 url=http://localhost:80/catalogue/size
21-01-24 18:14:22 INF executing per=1s requests=34 url=http://localhost:80/cards
21-01-24 18:14:24 INF executing per=1s requests=33 url=http://localhost:80/addresses
21-01-24 18:14:25 INF executing per=1s requests=34 url=http://localhost:80/customers
21-01-24 18:14:26 INF executing per=1s requests=33 url=http://localhost:80/tags
21-01-24 18:14:28 INF executing per=1s requests=35 url=http://localhost:80/customers
21-01-24 18:14:29 INF executing per=1s requests=34 url=http://localhost:80/catalogue
21-01-24 18:14:30 INF executing per=1s requests=34 url=http://localhost:80/cards
21-01-24 18:14:31 INF executing per=1s requests=34 url=http://localhost:80/
21-01-24 18:14:32 INF executing per=1s requests=33 url=http://localhost:80/cards
21-01-24 18:14:34 INF executing per=1s requests=33 url=http://localhost:80/
21-01-24 18:14:35 INF executing per=1s requests=34 url=http://localhost:80/customers
21-01-24 18:14:36 INF executing per=1s requests=37 url=http://localhost:80/
21-01-24 18:14:37 INF executing per=1s requests=36 url=http://localhost:80/cards
21-01-24 18:14:39 INF executing per=1s requests=34 url=http://localhost:80/catalogue
21-01-24 18:14:40 INF executing per=1s requests=35 url=http://localhost:80/customers
21-01-24 18:14:41 INF executing per=1s requests=33 url=http://localhost:80/
21-01-24 18:14:42 INF executing per=1s requests=35 url=http://localhost:80/catalogue
21-01-24 18:14:43 INF executing per=1s requests=32 url=http://localhost:80/catalogue
21-01-24 18:14:44 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
21-01-24 18:14:45 INF executing per=1s requests=32 url=http://localhost:80/addresses
21-01-24 18:14:47 INF executing per=1s requests=33 url=http://localhost:80/cards
21-01-24 18:14:48 INF executing per=1s requests=34 url=http://localhost:80/addresses
21-01-24 18:14:50 INF executing per=1s requests=33 url=http://localhost:80/tags
21-01-24 18:14:51 INF executing per=1s requests=33 url=http://localhost:80/catalogue
21-01-24 18:14:52 INF executing per=1s requests=35 url=http://localhost:80/addresses
21-01-24 18:14:54 INF executing per=1s requests=34 url=http://localhost:80/
21-01-24 18:14:55 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
21-01-24 18:14:57 INF executing per=1s requests=32 url=http://localhost:80/customers
21-01-24 18:14:58 INF executing per=1s requests=34 url=http://localhost:80/cards
21-01-24 18:14:59 INF executing per=1s requests=33 url=http://localhost:80/cards
21-01-24 18:15:01 INF executing per=1s requests=32 url=http://localhost:80/
21-01-24 18:15:02 INF executing per=1s requests=32 url=http://localhost:80/tags
21-01-24 18:15:03 INF executing per=1s requests=30 url=http://localhost:80/catalogue/size
21-01-24 18:15:05 INF executing per=1s requests=33 url=http://localhost:80/tags
21-01-24 18:15:06 INF executing per=1s requests=31 url=http://localhost:80/addresses
21-01-24 18:15:08 INF executing per=1s requests=30 url=http://localhost:80/tags
21-01-24 18:15:09 INF executing per=1s requests=29 url=http://localhost:80/catalogue
21-01-24 18:15:10 INF executing per=1s requests=30 url=http://localhost:80/cards
21-01-24 18:15:12 INF executing per=1s requests=32 url=http://localhost:80/catalogue
21-01-24 18:15:13 INF executing per=1s requests=33 url=http://localhost:80/
21-01-24 18:15:14 INF executing per=1s requests=35 url=http://localhost:80/tags
21-01-24 18:15:16 INF executing per=1s requests=32 url=http://localhost:80/customers
21-01-24 18:15:17 INF executing per=1s requests=33 url=http://localhost:80/catalogue
21-01-24 18:15:18 INF executing per=1s requests=31 url=http://localhost:80/tags
