20-01-24 16:27:17 INF run benchmark=1/1 iteration=1/1 name=asym30m
20-01-24 16:33:28 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 16:33:29 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 16:33:30 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
20-01-24 16:33:31 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
20-01-24 16:33:32 INF executing per=1s requests=20 url=http://localhost:80/customers
20-01-24 16:33:33 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 16:33:34 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 16:33:35 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 16:33:36 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
20-01-24 16:33:37 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 16:33:38 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 16:33:39 INF executing per=1s requests=20 url=http://localhost:80/addresses
20-01-24 16:33:40 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 16:33:41 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 16:33:42 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 16:33:43 INF executing per=1s requests=20 url=http://localhost:80/customers
20-01-24 16:33:44 INF executing per=1s requests=18 url=http://localhost:80/cards
20-01-24 16:33:45 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 16:33:46 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 16:33:47 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 16:33:48 INF executing per=1s requests=21 url=http://localhost:80/customers
20-01-24 16:33:49 INF executing per=1s requests=20 url=http://localhost:80/customers
20-01-24 16:33:50 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 16:33:51 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 16:33:52 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 16:33:53 INF executing per=1s requests=20 url=http://localhost:80/customers
20-01-24 16:33:54 INF executing per=1s requests=20 url=http://localhost:80/
20-01-24 16:33:55 INF executing per=1s requests=21 url=http://localhost:80/tags
20-01-24 16:33:56 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 16:33:57 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
20-01-24 16:33:58 INF executing per=1s requests=18 url=http://localhost:80/addresses
20-01-24 16:33:59 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 16:34:00 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 16:34:01 INF executing per=1s requests=20 url=http://localhost:80/customers
20-01-24 16:34:02 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 16:34:03 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 16:34:04 INF executing per=1s requests=20 url=http://localhost:80/addresses
20-01-24 16:34:05 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 16:34:06 INF executing per=1s requests=18 url=http://localhost:80/addresses
20-01-24 16:34:07 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
20-01-24 16:34:08 INF executing per=1s requests=18 url=http://localhost:80/addresses
20-01-24 16:34:09 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 16:34:10 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 16:34:11 INF executing per=1s requests=18 url=http://localhost:80/cards
20-01-24 16:34:12 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 16:34:13 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 16:34:14 INF executing per=1s requests=19 url=http://localhost:80/
20-01-24 16:34:15 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 16:34:16 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
20-01-24 16:34:17 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 16:34:18 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 16:34:19 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
20-01-24 16:34:20 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 16:34:21 INF executing per=1s requests=19 url=http://localhost:80/cards
20-01-24 16:34:22 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 16:34:23 INF executing per=1s requests=18 url=http://localhost:80/addresses
20-01-24 16:34:24 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 16:34:25 INF executing per=1s requests=19 url=http://localhost:80/
20-01-24 16:34:26 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 16:34:27 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 16:34:28 INF executing per=1s requests=18 url=http://localhost:80/addresses
20-01-24 16:34:29 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
20-01-24 16:34:30 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 16:34:31 INF executing per=1s requests=19 url=http://localhost:80/
20-01-24 16:34:32 INF executing per=1s requests=19 url=http://localhost:80/cards
20-01-24 16:34:33 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 16:34:34 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 16:34:35 INF executing per=1s requests=18 url=http://localhost:80/addresses
20-01-24 16:34:36 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
20-01-24 16:34:37 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 16:34:38 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 16:34:39 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 16:34:40 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 16:34:41 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
20-01-24 16:34:42 INF executing per=1s requests=19 url=http://localhost:80/
20-01-24 16:34:43 INF executing per=1s requests=19 url=http://localhost:80/catalogue
20-01-24 16:34:44 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 16:34:45 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 16:34:46 INF executing per=1s requests=19 url=http://localhost:80/cards
20-01-24 16:34:47 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 16:34:48 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 16:34:49 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 16:34:50 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 16:34:51 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 16:34:52 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 16:34:53 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 16:34:54 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 16:34:55 INF executing per=1s requests=19 url=http://localhost:80/addresses
20-01-24 16:34:56 INF executing per=1s requests=19 url=http://localhost:80/tags
20-01-24 16:34:57 INF executing per=1s requests=18 url=http://localhost:80/addresses
20-01-24 16:34:58 INF executing per=1s requests=18 url=http://localhost:80/addresses
20-01-24 16:34:59 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
20-01-24 16:35:00 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 16:35:01 INF executing per=1s requests=19 url=http://localhost:80/customers
20-01-24 16:35:02 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 16:35:03 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 16:35:04 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 16:35:05 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 16:35:06 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 16:35:07 INF executing per=1s requests=18 url=http://localhost:80/cards
20-01-24 16:35:08 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 16:35:09 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 16:35:10 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 16:35:11 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 16:35:12 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 16:35:13 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 16:35:14 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 16:35:15 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 16:35:16 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 16:35:17 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 16:35:18 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 16:35:19 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 16:35:20 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 16:35:21 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 16:35:22 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 16:35:23 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 16:35:24 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 16:35:25 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 16:35:26 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 16:35:27 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 16:35:28 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 16:35:29 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 16:35:30 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 16:35:31 INF executing per=1s requests=19 url=http://localhost:80/cards
20-01-24 16:35:32 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 16:35:33 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
20-01-24 16:35:34 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 16:35:35 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 16:35:36 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 16:35:38 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 16:35:39 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 16:35:40 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 16:35:41 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 16:35:42 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 16:35:43 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 16:35:44 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 16:35:45 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 16:35:46 INF executing per=1s requests=18 url=http://localhost:80/addresses
20-01-24 16:35:47 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 16:35:48 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 16:35:49 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 16:35:50 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 16:35:51 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 16:35:52 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 16:35:53 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 16:35:54 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 16:35:55 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 16:35:56 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 16:35:57 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 16:35:58 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 16:35:59 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 16:36:00 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 16:36:01 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 16:36:02 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 16:36:03 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 16:36:04 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 16:36:05 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 16:36:06 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 16:36:07 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 16:36:08 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 16:36:09 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 16:36:10 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 16:36:11 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 16:36:12 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 16:36:13 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 16:36:14 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 16:36:15 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 16:36:16 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 16:36:17 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 16:36:18 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 16:36:19 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 16:36:20 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
20-01-24 16:36:21 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 16:36:22 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 16:36:23 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 16:36:24 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 16:36:25 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 16:36:26 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 16:36:27 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 16:36:28 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 16:36:29 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 16:36:30 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 16:36:31 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 16:36:32 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 16:36:33 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 16:36:34 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 16:36:35 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 16:36:36 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 16:36:37 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 16:36:38 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 16:36:39 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 16:36:40 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 16:36:41 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 16:36:42 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 16:36:43 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 16:36:44 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 16:36:45 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 16:36:46 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 16:36:47 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 16:36:48 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 16:36:49 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 16:36:50 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 16:36:51 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 16:36:52 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 16:36:53 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 16:36:54 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 16:36:55 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 16:36:56 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 16:36:57 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 16:36:58 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 16:36:59 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 16:37:00 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 16:37:01 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 16:37:02 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 16:37:03 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 16:37:04 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 16:37:05 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 16:37:06 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 16:37:07 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 16:37:08 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 16:37:09 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 16:37:10 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 16:37:11 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 16:37:12 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 16:37:13 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 16:37:14 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 16:37:15 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 16:37:16 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 16:37:17 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 16:37:18 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 16:37:19 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 16:37:20 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 16:37:21 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 16:37:22 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 16:37:23 INF executing per=1s requests=14 url=http://localhost:80/addresses
20-01-24 16:37:24 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 16:37:25 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 16:37:26 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 16:37:27 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 16:37:28 INF executing per=1s requests=14 url=http://localhost:80/customers
20-01-24 16:37:29 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 16:37:30 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 16:37:31 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 16:37:32 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 16:37:33 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 16:37:34 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 16:37:35 INF executing per=1s requests=13 url=http://localhost:80/addresses
20-01-24 16:37:36 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 16:37:37 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 16:37:38 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 16:37:39 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 16:37:40 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 16:37:41 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 16:37:42 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 16:37:43 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 16:37:44 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 16:37:45 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 16:37:46 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 16:37:47 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 16:37:48 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 16:37:49 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 16:37:50 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 16:37:51 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 16:37:52 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 16:37:53 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 16:37:54 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 16:37:55 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 16:37:56 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 16:37:57 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 16:37:58 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 16:37:59 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 16:38:00 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 16:38:01 INF executing per=1s requests=14 url=http://localhost:80/catalogue
20-01-24 16:38:02 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 16:38:03 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 16:38:05 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 16:38:06 INF executing per=1s requests=13 url=http://localhost:80/customers
20-01-24 16:38:07 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 16:38:08 INF executing per=1s requests=13 url=http://localhost:80/tags
20-01-24 16:38:09 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
20-01-24 16:38:10 INF executing per=1s requests=14 url=http://localhost:80/catalogue
20-01-24 16:38:11 INF executing per=1s requests=13 url=http://localhost:80/
20-01-24 16:38:12 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 16:38:13 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 16:38:14 INF executing per=1s requests=13 url=http://localhost:80/tags
20-01-24 16:38:15 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 16:38:16 INF executing per=1s requests=13 url=http://localhost:80/cards
20-01-24 16:38:17 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 16:38:18 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
20-01-24 16:38:19 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 16:38:20 INF executing per=1s requests=14 url=http://localhost:80/
20-01-24 16:38:21 INF executing per=1s requests=13 url=http://localhost:80/catalogue
20-01-24 16:38:22 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 16:38:23 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 16:38:24 INF executing per=1s requests=13 url=http://localhost:80/catalogue
20-01-24 16:38:25 INF executing per=1s requests=14 url=http://localhost:80/
20-01-24 16:38:26 INF executing per=1s requests=13 url=http://localhost:80/tags
20-01-24 16:38:27 INF executing per=1s requests=14 url=http://localhost:80/
20-01-24 16:38:28 INF executing per=1s requests=13 url=http://localhost:80/catalogue
20-01-24 16:38:29 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
20-01-24 16:38:30 INF executing per=1s requests=14 url=http://localhost:80/
20-01-24 16:38:31 INF executing per=1s requests=14 url=http://localhost:80/customers
20-01-24 16:38:32 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 16:38:33 INF executing per=1s requests=14 url=http://localhost:80/catalogue
20-01-24 16:38:34 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 16:38:35 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 16:38:36 INF executing per=1s requests=14 url=http://localhost:80/customers
20-01-24 16:38:37 INF executing per=1s requests=14 url=http://localhost:80/
20-01-24 16:38:38 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 16:38:39 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 16:38:40 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 16:38:41 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 16:38:42 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 16:38:43 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 16:38:44 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 16:38:45 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 16:38:46 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 16:38:47 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 16:38:48 INF executing per=1s requests=14 url=http://localhost:80/addresses
20-01-24 16:38:49 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 16:38:50 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 16:38:51 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 16:38:52 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 16:38:53 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 16:38:54 INF executing per=1s requests=14 url=http://localhost:80/
20-01-24 16:38:55 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 16:38:56 INF executing per=1s requests=14 url=http://localhost:80/
20-01-24 16:38:57 INF executing per=1s requests=14 url=http://localhost:80/customers
20-01-24 16:38:58 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 16:38:59 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 16:39:00 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 16:39:01 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 16:39:02 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 16:39:03 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 16:39:04 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 16:39:05 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 16:39:06 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 16:39:07 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 16:39:08 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 16:39:09 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 16:39:10 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 16:39:11 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 16:39:12 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 16:39:13 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 16:39:14 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 16:39:15 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 16:39:16 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 16:39:17 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 16:39:18 INF executing per=1s requests=18 url=http://localhost:80/tags
20-01-24 16:39:19 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 16:39:20 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 16:39:21 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 16:39:22 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 16:39:23 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 16:39:24 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 16:39:25 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 16:39:26 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 16:39:27 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 16:39:28 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 16:39:29 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 16:39:30 INF executing per=1s requests=16 url=http://localhost:80/tags
