06-11-23 10:46:46 INF run benchmark=1/1 iteration=1/1 name=asym30m
06-11-23 10:52:56 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 10:52:57 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 10:52:58 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
06-11-23 10:52:59 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
06-11-23 10:53:00 INF executing per=1s requests=20 url=http://localhost:80/customers
06-11-23 10:53:01 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 10:53:02 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 10:53:03 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 10:53:04 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
06-11-23 10:53:05 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 10:53:06 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 10:53:07 INF executing per=1s requests=20 url=http://localhost:80/addresses
06-11-23 10:53:08 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 10:53:09 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 10:53:10 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 10:53:11 INF executing per=1s requests=20 url=http://localhost:80/customers
06-11-23 10:53:12 INF executing per=1s requests=18 url=http://localhost:80/cards
06-11-23 10:53:13 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 10:53:14 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 10:53:15 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 10:53:16 INF executing per=1s requests=21 url=http://localhost:80/customers
06-11-23 10:53:17 INF executing per=1s requests=20 url=http://localhost:80/customers
06-11-23 10:53:18 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 10:53:19 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 10:53:20 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 10:53:21 INF executing per=1s requests=20 url=http://localhost:80/customers
06-11-23 10:53:22 INF executing per=1s requests=20 url=http://localhost:80/
06-11-23 10:53:23 INF executing per=1s requests=21 url=http://localhost:80/tags
06-11-23 10:53:24 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 10:53:25 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
06-11-23 10:53:26 INF executing per=1s requests=18 url=http://localhost:80/addresses
06-11-23 10:53:27 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 10:53:28 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 10:53:29 INF executing per=1s requests=20 url=http://localhost:80/customers
06-11-23 10:53:30 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 10:53:31 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 10:53:32 INF executing per=1s requests=20 url=http://localhost:80/addresses
06-11-23 10:53:33 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 10:53:34 INF executing per=1s requests=18 url=http://localhost:80/addresses
06-11-23 10:53:35 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
06-11-23 10:53:36 INF executing per=1s requests=18 url=http://localhost:80/addresses
06-11-23 10:53:37 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 10:53:38 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:53:39 INF executing per=1s requests=18 url=http://localhost:80/cards
06-11-23 10:53:40 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 10:53:41 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 10:53:42 INF executing per=1s requests=19 url=http://localhost:80/
06-11-23 10:53:43 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 10:53:44 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
06-11-23 10:53:45 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 10:53:46 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 10:53:47 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
06-11-23 10:53:48 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 10:53:49 INF executing per=1s requests=19 url=http://localhost:80/cards
06-11-23 10:53:50 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 10:53:51 INF executing per=1s requests=18 url=http://localhost:80/addresses
06-11-23 10:53:52 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 10:53:53 INF executing per=1s requests=19 url=http://localhost:80/
06-11-23 10:53:54 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 10:53:55 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 10:53:56 INF executing per=1s requests=18 url=http://localhost:80/addresses
06-11-23 10:53:57 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
06-11-23 10:53:58 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 10:53:59 INF executing per=1s requests=19 url=http://localhost:80/
06-11-23 10:54:00 INF executing per=1s requests=19 url=http://localhost:80/cards
06-11-23 10:54:01 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 10:54:02 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 10:54:03 INF executing per=1s requests=18 url=http://localhost:80/addresses
06-11-23 10:54:04 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
06-11-23 10:54:05 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 10:54:06 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 10:54:07 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 10:54:08 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 10:54:09 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
06-11-23 10:54:10 INF executing per=1s requests=19 url=http://localhost:80/
06-11-23 10:54:11 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 10:54:12 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 10:54:13 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 10:54:14 INF executing per=1s requests=19 url=http://localhost:80/cards
06-11-23 10:54:15 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 10:54:16 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 10:54:17 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 10:54:18 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 10:54:19 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 10:54:20 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 10:54:21 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 10:54:22 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 10:54:23 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 10:54:24 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 10:54:25 INF executing per=1s requests=18 url=http://localhost:80/addresses
06-11-23 10:54:26 INF executing per=1s requests=18 url=http://localhost:80/addresses
06-11-23 10:54:27 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
06-11-23 10:54:28 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 10:54:29 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 10:54:30 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 10:54:31 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:54:32 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 10:54:33 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 10:54:34 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:54:35 INF executing per=1s requests=18 url=http://localhost:80/cards
06-11-23 10:54:36 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 10:54:37 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 10:54:38 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 10:54:39 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 10:54:40 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 10:54:41 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 10:54:42 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 10:54:43 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 10:54:44 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 10:54:45 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 10:54:46 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 10:54:47 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 10:54:48 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:54:49 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 10:54:50 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 10:54:51 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 10:54:52 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 10:54:53 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 10:54:54 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 10:54:55 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 10:54:56 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 10:54:57 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 10:54:58 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 10:54:59 INF executing per=1s requests=19 url=http://localhost:80/cards
06-11-23 10:55:00 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 10:55:01 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
06-11-23 10:55:02 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 10:55:03 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 10:55:04 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 10:55:05 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 10:55:06 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 10:55:07 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 10:55:08 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 10:55:09 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 10:55:10 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 10:55:11 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 10:55:12 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 10:55:13 INF executing per=1s requests=18 url=http://localhost:80/addresses
06-11-23 10:55:14 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 10:55:16 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:55:17 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 10:55:18 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 10:55:19 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:55:20 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 10:55:21 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 10:55:22 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 10:55:23 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 10:55:24 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 10:55:25 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 10:55:26 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 10:55:27 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 10:55:28 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 10:55:29 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 10:55:30 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:55:31 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:55:32 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 10:55:33 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 10:55:34 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 10:55:35 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:55:36 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 10:55:37 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 10:55:38 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 10:55:39 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 10:55:40 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:55:41 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 10:55:42 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:55:43 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 10:55:44 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 10:55:45 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:55:46 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 10:55:47 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 10:55:48 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
06-11-23 10:55:49 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 10:55:50 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 10:55:51 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 10:55:52 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 10:55:53 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 10:55:54 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 10:55:55 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 10:55:56 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 10:55:57 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:55:58 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 10:55:59 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 10:56:00 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 10:56:01 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 10:56:02 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 10:56:03 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:56:04 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 10:56:05 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 10:56:06 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:56:07 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 10:56:08 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 10:56:09 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 10:56:10 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 10:56:11 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 10:56:12 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 10:56:13 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:56:14 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:56:15 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 10:56:16 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 10:56:17 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 10:56:18 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 10:56:19 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 10:56:20 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 10:56:21 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:56:22 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 10:56:23 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 10:56:24 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 10:56:25 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 10:56:26 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 10:56:27 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 10:56:28 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:56:29 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 10:56:30 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 10:56:31 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:56:32 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 10:56:33 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:56:34 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 10:56:35 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:56:36 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 10:56:37 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 10:56:38 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 10:56:39 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 10:56:40 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:56:41 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 10:56:42 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 10:56:43 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 10:56:44 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 10:56:45 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 10:56:46 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 10:56:47 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 10:56:48 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 10:56:49 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 10:56:50 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 10:56:51 INF executing per=1s requests=14 url=http://localhost:80/addresses
06-11-23 10:56:52 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 10:56:53 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 10:56:54 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 10:56:55 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:56:56 INF executing per=1s requests=14 url=http://localhost:80/customers
06-11-23 10:56:57 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 10:56:58 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 10:56:59 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 10:57:00 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 10:57:01 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 10:57:02 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 10:57:03 INF executing per=1s requests=13 url=http://localhost:80/addresses
06-11-23 10:57:04 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 10:57:05 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 10:57:06 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 10:57:07 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 10:57:08 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 10:57:09 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 10:57:10 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:57:11 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:57:12 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 10:57:13 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 10:57:14 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 10:57:15 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 10:57:16 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 10:57:17 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 10:57:18 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:57:19 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 10:57:20 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:57:21 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:57:22 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:57:23 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 10:57:24 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 10:57:25 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 10:57:26 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 10:57:27 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:57:28 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 10:57:29 INF executing per=1s requests=14 url=http://localhost:80/catalogue
06-11-23 10:57:30 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 10:57:31 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 10:57:32 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 10:57:33 INF executing per=1s requests=13 url=http://localhost:80/customers
06-11-23 10:57:34 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 10:57:35 INF executing per=1s requests=13 url=http://localhost:80/tags
06-11-23 10:57:36 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
06-11-23 10:57:37 INF executing per=1s requests=14 url=http://localhost:80/catalogue
06-11-23 10:57:38 INF executing per=1s requests=13 url=http://localhost:80/
06-11-23 10:57:39 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 10:57:40 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 10:57:41 INF executing per=1s requests=13 url=http://localhost:80/tags
06-11-23 10:57:42 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 10:57:43 INF executing per=1s requests=13 url=http://localhost:80/cards
06-11-23 10:57:44 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 10:57:45 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
06-11-23 10:57:46 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 10:57:47 INF executing per=1s requests=14 url=http://localhost:80/
06-11-23 10:57:48 INF executing per=1s requests=13 url=http://localhost:80/catalogue
06-11-23 10:57:49 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 10:57:50 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 10:57:51 INF executing per=1s requests=13 url=http://localhost:80/catalogue
06-11-23 10:57:52 INF executing per=1s requests=14 url=http://localhost:80/
06-11-23 10:57:53 INF executing per=1s requests=13 url=http://localhost:80/tags
06-11-23 10:57:54 INF executing per=1s requests=14 url=http://localhost:80/
06-11-23 10:57:55 INF executing per=1s requests=13 url=http://localhost:80/catalogue
06-11-23 10:57:56 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
06-11-23 10:57:57 INF executing per=1s requests=14 url=http://localhost:80/
06-11-23 10:57:58 INF executing per=1s requests=14 url=http://localhost:80/customers
06-11-23 10:57:59 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 10:58:00 INF executing per=1s requests=14 url=http://localhost:80/catalogue
06-11-23 10:58:01 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 10:58:02 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 10:58:03 INF executing per=1s requests=14 url=http://localhost:80/customers
06-11-23 10:58:04 INF executing per=1s requests=14 url=http://localhost:80/
06-11-23 10:58:05 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 10:58:06 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 10:58:07 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 10:58:08 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 10:58:09 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 10:58:10 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 10:58:11 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:58:12 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 10:58:13 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 10:58:14 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 10:58:15 INF executing per=1s requests=14 url=http://localhost:80/addresses
06-11-23 10:58:16 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 10:58:17 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 10:58:18 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 10:58:19 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 10:58:20 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 10:58:21 INF executing per=1s requests=14 url=http://localhost:80/
06-11-23 10:58:22 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 10:58:23 INF executing per=1s requests=14 url=http://localhost:80/
06-11-23 10:58:24 INF executing per=1s requests=14 url=http://localhost:80/customers
06-11-23 10:58:25 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:58:26 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 10:58:27 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 10:58:28 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 10:58:29 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 10:58:30 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 10:58:31 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 10:58:32 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 10:58:33 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 10:58:34 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 10:58:35 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 10:58:36 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 10:58:37 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 10:58:38 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 10:58:39 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:58:40 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 10:58:41 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 10:58:42 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:58:44 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 10:58:45 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:58:46 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 10:58:47 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 10:58:48 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:58:49 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 10:58:50 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:58:51 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 10:58:52 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 10:58:53 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 10:58:54 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 10:58:55 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 10:58:56 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 10:58:57 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 10:58:58 INF executing per=1s requests=16 url=http://localhost:80/tags
