19-11-23 14:49:58 INF run benchmark=1/1 iteration=1/1 name=asym15m
19-11-23 14:56:22 INF executing per=1s requests=35 url=http://localhost:80/tags
19-11-23 14:56:23 INF executing per=1s requests=34 url=http://localhost:80/customers
19-11-23 14:56:24 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
19-11-23 14:56:25 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
19-11-23 14:56:26 INF executing per=1s requests=31 url=http://localhost:80/customers
19-11-23 14:56:27 INF executing per=1s requests=33 url=http://localhost:80/catalogue
19-11-23 14:56:28 INF executing per=1s requests=32 url=http://localhost:80/catalogue
19-11-23 14:56:29 INF executing per=1s requests=32 url=http://localhost:80/catalogue
19-11-23 14:56:30 INF executing per=1s requests=31 url=http://localhost:80/catalogue/size
19-11-23 14:56:31 INF executing per=1s requests=33 url=http://localhost:80/
19-11-23 14:56:32 INF executing per=1s requests=32 url=http://localhost:80/customers
19-11-23 14:56:33 INF executing per=1s requests=33 url=http://localhost:80/addresses
19-11-23 14:56:34 INF executing per=1s requests=33 url=http://localhost:80/addresses
19-11-23 14:56:35 INF executing per=1s requests=32 url=http://localhost:80/
19-11-23 14:56:36 INF executing per=1s requests=32 url=http://localhost:80/catalogue
19-11-23 14:56:37 INF executing per=1s requests=34 url=http://localhost:80/customers
19-11-23 14:56:38 INF executing per=1s requests=33 url=http://localhost:80/cards
19-11-23 14:56:39 INF executing per=1s requests=31 url=http://localhost:80/
19-11-23 14:56:40 INF executing per=1s requests=31 url=http://localhost:80/tags
19-11-23 14:56:41 INF executing per=1s requests=31 url=http://localhost:80/catalogue
19-11-23 14:56:42 INF executing per=1s requests=32 url=http://localhost:80/customers
19-11-23 14:56:43 INF executing per=1s requests=32 url=http://localhost:80/customers
19-11-23 14:56:44 INF executing per=1s requests=32 url=http://localhost:80/tags
19-11-23 14:56:45 INF executing per=1s requests=32 url=http://localhost:80/addresses
19-11-23 14:56:46 INF executing per=1s requests=29 url=http://localhost:80/addresses
19-11-23 14:56:47 INF executing per=1s requests=33 url=http://localhost:80/customers
19-11-23 14:56:48 INF executing per=1s requests=31 url=http://localhost:80/
19-11-23 14:56:49 INF executing per=1s requests=30 url=http://localhost:80/tags
19-11-23 14:56:50 INF executing per=1s requests=30 url=http://localhost:80/catalogue
19-11-23 14:56:51 INF executing per=1s requests=29 url=http://localhost:80/catalogue/size
19-11-23 14:56:52 INF executing per=1s requests=32 url=http://localhost:80/addresses
19-11-23 14:56:53 INF executing per=1s requests=32 url=http://localhost:80/customers
19-11-23 14:56:54 INF executing per=1s requests=30 url=http://localhost:80/catalogue
19-11-23 14:56:55 INF executing per=1s requests=31 url=http://localhost:80/customers
19-11-23 14:56:56 INF executing per=1s requests=32 url=http://localhost:80/addresses
19-11-23 14:56:57 INF executing per=1s requests=32 url=http://localhost:80/customers
19-11-23 14:56:58 INF executing per=1s requests=29 url=http://localhost:80/addresses
19-11-23 14:56:59 INF executing per=1s requests=31 url=http://localhost:80/addresses
19-11-23 14:57:00 INF executing per=1s requests=30 url=http://localhost:80/addresses
19-11-23 14:57:01 INF executing per=1s requests=28 url=http://localhost:80/catalogue/size
19-11-23 14:57:02 INF executing per=1s requests=30 url=http://localhost:80/addresses
19-11-23 14:57:03 INF executing per=1s requests=30 url=http://localhost:80/
19-11-23 14:57:04 INF executing per=1s requests=28 url=http://localhost:80/cards
19-11-23 14:57:05 INF executing per=1s requests=30 url=http://localhost:80/cards
19-11-23 14:57:06 INF executing per=1s requests=27 url=http://localhost:80/customers
19-11-23 14:57:07 INF executing per=1s requests=28 url=http://localhost:80/
19-11-23 14:57:08 INF executing per=1s requests=28 url=http://localhost:80/
19-11-23 14:57:09 INF executing per=1s requests=30 url=http://localhost:80/customers
19-11-23 14:57:10 INF executing per=1s requests=26 url=http://localhost:80/catalogue/size
19-11-23 14:57:11 INF executing per=1s requests=28 url=http://localhost:80/addresses
19-11-23 14:57:12 INF executing per=1s requests=29 url=http://localhost:80/tags
19-11-23 14:57:14 INF executing per=1s requests=28 url=http://localhost:80/catalogue/size
19-11-23 14:57:15 INF executing per=1s requests=31 url=http://localhost:80/customers
19-11-23 14:57:16 INF executing per=1s requests=30 url=http://localhost:80/cards
19-11-23 14:57:17 INF executing per=1s requests=29 url=http://localhost:80/catalogue
19-11-23 14:57:18 INF executing per=1s requests=29 url=http://localhost:80/addresses
19-11-23 14:57:19 INF executing per=1s requests=27 url=http://localhost:80/catalogue
19-11-23 14:57:20 INF executing per=1s requests=27 url=http://localhost:80/
19-11-23 14:57:21 INF executing per=1s requests=27 url=http://localhost:80/customers
19-11-23 14:57:22 INF executing per=1s requests=28 url=http://localhost:80/addresses
19-11-23 14:57:23 INF executing per=1s requests=27 url=http://localhost:80/addresses
19-11-23 14:57:24 INF executing per=1s requests=28 url=http://localhost:80/catalogue/size
19-11-23 14:57:25 INF executing per=1s requests=27 url=http://localhost:80/catalogue
19-11-23 14:57:26 INF executing per=1s requests=28 url=http://localhost:80/
19-11-23 14:57:27 INF executing per=1s requests=25 url=http://localhost:80/cards
19-11-23 14:57:28 INF executing per=1s requests=26 url=http://localhost:80/customers
19-11-23 14:57:29 INF executing per=1s requests=29 url=http://localhost:80/customers
19-11-23 14:57:30 INF executing per=1s requests=29 url=http://localhost:80/addresses
19-11-23 14:57:31 INF executing per=1s requests=27 url=http://localhost:80/catalogue/size
19-11-23 14:57:32 INF executing per=1s requests=28 url=http://localhost:80/
19-11-23 14:57:33 INF executing per=1s requests=28 url=http://localhost:80/tags
19-11-23 14:57:34 INF executing per=1s requests=27 url=http://localhost:80/tags
19-11-23 14:57:35 INF executing per=1s requests=27 url=http://localhost:80/customers
19-11-23 14:57:36 INF executing per=1s requests=26 url=http://localhost:80/catalogue/size
19-11-23 14:57:37 INF executing per=1s requests=27 url=http://localhost:80/
19-11-23 14:57:38 INF executing per=1s requests=28 url=http://localhost:80/catalogue
19-11-23 14:57:39 INF executing per=1s requests=26 url=http://localhost:80/addresses
19-11-23 14:57:40 INF executing per=1s requests=27 url=http://localhost:80/tags
19-11-23 14:57:41 INF executing per=1s requests=29 url=http://localhost:80/cards
19-11-23 14:57:42 INF executing per=1s requests=27 url=http://localhost:80/tags
19-11-23 14:57:43 INF executing per=1s requests=26 url=http://localhost:80/customers
19-11-23 14:57:44 INF executing per=1s requests=26 url=http://localhost:80/tags
19-11-23 14:57:45 INF executing per=1s requests=28 url=http://localhost:80/cards
19-11-23 14:57:46 INF executing per=1s requests=27 url=http://localhost:80/tags
19-11-23 14:57:47 INF executing per=1s requests=26 url=http://localhost:80/customers
19-11-23 14:57:48 INF executing per=1s requests=26 url=http://localhost:80/catalogue
19-11-23 14:57:49 INF executing per=1s requests=29 url=http://localhost:80/catalogue/size
19-11-23 14:57:50 INF executing per=1s requests=27 url=http://localhost:80/addresses
19-11-23 14:57:51 INF executing per=1s requests=27 url=http://localhost:80/tags
19-11-23 14:57:52 INF executing per=1s requests=27 url=http://localhost:80/addresses
19-11-23 14:57:53 INF executing per=1s requests=26 url=http://localhost:80/addresses
19-11-23 14:57:54 INF executing per=1s requests=26 url=http://localhost:80/catalogue/size
19-11-23 14:57:55 INF executing per=1s requests=26 url=http://localhost:80/customers
19-11-23 14:57:56 INF executing per=1s requests=29 url=http://localhost:80/customers
19-11-23 14:57:58 INF executing per=1s requests=28 url=http://localhost:80/tags
19-11-23 14:57:59 INF executing per=1s requests=27 url=http://localhost:80/tags
19-11-23 14:58:00 INF executing per=1s requests=27 url=http://localhost:80/catalogue
19-11-23 14:58:01 INF executing per=1s requests=25 url=http://localhost:80/
19-11-23 14:58:02 INF executing per=1s requests=27 url=http://localhost:80/tags
19-11-23 14:58:03 INF executing per=1s requests=27 url=http://localhost:80/cards
19-11-23 14:58:04 INF executing per=1s requests=25 url=http://localhost:80/catalogue
19-11-23 14:58:05 INF executing per=1s requests=25 url=http://localhost:80/
19-11-23 14:58:06 INF executing per=1s requests=25 url=http://localhost:80/addresses
19-11-23 14:58:07 INF executing per=1s requests=27 url=http://localhost:80/catalogue
19-11-23 14:58:08 INF executing per=1s requests=27 url=http://localhost:80/cards
19-11-23 14:58:09 INF executing per=1s requests=26 url=http://localhost:80/cards
19-11-23 14:58:10 INF executing per=1s requests=27 url=http://localhost:80/catalogue
19-11-23 14:58:11 INF executing per=1s requests=27 url=http://localhost:80/customers
19-11-23 14:58:12 INF executing per=1s requests=26 url=http://localhost:80/tags
19-11-23 14:58:13 INF executing per=1s requests=27 url=http://localhost:80/addresses
19-11-23 14:58:14 INF executing per=1s requests=26 url=http://localhost:80/catalogue/size
19-11-23 14:58:15 INF executing per=1s requests=26 url=http://localhost:80/customers
19-11-23 14:58:16 INF executing per=1s requests=30 url=http://localhost:80/tags
19-11-23 14:58:17 INF executing per=1s requests=28 url=http://localhost:80/
19-11-23 14:58:18 INF executing per=1s requests=27 url=http://localhost:80/customers
19-11-23 14:58:19 INF executing per=1s requests=29 url=http://localhost:80/
19-11-23 14:58:20 INF executing per=1s requests=27 url=http://localhost:80/catalogue
19-11-23 14:58:21 INF executing per=1s requests=28 url=http://localhost:80/catalogue/size
19-11-23 14:58:22 INF executing per=1s requests=28 url=http://localhost:80/catalogue
19-11-23 14:58:23 INF executing per=1s requests=27 url=http://localhost:80/
19-11-23 14:58:24 INF executing per=1s requests=26 url=http://localhost:80/customers
19-11-23 14:58:25 INF executing per=1s requests=27 url=http://localhost:80/catalogue
19-11-23 14:58:26 INF executing per=1s requests=27 url=http://localhost:80/
19-11-23 14:58:27 INF executing per=1s requests=26 url=http://localhost:80/cards
19-11-23 14:58:28 INF executing per=1s requests=26 url=http://localhost:80/customers
19-11-23 14:58:29 INF executing per=1s requests=25 url=http://localhost:80/catalogue/size
19-11-23 14:58:30 INF executing per=1s requests=26 url=http://localhost:80/addresses
19-11-23 14:58:31 INF executing per=1s requests=28 url=http://localhost:80/catalogue
19-11-23 14:58:32 INF executing per=1s requests=25 url=http://localhost:80/catalogue/size
19-11-23 14:58:33 INF executing per=1s requests=27 url=http://localhost:80/addresses
19-11-23 14:58:34 INF executing per=1s requests=28 url=http://localhost:80/
19-11-23 14:58:35 INF executing per=1s requests=28 url=http://localhost:80/tags
19-11-23 14:58:36 INF executing per=1s requests=28 url=http://localhost:80/customers
19-11-23 14:58:37 INF executing per=1s requests=26 url=http://localhost:80/addresses
19-11-23 14:58:38 INF executing per=1s requests=26 url=http://localhost:80/tags
19-11-23 14:58:39 INF executing per=1s requests=26 url=http://localhost:80/
19-11-23 14:58:40 INF executing per=1s requests=29 url=http://localhost:80/catalogue/size
19-11-23 14:58:41 INF executing per=1s requests=30 url=http://localhost:80/addresses
19-11-23 14:58:42 INF executing per=1s requests=28 url=http://localhost:80/catalogue
19-11-23 14:58:43 INF executing per=1s requests=31 url=http://localhost:80/tags
19-11-23 14:58:44 INF executing per=1s requests=30 url=http://localhost:80/catalogue
19-11-23 14:58:45 INF executing per=1s requests=31 url=http://localhost:80/catalogue
19-11-23 14:58:46 INF executing per=1s requests=29 url=http://localhost:80/tags
19-11-23 14:58:47 INF executing per=1s requests=27 url=http://localhost:80/addresses
19-11-23 14:58:49 INF executing per=1s requests=26 url=http://localhost:80/addresses
19-11-23 14:58:50 INF executing per=1s requests=27 url=http://localhost:80/tags
19-11-23 14:58:51 INF executing per=1s requests=28 url=http://localhost:80/addresses
19-11-23 14:58:52 INF executing per=1s requests=28 url=http://localhost:80/catalogue/size
19-11-23 14:58:53 INF executing per=1s requests=28 url=http://localhost:80/
19-11-23 14:58:54 INF executing per=1s requests=28 url=http://localhost:80/catalogue
19-11-23 14:58:55 INF executing per=1s requests=29 url=http://localhost:80/addresses
19-11-23 14:58:56 INF executing per=1s requests=28 url=http://localhost:80/catalogue
19-11-23 14:58:57 INF executing per=1s requests=27 url=http://localhost:80/customers
19-11-23 14:58:58 INF executing per=1s requests=29 url=http://localhost:80/cards
19-11-23 14:58:59 INF executing per=1s requests=29 url=http://localhost:80/tags
19-11-23 14:59:00 INF executing per=1s requests=30 url=http://localhost:80/catalogue
19-11-23 14:59:01 INF executing per=1s requests=28 url=http://localhost:80/customers
19-11-23 14:59:02 INF executing per=1s requests=28 url=http://localhost:80/cards
19-11-23 14:59:03 INF executing per=1s requests=29 url=http://localhost:80/cards
19-11-23 14:59:04 INF executing per=1s requests=28 url=http://localhost:80/tags
19-11-23 14:59:05 INF executing per=1s requests=29 url=http://localhost:80/
19-11-23 14:59:06 INF executing per=1s requests=28 url=http://localhost:80/tags
19-11-23 14:59:07 INF executing per=1s requests=28 url=http://localhost:80/addresses
19-11-23 14:59:08 INF executing per=1s requests=28 url=http://localhost:80/
19-11-23 14:59:09 INF executing per=1s requests=28 url=http://localhost:80/catalogue
19-11-23 14:59:10 INF executing per=1s requests=28 url=http://localhost:80/
19-11-23 14:59:11 INF executing per=1s requests=28 url=http://localhost:80/tags
19-11-23 14:59:12 INF executing per=1s requests=30 url=http://localhost:80/cards
19-11-23 14:59:13 INF executing per=1s requests=32 url=http://localhost:80/cards
19-11-23 14:59:14 INF executing per=1s requests=31 url=http://localhost:80/catalogue/size
19-11-23 14:59:15 INF executing per=1s requests=30 url=http://localhost:80/cards
19-11-23 14:59:16 INF executing per=1s requests=31 url=http://localhost:80/catalogue/size
19-11-23 14:59:17 INF executing per=1s requests=31 url=http://localhost:80/customers
19-11-23 14:59:18 INF executing per=1s requests=30 url=http://localhost:80/cards
19-11-23 14:59:19 INF executing per=1s requests=31 url=http://localhost:80/addresses
19-11-23 14:59:20 INF executing per=1s requests=30 url=http://localhost:80/
19-11-23 14:59:21 INF executing per=1s requests=29 url=http://localhost:80/catalogue/size
19-11-23 14:59:22 INF executing per=1s requests=31 url=http://localhost:80/addresses
19-11-23 14:59:23 INF executing per=1s requests=31 url=http://localhost:80/customers
19-11-23 14:59:24 INF executing per=1s requests=32 url=http://localhost:80/customers
19-11-23 14:59:25 INF executing per=1s requests=31 url=http://localhost:80/tags
19-11-23 14:59:26 INF executing per=1s requests=33 url=http://localhost:80/customers
19-11-23 14:59:27 INF executing per=1s requests=31 url=http://localhost:80/catalogue
19-11-23 14:59:28 INF executing per=1s requests=32 url=http://localhost:80/customers
19-11-23 14:59:29 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
19-11-23 14:59:30 INF executing per=1s requests=32 url=http://localhost:80/
19-11-23 14:59:31 INF executing per=1s requests=29 url=http://localhost:80/cards
19-11-23 14:59:32 INF executing per=1s requests=32 url=http://localhost:80/catalogue
19-11-23 14:59:33 INF executing per=1s requests=32 url=http://localhost:80/cards
19-11-23 14:59:34 INF executing per=1s requests=31 url=http://localhost:80/tags
19-11-23 14:59:35 INF executing per=1s requests=31 url=http://localhost:80/cards
19-11-23 14:59:37 INF executing per=1s requests=31 url=http://localhost:80/catalogue
19-11-23 14:59:38 INF executing per=1s requests=32 url=http://localhost:80/
19-11-23 14:59:39 INF executing per=1s requests=33 url=http://localhost:80/customers
19-11-23 14:59:40 INF executing per=1s requests=31 url=http://localhost:80/cards
19-11-23 14:59:41 INF executing per=1s requests=31 url=http://localhost:80/addresses
19-11-23 14:59:42 INF executing per=1s requests=31 url=http://localhost:80/tags
19-11-23 14:59:43 INF executing per=1s requests=31 url=http://localhost:80/
19-11-23 14:59:44 INF executing per=1s requests=34 url=http://localhost:80/customers
19-11-23 14:59:45 INF executing per=1s requests=32 url=http://localhost:80/tags
19-11-23 14:59:46 INF executing per=1s requests=35 url=http://localhost:80/customers
19-11-23 14:59:47 INF executing per=1s requests=33 url=http://localhost:80/catalogue
19-11-23 14:59:48 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
19-11-23 14:59:49 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
19-11-23 14:59:50 INF executing per=1s requests=31 url=http://localhost:80/
19-11-23 14:59:51 INF executing per=1s requests=30 url=http://localhost:80/catalogue
19-11-23 14:59:52 INF executing per=1s requests=34 url=http://localhost:80/customers
19-11-23 14:59:53 INF executing per=1s requests=32 url=http://localhost:80/addresses
19-11-23 14:59:54 INF executing per=1s requests=32 url=http://localhost:80/customers
19-11-23 14:59:55 INF executing per=1s requests=33 url=http://localhost:80/customers
19-11-23 14:59:56 INF executing per=1s requests=32 url=http://localhost:80/
19-11-23 14:59:57 INF executing per=1s requests=31 url=http://localhost:80/
19-11-23 14:59:58 INF executing per=1s requests=34 url=http://localhost:80/tags
19-11-23 14:59:59 INF executing per=1s requests=31 url=http://localhost:80/addresses
19-11-23 15:00:00 INF executing per=1s requests=31 url=http://localhost:80/
19-11-23 15:00:01 INF executing per=1s requests=32 url=http://localhost:80/
19-11-23 15:00:02 INF executing per=1s requests=31 url=http://localhost:80/cards
19-11-23 15:00:03 INF executing per=1s requests=34 url=http://localhost:80/addresses
19-11-23 15:00:04 INF executing per=1s requests=34 url=http://localhost:80/tags
19-11-23 15:00:05 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
19-11-23 15:00:06 INF executing per=1s requests=33 url=http://localhost:80/addresses
19-11-23 15:00:07 INF executing per=1s requests=31 url=http://localhost:80/catalogue
19-11-23 15:00:08 INF executing per=1s requests=31 url=http://localhost:80/cards
19-11-23 15:00:09 INF executing per=1s requests=30 url=http://localhost:80/
19-11-23 15:00:10 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
19-11-23 15:00:11 INF executing per=1s requests=35 url=http://localhost:80/catalogue/size
19-11-23 15:00:12 INF executing per=1s requests=31 url=http://localhost:80/cards
19-11-23 15:00:13 INF executing per=1s requests=33 url=http://localhost:80/tags
19-11-23 15:00:14 INF executing per=1s requests=32 url=http://localhost:80/addresses
19-11-23 15:00:15 INF executing per=1s requests=31 url=http://localhost:80/catalogue
19-11-23 15:00:16 INF executing per=1s requests=31 url=http://localhost:80/
19-11-23 15:00:17 INF executing per=1s requests=32 url=http://localhost:80/catalogue
19-11-23 15:00:18 INF executing per=1s requests=32 url=http://localhost:80/catalogue
19-11-23 15:00:19 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
19-11-23 15:00:20 INF executing per=1s requests=33 url=http://localhost:80/addresses
19-11-23 15:00:21 INF executing per=1s requests=33 url=http://localhost:80/catalogue
19-11-23 15:00:22 INF executing per=1s requests=36 url=http://localhost:80/catalogue
19-11-23 15:00:23 INF executing per=1s requests=34 url=http://localhost:80/catalogue
19-11-23 15:00:24 INF executing per=1s requests=34 url=http://localhost:80/tags
19-11-23 15:00:25 INF executing per=1s requests=33 url=http://localhost:80/customers
19-11-23 15:00:26 INF executing per=1s requests=32 url=http://localhost:80/customers
19-11-23 15:00:27 INF executing per=1s requests=32 url=http://localhost:80/customers
19-11-23 15:00:28 INF executing per=1s requests=33 url=http://localhost:80/customers
19-11-23 15:00:29 INF executing per=1s requests=33 url=http://localhost:80/tags
19-11-23 15:00:30 INF executing per=1s requests=35 url=http://localhost:80/addresses
19-11-23 15:00:32 INF executing per=1s requests=33 url=http://localhost:80/customers
19-11-23 15:00:33 INF executing per=1s requests=33 url=http://localhost:80/addresses
19-11-23 15:00:34 INF executing per=1s requests=32 url=http://localhost:80/
19-11-23 15:00:35 INF executing per=1s requests=34 url=http://localhost:80/catalogue
19-11-23 15:00:36 INF executing per=1s requests=35 url=http://localhost:80/
19-11-23 15:00:37 INF executing per=1s requests=33 url=http://localhost:80/
19-11-23 15:00:38 INF executing per=1s requests=33 url=http://localhost:80/
19-11-23 15:00:39 INF executing per=1s requests=31 url=http://localhost:80/addresses
19-11-23 15:00:40 INF executing per=1s requests=31 url=http://localhost:80/
19-11-23 15:00:41 INF executing per=1s requests=34 url=http://localhost:80/cards
19-11-23 15:00:42 INF executing per=1s requests=32 url=http://localhost:80/addresses
19-11-23 15:00:43 INF executing per=1s requests=34 url=http://localhost:80/addresses
19-11-23 15:00:44 INF executing per=1s requests=32 url=http://localhost:80/catalogue
19-11-23 15:00:45 INF executing per=1s requests=33 url=http://localhost:80/
19-11-23 15:00:46 INF executing per=1s requests=33 url=http://localhost:80/cards
19-11-23 15:00:47 INF executing per=1s requests=32 url=http://localhost:80/tags
19-11-23 15:00:48 INF executing per=1s requests=31 url=http://localhost:80/
19-11-23 15:00:49 INF executing per=1s requests=34 url=http://localhost:80/
19-11-23 15:00:50 INF executing per=1s requests=32 url=http://localhost:80/cards
19-11-23 15:00:51 INF executing per=1s requests=34 url=http://localhost:80/tags
19-11-23 15:00:52 INF executing per=1s requests=34 url=http://localhost:80/cards
19-11-23 15:00:53 INF executing per=1s requests=33 url=http://localhost:80/cards
19-11-23 15:00:54 INF executing per=1s requests=31 url=http://localhost:80/catalogue
19-11-23 15:00:55 INF executing per=1s requests=32 url=http://localhost:80/customers
19-11-23 15:00:56 INF executing per=1s requests=34 url=http://localhost:80/tags
19-11-23 15:00:57 INF executing per=1s requests=33 url=http://localhost:80/
19-11-23 15:00:58 INF executing per=1s requests=33 url=http://localhost:80/customers
19-11-23 15:00:59 INF executing per=1s requests=32 url=http://localhost:80/catalogue
19-11-23 15:01:00 INF executing per=1s requests=32 url=http://localhost:80/
19-11-23 15:01:01 INF executing per=1s requests=33 url=http://localhost:80/cards
19-11-23 15:01:02 INF executing per=1s requests=31 url=http://localhost:80/tags
19-11-23 15:01:03 INF executing per=1s requests=33 url=http://localhost:80/customers
19-11-23 15:01:04 INF executing per=1s requests=33 url=http://localhost:80/tags
19-11-23 15:01:05 INF executing per=1s requests=33 url=http://localhost:80/tags
19-11-23 15:01:06 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
19-11-23 15:01:07 INF executing per=1s requests=33 url=http://localhost:80/catalogue
19-11-23 15:01:08 INF executing per=1s requests=32 url=http://localhost:80/
19-11-23 15:01:09 INF executing per=1s requests=36 url=http://localhost:80/tags
19-11-23 15:01:10 INF executing per=1s requests=34 url=http://localhost:80/cards
19-11-23 15:01:11 INF executing per=1s requests=34 url=http://localhost:80/tags
19-11-23 15:01:12 INF executing per=1s requests=35 url=http://localhost:80/tags
19-11-23 15:01:13 INF executing per=1s requests=36 url=http://localhost:80/cards
19-11-23 15:01:14 INF executing per=1s requests=37 url=http://localhost:80/cards
19-11-23 15:01:15 INF executing per=1s requests=35 url=http://localhost:80/catalogue/size
19-11-23 15:01:16 INF executing per=1s requests=35 url=http://localhost:80/cards
19-11-23 15:01:17 INF executing per=1s requests=35 url=http://localhost:80/
19-11-23 15:01:18 INF executing per=1s requests=32 url=http://localhost:80/catalogue
19-11-23 15:01:19 INF executing per=1s requests=31 url=http://localhost:80/catalogue/size
19-11-23 15:01:21 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
19-11-23 15:01:22 INF executing per=1s requests=34 url=http://localhost:80/catalogue
19-11-23 15:01:23 INF executing per=1s requests=35 url=http://localhost:80/
19-11-23 15:01:24 INF executing per=1s requests=35 url=http://localhost:80/tags
19-11-23 15:01:25 INF executing per=1s requests=32 url=http://localhost:80/
19-11-23 15:01:26 INF executing per=1s requests=33 url=http://localhost:80/catalogue
19-11-23 15:01:27 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
19-11-23 15:01:28 INF executing per=1s requests=32 url=http://localhost:80/
19-11-23 15:01:29 INF executing per=1s requests=32 url=http://localhost:80/customers
19-11-23 15:01:30 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
19-11-23 15:01:31 INF executing per=1s requests=35 url=http://localhost:80/catalogue
19-11-23 15:01:32 INF executing per=1s requests=32 url=http://localhost:80/addresses
19-11-23 15:01:33 INF executing per=1s requests=35 url=http://localhost:80/
19-11-23 15:01:34 INF executing per=1s requests=34 url=http://localhost:80/customers
19-11-23 15:01:35 INF executing per=1s requests=32 url=http://localhost:80/
19-11-23 15:01:36 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
19-11-23 15:01:37 INF executing per=1s requests=35 url=http://localhost:80/cards
19-11-23 15:01:38 INF executing per=1s requests=33 url=http://localhost:80/customers
19-11-23 15:01:39 INF executing per=1s requests=35 url=http://localhost:80/addresses
19-11-23 15:01:40 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
19-11-23 15:01:41 INF executing per=1s requests=33 url=http://localhost:80/addresses
19-11-23 15:01:42 INF executing per=1s requests=33 url=http://localhost:80/
19-11-23 15:01:43 INF executing per=1s requests=36 url=http://localhost:80/customers
19-11-23 15:01:44 INF executing per=1s requests=35 url=http://localhost:80/catalogue/size
19-11-23 15:01:45 INF executing per=1s requests=34 url=http://localhost:80/cards
19-11-23 15:01:46 INF executing per=1s requests=33 url=http://localhost:80/addresses
19-11-23 15:01:47 INF executing per=1s requests=34 url=http://localhost:80/customers
19-11-23 15:01:48 INF executing per=1s requests=33 url=http://localhost:80/tags
19-11-23 15:01:49 INF executing per=1s requests=35 url=http://localhost:80/customers
19-11-23 15:01:50 INF executing per=1s requests=34 url=http://localhost:80/catalogue
19-11-23 15:01:51 INF executing per=1s requests=34 url=http://localhost:80/cards
19-11-23 15:01:52 INF executing per=1s requests=34 url=http://localhost:80/
19-11-23 15:01:53 INF executing per=1s requests=33 url=http://localhost:80/cards
19-11-23 15:01:54 INF executing per=1s requests=33 url=http://localhost:80/
19-11-23 15:01:55 INF executing per=1s requests=34 url=http://localhost:80/customers
19-11-23 15:01:56 INF executing per=1s requests=37 url=http://localhost:80/
19-11-23 15:01:57 INF executing per=1s requests=36 url=http://localhost:80/cards
19-11-23 15:01:58 INF executing per=1s requests=34 url=http://localhost:80/catalogue
19-11-23 15:01:59 INF executing per=1s requests=35 url=http://localhost:80/customers
19-11-23 15:02:00 INF executing per=1s requests=33 url=http://localhost:80/
19-11-23 15:02:01 INF executing per=1s requests=35 url=http://localhost:80/catalogue
19-11-23 15:02:02 INF executing per=1s requests=32 url=http://localhost:80/catalogue
19-11-23 15:02:03 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
19-11-23 15:02:04 INF executing per=1s requests=32 url=http://localhost:80/addresses
19-11-23 15:02:05 INF executing per=1s requests=33 url=http://localhost:80/cards
19-11-23 15:02:06 INF executing per=1s requests=34 url=http://localhost:80/addresses
19-11-23 15:02:07 INF executing per=1s requests=33 url=http://localhost:80/tags
19-11-23 15:02:08 INF executing per=1s requests=33 url=http://localhost:80/catalogue
19-11-23 15:02:09 INF executing per=1s requests=35 url=http://localhost:80/addresses
19-11-23 15:02:11 INF executing per=1s requests=34 url=http://localhost:80/
19-11-23 15:02:12 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
19-11-23 15:02:13 INF executing per=1s requests=32 url=http://localhost:80/customers
19-11-23 15:02:14 INF executing per=1s requests=34 url=http://localhost:80/cards
19-11-23 15:02:15 INF executing per=1s requests=33 url=http://localhost:80/cards
19-11-23 15:02:16 INF executing per=1s requests=32 url=http://localhost:80/
19-11-23 15:02:17 INF executing per=1s requests=32 url=http://localhost:80/tags
19-11-23 15:02:18 INF executing per=1s requests=30 url=http://localhost:80/catalogue/size
19-11-23 15:02:19 INF executing per=1s requests=33 url=http://localhost:80/tags
19-11-23 15:02:20 INF executing per=1s requests=31 url=http://localhost:80/addresses
19-11-23 15:02:21 INF executing per=1s requests=30 url=http://localhost:80/tags
19-11-23 15:02:22 INF executing per=1s requests=29 url=http://localhost:80/catalogue
19-11-23 15:02:23 INF executing per=1s requests=30 url=http://localhost:80/cards
19-11-23 15:02:24 INF executing per=1s requests=32 url=http://localhost:80/catalogue
19-11-23 15:02:25 INF executing per=1s requests=33 url=http://localhost:80/
19-11-23 15:02:26 INF executing per=1s requests=35 url=http://localhost:80/tags
19-11-23 15:02:27 INF executing per=1s requests=32 url=http://localhost:80/customers
19-11-23 15:02:28 INF executing per=1s requests=33 url=http://localhost:80/catalogue
19-11-23 15:02:29 INF executing per=1s requests=31 url=http://localhost:80/tags
