06-11-23 11:29:13 INF run benchmark=1/1 iteration=1/1 name=asym30m
06-11-23 11:35:22 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 11:35:23 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 11:35:24 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
06-11-23 11:35:25 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
06-11-23 11:35:26 INF executing per=1s requests=20 url=http://localhost:80/customers
06-11-23 11:35:27 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 11:35:28 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 11:35:29 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 11:35:30 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
06-11-23 11:35:31 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 11:35:32 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 11:35:33 INF executing per=1s requests=20 url=http://localhost:80/addresses
06-11-23 11:35:34 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 11:35:35 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 11:35:36 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 11:35:37 INF executing per=1s requests=20 url=http://localhost:80/customers
06-11-23 11:35:38 INF executing per=1s requests=18 url=http://localhost:80/cards
06-11-23 11:35:39 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 11:35:40 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 11:35:41 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 11:35:42 INF executing per=1s requests=21 url=http://localhost:80/customers
06-11-23 11:35:43 INF executing per=1s requests=20 url=http://localhost:80/customers
06-11-23 11:35:44 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 11:35:45 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 11:35:46 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 11:35:47 INF executing per=1s requests=20 url=http://localhost:80/customers
06-11-23 11:35:48 INF executing per=1s requests=20 url=http://localhost:80/
06-11-23 11:35:49 INF executing per=1s requests=21 url=http://localhost:80/tags
06-11-23 11:35:50 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 11:35:51 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
06-11-23 11:35:52 INF executing per=1s requests=18 url=http://localhost:80/addresses
06-11-23 11:35:53 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:35:54 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 11:35:55 INF executing per=1s requests=20 url=http://localhost:80/customers
06-11-23 11:35:56 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 11:35:57 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 11:35:58 INF executing per=1s requests=20 url=http://localhost:80/addresses
06-11-23 11:35:59 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 11:36:00 INF executing per=1s requests=18 url=http://localhost:80/addresses
06-11-23 11:36:01 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
06-11-23 11:36:02 INF executing per=1s requests=18 url=http://localhost:80/addresses
06-11-23 11:36:03 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 11:36:04 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:36:05 INF executing per=1s requests=18 url=http://localhost:80/cards
06-11-23 11:36:06 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:36:07 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 11:36:08 INF executing per=1s requests=19 url=http://localhost:80/
06-11-23 11:36:09 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 11:36:10 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
06-11-23 11:36:11 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 11:36:12 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 11:36:13 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
06-11-23 11:36:14 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 11:36:15 INF executing per=1s requests=19 url=http://localhost:80/cards
06-11-23 11:36:16 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 11:36:17 INF executing per=1s requests=18 url=http://localhost:80/addresses
06-11-23 11:36:18 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 11:36:19 INF executing per=1s requests=19 url=http://localhost:80/
06-11-23 11:36:20 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:36:21 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 11:36:22 INF executing per=1s requests=18 url=http://localhost:80/addresses
06-11-23 11:36:23 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
06-11-23 11:36:24 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 11:36:25 INF executing per=1s requests=19 url=http://localhost:80/
06-11-23 11:36:26 INF executing per=1s requests=19 url=http://localhost:80/cards
06-11-23 11:36:27 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 11:36:28 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 11:36:29 INF executing per=1s requests=18 url=http://localhost:80/addresses
06-11-23 11:36:30 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
06-11-23 11:36:31 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 11:36:32 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 11:36:33 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 11:36:34 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:36:35 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
06-11-23 11:36:36 INF executing per=1s requests=19 url=http://localhost:80/
06-11-23 11:36:37 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 11:36:38 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 11:36:39 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 11:36:40 INF executing per=1s requests=19 url=http://localhost:80/cards
06-11-23 11:36:41 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 11:36:42 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 11:36:43 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 11:36:44 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:36:45 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 11:36:46 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 11:36:47 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 11:36:48 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 11:36:49 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 11:36:50 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 11:36:51 INF executing per=1s requests=18 url=http://localhost:80/addresses
06-11-23 11:36:52 INF executing per=1s requests=18 url=http://localhost:80/addresses
06-11-23 11:36:53 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
06-11-23 11:36:54 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:36:55 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 11:36:56 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 11:36:57 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:36:58 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 11:36:59 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 11:37:00 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:37:01 INF executing per=1s requests=18 url=http://localhost:80/cards
06-11-23 11:37:02 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:37:03 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 11:37:04 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 11:37:05 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:37:06 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:37:07 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:37:08 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 11:37:09 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 11:37:10 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 11:37:11 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 11:37:12 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 11:37:13 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:37:14 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:37:15 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 11:37:16 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 11:37:17 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 11:37:18 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 11:37:19 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 11:37:21 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 11:37:22 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 11:37:23 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 11:37:24 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 11:37:25 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 11:37:26 INF executing per=1s requests=19 url=http://localhost:80/cards
06-11-23 11:37:27 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:37:28 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
06-11-23 11:37:29 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 11:37:30 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 11:37:31 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 11:37:32 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 11:37:33 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 11:37:34 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 11:37:35 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:37:36 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:37:37 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 11:37:38 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 11:37:39 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 11:37:40 INF executing per=1s requests=18 url=http://localhost:80/addresses
06-11-23 11:37:41 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 11:37:42 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:37:43 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:37:44 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 11:37:45 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:37:46 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:37:47 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 11:37:48 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 11:37:49 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:37:50 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:37:51 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 11:37:52 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:37:53 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 11:37:54 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 11:37:55 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:37:56 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:37:57 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:37:58 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:37:59 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:38:00 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:38:01 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:38:02 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 11:38:03 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 11:38:04 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 11:38:05 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 11:38:06 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:38:07 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:38:08 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:38:09 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 11:38:10 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 11:38:11 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:38:12 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 11:38:13 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:38:14 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
06-11-23 11:38:15 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:38:16 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:38:17 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 11:38:18 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 11:38:19 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:38:20 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 11:38:21 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:38:22 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:38:23 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:38:24 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:38:25 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:38:26 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 11:38:27 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 11:38:28 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 11:38:29 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:38:30 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 11:38:31 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 11:38:32 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:38:33 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 11:38:34 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 11:38:35 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 11:38:36 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 11:38:37 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 11:38:38 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 11:38:39 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:38:40 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:38:41 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 11:38:42 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 11:38:43 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 11:38:44 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:38:45 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:38:46 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 11:38:47 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:38:48 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 11:38:49 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 11:38:50 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 11:38:51 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:38:52 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 11:38:53 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 11:38:54 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:38:55 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 11:38:56 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 11:38:57 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:38:58 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 11:38:59 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:39:00 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 11:39:01 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:39:02 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 11:39:03 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 11:39:04 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 11:39:05 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 11:39:06 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:39:07 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 11:39:08 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 11:39:09 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:39:10 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 11:39:11 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 11:39:12 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 11:39:13 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 11:39:14 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 11:39:15 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 11:39:16 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 11:39:17 INF executing per=1s requests=14 url=http://localhost:80/addresses
06-11-23 11:39:18 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:39:19 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:39:20 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:39:21 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:39:22 INF executing per=1s requests=14 url=http://localhost:80/customers
06-11-23 11:39:23 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 11:39:24 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 11:39:25 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:39:26 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 11:39:27 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 11:39:28 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 11:39:29 INF executing per=1s requests=13 url=http://localhost:80/addresses
06-11-23 11:39:30 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 11:39:31 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:39:32 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 11:39:33 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 11:39:34 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 11:39:35 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 11:39:36 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:39:37 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:39:38 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 11:39:39 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:39:40 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 11:39:41 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 11:39:42 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 11:39:43 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 11:39:44 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:39:45 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 11:39:46 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:39:47 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:39:48 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:39:49 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 11:39:50 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 11:39:51 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 11:39:52 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 11:39:53 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:39:54 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 11:39:55 INF executing per=1s requests=14 url=http://localhost:80/catalogue
06-11-23 11:39:56 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 11:39:57 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 11:39:58 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 11:39:59 INF executing per=1s requests=13 url=http://localhost:80/customers
06-11-23 11:40:00 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 11:40:01 INF executing per=1s requests=13 url=http://localhost:80/tags
06-11-23 11:40:02 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
06-11-23 11:40:03 INF executing per=1s requests=14 url=http://localhost:80/catalogue
06-11-23 11:40:04 INF executing per=1s requests=13 url=http://localhost:80/
06-11-23 11:40:05 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 11:40:06 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 11:40:07 INF executing per=1s requests=13 url=http://localhost:80/tags
06-11-23 11:40:08 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 11:40:09 INF executing per=1s requests=13 url=http://localhost:80/cards
06-11-23 11:40:10 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 11:40:11 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
06-11-23 11:40:12 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 11:40:13 INF executing per=1s requests=14 url=http://localhost:80/
06-11-23 11:40:14 INF executing per=1s requests=13 url=http://localhost:80/catalogue
06-11-23 11:40:15 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 11:40:16 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 11:40:17 INF executing per=1s requests=13 url=http://localhost:80/catalogue
06-11-23 11:40:18 INF executing per=1s requests=14 url=http://localhost:80/
06-11-23 11:40:19 INF executing per=1s requests=13 url=http://localhost:80/tags
06-11-23 11:40:20 INF executing per=1s requests=14 url=http://localhost:80/
06-11-23 11:40:21 INF executing per=1s requests=13 url=http://localhost:80/catalogue
06-11-23 11:40:22 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
06-11-23 11:40:23 INF executing per=1s requests=14 url=http://localhost:80/
06-11-23 11:40:24 INF executing per=1s requests=14 url=http://localhost:80/customers
06-11-23 11:40:25 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 11:40:26 INF executing per=1s requests=14 url=http://localhost:80/catalogue
06-11-23 11:40:27 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 11:40:28 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 11:40:29 INF executing per=1s requests=14 url=http://localhost:80/customers
06-11-23 11:40:30 INF executing per=1s requests=14 url=http://localhost:80/
06-11-23 11:40:31 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 11:40:32 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 11:40:33 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:40:34 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 11:40:35 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:40:36 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:40:37 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:40:38 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 11:40:39 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:40:40 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 11:40:41 INF executing per=1s requests=14 url=http://localhost:80/addresses
06-11-23 11:40:42 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:40:43 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 11:40:44 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 11:40:45 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 11:40:46 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 11:40:47 INF executing per=1s requests=14 url=http://localhost:80/
06-11-23 11:40:48 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 11:40:49 INF executing per=1s requests=14 url=http://localhost:80/
06-11-23 11:40:50 INF executing per=1s requests=14 url=http://localhost:80/customers
06-11-23 11:40:51 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:40:52 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 11:40:53 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:40:54 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:40:55 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 11:40:56 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:40:57 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 11:40:58 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:40:59 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 11:41:00 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 11:41:01 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 11:41:02 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 11:41:03 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 11:41:05 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:41:06 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:41:07 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:41:08 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 11:41:09 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:41:10 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 11:41:11 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:41:12 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 11:41:13 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 11:41:14 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:41:15 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:41:16 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:41:17 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 11:41:18 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:41:19 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 11:41:20 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 11:41:21 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 11:41:22 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:41:23 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 11:41:24 INF executing per=1s requests=16 url=http://localhost:80/tags
