06-11-23 10:03:05 INF run benchmark=1/1 iteration=1/1 name=asym30m
06-11-23 10:09:15 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 10:09:16 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 10:09:17 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
06-11-23 10:09:18 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
06-11-23 10:09:19 INF executing per=1s requests=20 url=http://localhost:80/customers
06-11-23 10:09:20 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 10:09:21 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 10:09:22 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 10:09:23 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
06-11-23 10:09:24 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 10:09:25 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 10:09:26 INF executing per=1s requests=20 url=http://localhost:80/addresses
06-11-23 10:09:27 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 10:09:28 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 10:09:29 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 10:09:30 INF executing per=1s requests=20 url=http://localhost:80/customers
06-11-23 10:09:31 INF executing per=1s requests=18 url=http://localhost:80/cards
06-11-23 10:09:32 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 10:09:33 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 10:09:34 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 10:09:35 INF executing per=1s requests=21 url=http://localhost:80/customers
06-11-23 10:09:36 INF executing per=1s requests=20 url=http://localhost:80/customers
06-11-23 10:09:37 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 10:09:38 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 10:09:39 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 10:09:40 INF executing per=1s requests=20 url=http://localhost:80/customers
06-11-23 10:09:41 INF executing per=1s requests=20 url=http://localhost:80/
06-11-23 10:09:42 INF executing per=1s requests=21 url=http://localhost:80/tags
06-11-23 10:09:43 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 10:09:44 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
06-11-23 10:09:45 INF executing per=1s requests=18 url=http://localhost:80/addresses
06-11-23 10:09:46 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 10:09:47 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 10:09:48 INF executing per=1s requests=20 url=http://localhost:80/customers
06-11-23 10:09:49 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 10:09:50 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 10:09:51 INF executing per=1s requests=20 url=http://localhost:80/addresses
06-11-23 10:09:52 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 10:09:53 INF executing per=1s requests=18 url=http://localhost:80/addresses
06-11-23 10:09:54 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
06-11-23 10:09:55 INF executing per=1s requests=18 url=http://localhost:80/addresses
06-11-23 10:09:56 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 10:09:57 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:09:58 INF executing per=1s requests=18 url=http://localhost:80/cards
06-11-23 10:09:59 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 10:10:00 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 10:10:01 INF executing per=1s requests=19 url=http://localhost:80/
06-11-23 10:10:02 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 10:10:03 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
06-11-23 10:10:04 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 10:10:05 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 10:10:06 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
06-11-23 10:10:07 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 10:10:08 INF executing per=1s requests=19 url=http://localhost:80/cards
06-11-23 10:10:09 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 10:10:10 INF executing per=1s requests=18 url=http://localhost:80/addresses
06-11-23 10:10:11 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 10:10:12 INF executing per=1s requests=19 url=http://localhost:80/
06-11-23 10:10:13 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 10:10:14 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 10:10:15 INF executing per=1s requests=18 url=http://localhost:80/addresses
06-11-23 10:10:16 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
06-11-23 10:10:17 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 10:10:18 INF executing per=1s requests=19 url=http://localhost:80/
06-11-23 10:10:19 INF executing per=1s requests=19 url=http://localhost:80/cards
06-11-23 10:10:20 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 10:10:21 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 10:10:22 INF executing per=1s requests=18 url=http://localhost:80/addresses
06-11-23 10:10:23 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
06-11-23 10:10:24 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 10:10:25 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 10:10:26 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 10:10:27 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 10:10:28 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
06-11-23 10:10:29 INF executing per=1s requests=19 url=http://localhost:80/
06-11-23 10:10:30 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 10:10:31 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 10:10:32 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 10:10:33 INF executing per=1s requests=19 url=http://localhost:80/cards
06-11-23 10:10:34 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 10:10:35 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 10:10:36 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 10:10:37 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 10:10:38 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 10:10:39 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 10:10:40 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 10:10:41 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 10:10:42 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 10:10:43 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 10:10:44 INF executing per=1s requests=18 url=http://localhost:80/addresses
06-11-23 10:10:45 INF executing per=1s requests=18 url=http://localhost:80/addresses
06-11-23 10:10:46 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
06-11-23 10:10:47 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 10:10:48 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 10:10:49 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 10:10:50 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:10:51 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 10:10:52 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 10:10:53 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:10:54 INF executing per=1s requests=18 url=http://localhost:80/cards
06-11-23 10:10:55 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 10:10:56 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 10:10:57 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 10:10:58 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 10:10:59 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 10:11:00 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 10:11:01 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 10:11:02 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 10:11:03 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 10:11:04 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 10:11:05 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 10:11:06 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 10:11:07 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:11:08 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 10:11:09 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 10:11:10 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 10:11:11 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 10:11:12 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 10:11:13 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 10:11:14 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 10:11:15 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 10:11:16 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 10:11:17 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 10:11:18 INF executing per=1s requests=19 url=http://localhost:80/cards
06-11-23 10:11:19 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 10:11:20 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
06-11-23 10:11:21 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 10:11:22 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 10:11:23 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 10:11:24 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 10:11:25 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 10:11:26 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 10:11:27 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 10:11:28 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 10:11:29 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 10:11:30 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 10:11:31 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 10:11:32 INF executing per=1s requests=18 url=http://localhost:80/addresses
06-11-23 10:11:33 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 10:11:34 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:11:35 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 10:11:36 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 10:11:37 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:11:38 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 10:11:39 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 10:11:40 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 10:11:41 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 10:11:42 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 10:11:43 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 10:11:44 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 10:11:45 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 10:11:46 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 10:11:47 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 10:11:48 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:11:49 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:11:50 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 10:11:51 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 10:11:52 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 10:11:53 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:11:54 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 10:11:55 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 10:11:56 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 10:11:57 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 10:11:58 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:11:59 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 10:12:00 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:12:01 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 10:12:02 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 10:12:03 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:12:04 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 10:12:05 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 10:12:06 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
06-11-23 10:12:07 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 10:12:08 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 10:12:09 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 10:12:10 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 10:12:11 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 10:12:12 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 10:12:13 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 10:12:14 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 10:12:15 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:12:16 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 10:12:17 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 10:12:18 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 10:12:19 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 10:12:20 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 10:12:21 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:12:22 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 10:12:23 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 10:12:24 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:12:25 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 10:12:26 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 10:12:27 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 10:12:28 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 10:12:29 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 10:12:30 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 10:12:31 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:12:32 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:12:33 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 10:12:34 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 10:12:35 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 10:12:36 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 10:12:37 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 10:12:38 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 10:12:39 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:12:40 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 10:12:41 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 10:12:42 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 10:12:43 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 10:12:44 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 10:12:45 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 10:12:46 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:12:47 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 10:12:48 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 10:12:49 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:12:50 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 10:12:51 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:12:52 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 10:12:53 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:12:54 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 10:12:56 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 10:12:57 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 10:12:58 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 10:12:59 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:13:00 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 10:13:01 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 10:13:02 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 10:13:03 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 10:13:04 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 10:13:05 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 10:13:06 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 10:13:07 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 10:13:08 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 10:13:09 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 10:13:10 INF executing per=1s requests=14 url=http://localhost:80/addresses
06-11-23 10:13:11 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 10:13:12 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 10:13:13 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 10:13:14 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:13:15 INF executing per=1s requests=14 url=http://localhost:80/customers
06-11-23 10:13:16 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 10:13:17 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 10:13:18 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 10:13:19 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 10:13:20 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 10:13:21 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 10:13:22 INF executing per=1s requests=13 url=http://localhost:80/addresses
06-11-23 10:13:23 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 10:13:24 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 10:13:25 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 10:13:26 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 10:13:27 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 10:13:28 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 10:13:29 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:13:30 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:13:31 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 10:13:32 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 10:13:33 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 10:13:34 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 10:13:35 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 10:13:36 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 10:13:37 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:13:38 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 10:13:39 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:13:40 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:13:41 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:13:42 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 10:13:43 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 10:13:44 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 10:13:45 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 10:13:46 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:13:47 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 10:13:48 INF executing per=1s requests=14 url=http://localhost:80/catalogue
06-11-23 10:13:49 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 10:13:50 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 10:13:51 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 10:13:52 INF executing per=1s requests=13 url=http://localhost:80/customers
06-11-23 10:13:53 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 10:13:54 INF executing per=1s requests=13 url=http://localhost:80/tags
06-11-23 10:13:55 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
06-11-23 10:13:56 INF executing per=1s requests=14 url=http://localhost:80/catalogue
06-11-23 10:13:57 INF executing per=1s requests=13 url=http://localhost:80/
06-11-23 10:13:58 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 10:13:59 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 10:14:00 INF executing per=1s requests=13 url=http://localhost:80/tags
06-11-23 10:14:01 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 10:14:02 INF executing per=1s requests=13 url=http://localhost:80/cards
06-11-23 10:14:03 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 10:14:04 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
06-11-23 10:14:05 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 10:14:06 INF executing per=1s requests=14 url=http://localhost:80/
06-11-23 10:14:07 INF executing per=1s requests=13 url=http://localhost:80/catalogue
06-11-23 10:14:08 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 10:14:09 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 10:14:10 INF executing per=1s requests=13 url=http://localhost:80/catalogue
06-11-23 10:14:11 INF executing per=1s requests=14 url=http://localhost:80/
06-11-23 10:14:12 INF executing per=1s requests=13 url=http://localhost:80/tags
06-11-23 10:14:13 INF executing per=1s requests=14 url=http://localhost:80/
06-11-23 10:14:14 INF executing per=1s requests=13 url=http://localhost:80/catalogue
06-11-23 10:14:15 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
06-11-23 10:14:16 INF executing per=1s requests=14 url=http://localhost:80/
06-11-23 10:14:17 INF executing per=1s requests=14 url=http://localhost:80/customers
06-11-23 10:14:18 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 10:14:19 INF executing per=1s requests=14 url=http://localhost:80/catalogue
06-11-23 10:14:20 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 10:14:21 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 10:14:22 INF executing per=1s requests=14 url=http://localhost:80/customers
06-11-23 10:14:23 INF executing per=1s requests=14 url=http://localhost:80/
06-11-23 10:14:24 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 10:14:25 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 10:14:26 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 10:14:27 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 10:14:28 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 10:14:29 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 10:14:30 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:14:31 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 10:14:32 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 10:14:33 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 10:14:34 INF executing per=1s requests=14 url=http://localhost:80/addresses
06-11-23 10:14:35 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 10:14:36 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 10:14:37 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 10:14:38 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 10:14:39 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 10:14:40 INF executing per=1s requests=14 url=http://localhost:80/
06-11-23 10:14:41 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 10:14:42 INF executing per=1s requests=14 url=http://localhost:80/
06-11-23 10:14:43 INF executing per=1s requests=14 url=http://localhost:80/customers
06-11-23 10:14:44 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:14:45 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 10:14:46 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 10:14:47 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 10:14:48 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 10:14:49 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 10:14:50 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 10:14:51 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 10:14:52 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 10:14:53 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 10:14:54 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 10:14:55 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 10:14:56 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 10:14:57 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 10:14:58 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:14:59 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 10:15:00 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 10:15:01 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:15:02 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 10:15:03 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:15:04 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 10:15:05 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 10:15:06 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:15:07 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 10:15:08 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:15:09 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 10:15:10 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 10:15:11 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 10:15:12 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 10:15:13 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 10:15:14 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 10:15:15 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 10:15:16 INF executing per=1s requests=16 url=http://localhost:80/tags
